height,width,bottom,rate,gravity,target,
210,46,45,4.57,166,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,628,632,8,
2,636,639,6,
3,635,638,6,
4,631,634,6,
5,635,639,8,
6,645,647,4,
7,647,650,6,
8,651,654,6,
9,649,651,4,
10,655,656,2,
11,652,658,12,
12,667,666,2,
13,666,668,4,
14,665,676,22,
15,671,675,8,
16,678,681,6,
17,683,688,10,
18,691,693,4,
19,690,691,2,
20,694,705,22,
21,696,700,8,
22,699,702,6,
23,707,711,8,
24,708,711,6,
25,712,716,8,
26,713,720,14,
27,720,721,2,
28,723,732,18,
29,728,734,12,
30,738,735,6,
31,729,733,8,
32,740,743,6,
33,753,756,6,
34,755,760,10,
35,751,755,8,
36,760,764,8,
37,763,769,12,
38,772,775,6,
39,774,775,2,
40,759,762,6,
41,768,771,6,
42,798,804,12,
43,809,813,8,
44,796,803,14,
45,774,788,28,
46,791,793,4,
47,809,813,8,
48,827,831,8,
49,837,843,12,
50,831,833,4,
51,819,823,8,
52,830,833,6,
53,839,844,10,
54,847,854,14,
55,855,859,8,
56,863,868,10,
57,865,871,12,
58,875,878,6,
59,882,888,12,
60,885,895,20,
61,897,895,4,
62,881,886,10,
63,886,890,8,
64,907,911,8,
65,916,923,14,
66,905,910,10,
67,879,886,14,
68,880,885,10,
69,904,905,2,
70,892,895,6,
71,890,896,12,
72,933,937,8,
73,915,921,12,
74,900,905,10,
75,908,908,0,
76,918,929,22,
77,915,925,20,
78,911,917,12,
79,905,912,14,
80,917,923,12,
81,912,920,16,
82,908,914,12,
83,903,913,20,
84,905,909,8,
85,911,918,14,
86,905,919,28,
87,915,919,8,
88,910,918,16,
89,906,915,18,
90,908,915,14,
91,894,903,18,
92,887,896,18,
93,880,889,18,
94,904,908,8,
95,900,908,16,
96,898,907,18,
97,891,899,16,
98,897,908,22,
99,891,903,24,
100,895,901,12,
101,898,913,30,
102,903,918,30,
103,903,915,24,
104,905,916,22,
105,899,911,24,
106,898,911,26,
107,894,903,18,
108,892,905,26,
109,894,908,28,
110,888,902,28,
111,886,899,26,
112,893,909,32,
113,894,908,28,
114,891,908,34,
115,892,906,28,
116,888,902,28,
117,887,900,26,
118,881,893,24,
119,883,894,22,
120,878,896,36,
121,890,907,34,
122,902,919,34,
123,897,915,36,
124,894,912,36,
125,890,907,34,
126,888,903,30,
127,884,899,30,
128,871,890,38,
129,865,884,38,
130,867,888,42,
131,867,888,42,
132,874,892,36,
133,864,891,54,
134,864,885,42,
135,864,884,40,
136,859,880,42,
137,851,873,44,
138,845,868,46,
139,836,859,46,
140,839,857,36,
141,830,860,60,
142,827,854,54,
143,824,847,46,
144,822,846,48,
145,816,842,52,
146,816,839,46,
147,806,830,48,
148,800,826,52,
149,798,817,38,
150,787,815,56,
151,786,815,58,
152,782,811,58,
153,769,799,60,
154,764,796,64,
155,758,790,64,
156,753,784,62,
157,740,773,66,
158,742,777,70,
159,735,769,68,
160,732,766,68,
161,719,757,76,
162,717,751,68,
163,702,734,64,
164,697,742,90,
165,688,726,76,
166,691,729,76,
167,679,718,78,
168,673,712,78,
169,665,704,78,
170,660,699,78,
171,649,688,78,
172,639,679,80,
173,631,670,78,
174,627,669,84,
175,614,655,82,
176,608,647,78,
177,594,631,74,
178,583,624,82,
179,566,608,84,
180,569,599,60,
181,545,582,74,
182,535,572,74,
183,520,556,72,
184,511,546,70,
185,495,528,66,
186,484,519,70,
187,471,504,66,
188,462,494,64,
189,447,480,66,
190,436,470,68,
191,422,455,66,
192,415,447,64,
193,400,432,64,
194,390,415,50,
195,379,415,72,
196,371,401,60,
197,358,385,54,
198,350,377,54,
199,340,367,54,
200,332,359,54,
201,321,347,52,
202,318,343,50,
203,311,331,40,
204,303,325,44,
205,291,318,54,
206,295,312,34,
207,283,304,42,
208,276,297,42,
209,271,291,40,
210,268,289,42,
211,262,283,42,
212,260,280,40,
213,254,273,38,
214,251,273,44,
215,249,269,40,
216,248,268,40,
217,244,265,42,
218,248,268,40,
219,248,263,30,
220,253,276,46,
221,255,276,42,
222,259,280,42,
223,263,284,42,
224,272,292,40,
225,273,295,44,
226,281,303,44,
227,285,308,46,
228,295,315,40,
229,299,321,44,
230,297,324,54,
231,312,332,40,
232,320,344,48,
233,307,333,52,
234,331,354,46,
235,333,358,50,
236,334,364,60,
237,345,369,48,
238,355,378,46,
239,352,380,56,
240,363,391,56,
241,365,391,52,
242,372,400,56,
243,376,406,60,
244,384,408,48,
245,385,416,62,
246,395,431,72,
247,397,427,60,
248,408,439,62,
249,407,438,62,
250,419,451,64,
251,420,453,66,
252,427,463,72,
253,429,461,64,
254,432,465,66,
255,435,465,60,
