height,width,bottom,rate,gravity,target,
186,65,69,2.86,163,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,628,630,4,
2,636,637,2,
3,634,635,2,
4,632,633,2,
5,637,639,4,
6,652,650,4,
7,647,649,4,
8,649,652,6,
9,649,652,6,
10,655,657,4,
11,655,656,2,
12,668,670,4,
13,667,669,4,
14,668,670,4,
15,674,677,6,
16,679,682,6,
17,684,687,6,
18,691,694,6,
19,691,696,10,
20,695,698,6,
21,697,702,10,
22,701,704,6,
23,707,711,8,
24,708,712,8,
25,712,718,12,
26,715,719,8,
27,719,723,8,
28,727,731,8,
29,732,736,8,
30,729,734,10,
31,731,734,6,
32,742,745,6,
33,752,755,6,
34,758,762,8,
35,752,756,8,
36,759,764,10,
37,764,769,10,
38,771,776,10,
39,768,774,12,
40,752,757,10,
41,763,768,10,
42,796,803,14,
43,807,815,16,
44,795,801,12,
45,769,775,12,
46,777,785,16,
47,796,807,22,
48,817,825,16,
49,828,837,18,
50,822,830,16,
51,807,816,18,
52,816,824,16,
53,825,834,18,
54,833,842,18,
55,836,846,20,
56,844,854,20,
57,847,857,20,
58,851,864,26,
59,859,870,22,
60,865,876,22,
61,861,872,22,
62,849,860,22,
63,851,861,20,
64,872,884,24,
65,880,892,24,
66,866,878,24,
67,840,852,24,
68,839,852,26,
69,860,873,26,
70,848,862,28,
71,848,864,32,
72,886,901,30,
73,867,881,28,
74,851,867,32,
75,859,874,30,
76,867,883,32,
77,865,881,32,
78,860,881,42,
79,856,873,34,
80,865,884,38,
81,860,879,38,
82,856,875,38,
83,854,871,34,
84,854,872,36,
85,860,880,40,
86,860,881,42,
87,859,882,46,
88,864,883,38,
89,859,880,42,
90,859,881,44,
91,846,868,44,
92,841,864,46,
93,836,860,48,
94,860,880,40,
95,856,881,50,
96,856,881,50,
97,851,876,50,
98,857,884,54,
99,852,879,54,
100,857,884,54,
101,860,888,56,
102,868,893,50,
103,866,898,64,
104,865,894,58,
105,860,890,60,
106,860,890,60,
107,856,885,58,
108,851,880,58,
109,852,882,60,
110,846,875,58,
111,844,871,54,
112,852,882,60,
113,853,883,60,
114,847,879,64,
115,842,875,66,
116,836,868,64,
117,834,867,66,
118,827,860,66,
119,828,861,66,
120,829,863,68,
121,837,872,70,
122,844,879,70,
123,837,873,72,
124,831,868,74,
125,828,862,68,
126,820,858,76,
127,815,852,74,
128,803,841,76,
129,794,831,74,
130,793,831,76,
131,792,831,78,
132,795,836,82,
133,781,824,86,
134,782,825,86,
135,775,822,94,
136,770,816,92,
137,761,807,92,
138,754,801,94,
139,743,792,98,
140,739,790,102,
141,736,787,102,
142,731,782,102,
143,726,778,104,
144,720,775,110,
145,713,769,112,
146,711,768,114,
147,700,756,112,
148,695,751,112,
149,684,740,112,
150,684,737,106,
151,682,736,108,
152,676,732,112,
153,666,721,110,
154,662,716,108,
155,652,707,110,
156,651,704,106,
157,637,691,108,
158,638,691,106,
159,632,684,104,
160,627,679,104,
161,615,664,98,
162,611,659,96,
163,596,644,96,
164,590,636,92,
165,580,625,90,
166,582,627,90,
167,568,608,80,
168,557,595,76,
169,543,580,74,
170,536,569,66,
171,522,555,66,
172,508,540,64,
173,496,525,58,
174,491,519,56,
175,477,502,50,
176,471,494,46,
177,452,476,48,
178,445,466,42,
179,435,455,40,
180,425,445,40,
181,414,430,32,
182,408,422,28,
183,395,409,28,
184,387,401,28,
185,376,389,26,
186,368,380,24,
187,359,369,20,
188,352,363,22,
189,343,352,18,
190,337,347,20,
191,329,338,18,
192,326,332,12,
193,316,323,14,
194,312,319,14,
195,307,312,10,
196,304,310,12,
197,295,305,20,
198,295,300,10,
199,292,297,10,
200,290,295,10,
201,289,293,8,
202,293,295,4,
203,292,295,6,
204,295,299,8,
205,298,302,8,
206,304,305,2,
207,308,310,4,
208,311,316,10,
209,316,323,14,
210,326,333,14,
211,331,339,16,
212,339,349,20,
213,343,353,20,
214,353,365,24,
215,359,371,24,
216,368,381,26,
217,368,382,28,
218,381,397,32,
219,386,403,34,
220,395,413,36,
221,399,419,40,
222,407,427,40,
223,410,432,44,
224,421,444,46,
225,423,448,50,
226,432,457,50,
227,439,464,50,
228,448,476,56,
229,451,480,58,
230,455,487,64,
231,462,493,62,
232,476,511,70,
233,461,495,68,
234,480,517,74,
235,487,524,74,
236,489,529,80,
237,493,534,82,
238,502,544,84,
239,502,545,86,
240,511,557,92,
241,511,559,96,
242,518,567,98,
243,519,569,100,
244,529,575,92,
245,526,577,102,
246,537,590,106,
247,536,592,112,
248,544,599,110,
249,544,598,108,
250,553,609,112,
251,553,609,112,
252,559,617,116,
253,559,615,112,
254,561,616,110,
255,560,615,110,
