height,width,bottom,rate,gravity,target,
255,100,0,2.55,124,,
pixel,Brightness,Background,Difference,
0,622,641,38,
1,620,639,38,
2,627,646,38,
3,625,643,36,
4,624,642,36,
5,628,647,38,
6,638,658,40,
7,641,657,32,
8,639,660,42,
9,639,660,42,
10,644,667,46,
11,643,665,44,
12,655,678,46,
13,655,677,44,
14,655,678,46,
15,660,684,48,
16,666,689,46,
17,671,696,50,
18,676,702,52,
19,676,704,56,
20,679,707,56,
21,682,710,56,
22,685,713,56,
23,691,719,56,
24,691,719,56,
25,696,727,62,
26,697,728,62,
27,702,732,60,
28,707,739,64,
29,713,745,64,
30,710,743,66,
31,708,742,68,
32,719,754,70,
33,729,765,72,
34,734,770,72,
35,728,766,76,
36,734,773,78,
37,742,777,70,
38,747,785,76,
39,742,782,80,
40,726,766,80,
41,736,778,84,
42,768,811,86,
43,780,824,88,
44,766,810,88,
45,740,783,86,
46,748,793,90,
47,767,812,90,
48,787,835,96,
49,798,846,96,
50,792,839,94,
51,779,825,92,
52,784,833,98,
53,792,843,102,
54,799,852,106,
55,803,856,106,
56,809,863,108,
57,811,865,108,
58,816,871,110,
59,824,878,108,
60,828,884,112,
61,824,881,114,
62,813,869,112,
63,812,873,122,
64,833,893,120,
65,841,902,122,
66,827,887,120,
67,802,861,118,
68,804,864,120,
69,824,882,116,
70,809,872,126,
71,809,871,124,
72,846,911,130,
73,829,891,124,
74,814,876,124,
75,819,882,126,
76,828,892,128,
77,824,891,134,
78,819,886,134,
79,815,882,134,
80,827,892,130,
81,820,888,136,
82,816,884,136,
83,814,882,136,
84,814,882,136,
85,819,890,142,
86,819,890,142,
87,819,889,140,
88,821,891,140,
89,819,891,144,
90,819,896,154,
91,806,878,144,
92,801,873,144,
93,799,870,142,
94,819,890,142,
95,816,892,152,
96,817,891,148,
97,812,888,152,
98,817,894,154,
99,814,890,152,
100,816,895,158,
101,818,898,160,
102,824,903,158,
103,824,904,160,
104,824,904,160,
105,817,900,166,
106,817,900,166,
107,812,896,168,
108,812,891,158,
109,816,894,156,
110,813,885,144,
111,810,883,146,
112,807,892,170,
113,806,895,178,
114,803,890,174,
115,801,890,178,
116,796,879,166,
117,795,879,168,
118,787,871,168,
119,788,873,170,
120,791,874,166,
121,799,883,168,
122,805,890,170,
123,800,884,168,
124,796,880,168,
125,790,873,166,
126,785,869,168,
127,779,864,170,
128,770,852,164,
129,762,843,162,
130,763,844,162,
131,761,843,164,
132,764,847,166,
133,752,835,166,
134,751,833,164,
135,750,831,162,
136,743,826,166,
137,735,819,168,
138,731,812,162,
139,722,802,160,
140,719,799,160,
141,713,796,166,
142,709,792,166,
143,706,787,162,
144,702,783,162,
145,696,782,172,
146,696,777,162,
147,684,766,164,
148,679,760,162,
149,670,749,158,
150,667,746,158,
151,668,745,154,
152,664,741,154,
153,653,730,154,
154,647,725,156,
155,639,715,152,
156,639,712,146,
157,627,698,142,
158,628,699,142,
159,620,689,138,
160,615,686,142,
161,603,671,136,
162,599,667,136,
163,584,651,134,
164,577,641,128,
165,567,631,128,
166,567,628,122,
167,553,614,122,
168,540,599,118,
169,527,584,114,
170,518,574,112,
171,503,559,112,
172,487,543,112,
173,475,529,108,
174,470,523,106,
175,452,505,106,
176,445,499,108,
177,428,478,100,
178,419,469,100,
179,408,457,98,
180,398,447,98,
181,385,432,94,
182,378,424,92,
183,364,412,96,
184,356,403,94,
185,344,391,94,
186,335,382,94,
187,327,371,88,
188,323,365,84,
189,312,354,84,
190,307,349,84,
191,301,340,78,
192,295,334,78,
193,287,326,78,
194,285,321,72,
195,279,316,74,
196,278,312,68,
197,272,304,64,
198,272,304,64,
199,270,301,62,
200,270,299,58,
201,270,297,54,
202,273,300,54,
203,273,300,54,
204,278,304,52,
205,282,307,50,
206,287,312,50,
207,291,319,56,
208,300,321,42,
209,306,329,46,
210,317,339,44,
211,322,345,46,
212,333,355,44,
213,339,359,40,
214,348,371,46,
215,355,378,46,
216,364,387,46,
217,367,389,44,
218,382,403,42,
219,387,410,46,
220,399,420,42,
221,403,425,44,
222,412,435,46,
223,418,440,44,
224,430,451,42,
225,433,455,44,
226,444,464,40,
227,451,472,42,
228,461,483,44,
229,467,488,42,
230,472,495,46,
231,480,502,44,
232,496,519,46,
233,481,503,44,
234,502,529,54,
235,511,532,42,
236,516,537,42,
237,520,543,46,
238,530,553,46,
239,531,553,44,
240,541,565,48,
241,543,568,50,
242,551,575,48,
243,553,577,48,
244,566,585,38,
245,561,586,50,
246,574,599,50,
247,572,596,48,
248,582,608,52,
249,580,607,54,
250,591,617,52,
251,592,619,54,
252,596,622,52,
253,596,623,54,
254,600,624,48,
255,597,623,52,
