height,width,bottom,rate,gravity,target,
249,106,6,2.35,140,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,620,632,24,
2,627,639,24,
3,624,638,28,
4,622,636,28,
5,629,641,24,
6,638,652,28,
7,638,654,32,
8,639,654,30,
9,638,654,32,
10,644,659,30,
11,643,659,32,
12,655,672,34,
13,655,673,36,
14,655,672,34,
15,660,678,36,
16,665,683,36,
17,671,689,36,
18,675,696,42,
19,676,696,40,
20,679,700,42,
21,683,703,40,
22,684,706,44,
23,690,713,46,
24,691,715,48,
25,696,718,44,
26,697,721,48,
27,702,726,48,
28,708,734,52,
29,712,739,54,
30,710,737,54,
31,708,736,56,
32,721,748,54,
33,728,759,62,
34,733,764,62,
35,728,759,62,
36,734,766,64,
37,739,772,66,
38,745,778,66,
39,742,777,70,
40,726,761,70,
41,736,772,72,
42,768,804,72,
43,780,817,74,
44,765,803,76,
45,739,779,80,
46,747,787,80,
47,767,808,82,
48,788,828,80,
49,798,839,82,
50,792,833,82,
51,780,819,78,
52,784,828,88,
53,793,836,86,
54,801,846,90,
55,806,850,88,
56,812,856,88,
57,816,860,88,
58,819,865,92,
59,825,873,96,
60,830,879,98,
61,828,876,96,
62,817,863,92,
63,816,865,98,
64,837,888,102,
65,845,898,106,
66,831,881,100,
67,809,856,94,
68,809,856,94,
69,830,876,92,
70,818,866,96,
71,817,867,100,
72,855,905,100,
73,837,886,98,
74,823,871,96,
75,830,879,98,
76,839,888,98,
77,838,887,98,
78,833,881,96,
79,830,877,94,
80,841,888,94,
81,836,883,94,
82,831,878,94,
83,831,877,92,
84,832,876,88,
85,838,884,92,
86,839,885,92,
87,838,885,94,
88,844,887,86,
89,839,885,92,
90,839,887,96,
91,825,873,96,
92,821,870,98,
93,817,865,96,
94,836,886,100,
95,835,885,100,
96,837,887,100,
97,831,887,112,
98,837,889,104,
99,831,884,106,
100,835,891,112,
101,836,893,114,
102,841,900,118,
103,841,900,118,
104,839,901,124,
105,831,896,130,
106,831,898,134,
107,826,893,134,
108,822,887,130,
109,827,889,124,
110,820,881,122,
111,811,879,136,
112,814,888,148,
113,816,890,148,
114,809,888,158,
115,804,882,156,
116,796,876,160,
117,795,875,160,
118,785,867,164,
119,789,870,162,
120,786,871,170,
121,793,879,172,
122,799,888,178,
123,793,882,178,
124,787,876,178,
125,780,871,182,
126,776,867,182,
127,772,860,176,
128,763,849,172,
129,753,839,172,
130,752,841,178,
131,752,840,176,
132,755,844,178,
133,745,833,176,
134,745,831,172,
135,743,830,174,
136,739,825,172,
137,730,816,172,
138,728,810,164,
139,722,799,154,
140,721,798,154,
141,715,795,160,
142,711,791,160,
143,710,785,150,
144,708,782,148,
145,702,776,148,
146,702,775,146,
147,691,764,146,
148,689,759,140,
149,681,747,132,
150,677,745,136,
151,678,743,130,
152,674,739,130,
153,664,728,128,
154,659,723,128,
155,652,714,124,
156,651,711,120,
157,638,699,122,
158,639,700,122,
159,632,689,114,
160,627,685,116,
161,615,671,112,
162,610,665,110,
163,595,650,110,
164,588,642,108,
165,578,631,106,
166,579,629,100,
167,565,614,98,
168,553,600,94,
169,540,585,90,
170,531,575,88,
171,516,559,86,
172,502,545,86,
173,487,530,86,
174,483,524,82,
175,467,507,80,
176,463,498,70,
177,443,480,74,
178,434,471,74,
179,423,459,72,
180,414,448,68,
181,399,434,70,
182,393,425,64,
183,380,414,68,
184,371,408,74,
185,360,392,64,
186,352,383,62,
187,342,372,60,
188,335,366,62,
189,326,355,58,
190,319,350,62,
191,312,342,60,
192,306,335,58,
193,298,325,54,
194,294,320,52,
195,287,316,58,
196,284,312,56,
197,278,304,52,
198,276,303,54,
199,273,300,54,
200,271,297,52,
201,269,295,52,
202,273,300,54,
203,271,297,52,
204,273,301,56,
205,275,304,58,
206,280,310,60,
207,286,312,52,
208,288,319,62,
209,294,326,64,
210,302,335,66,
211,306,342,72,
212,314,352,76,
213,318,355,74,
214,327,368,82,
215,333,375,84,
216,341,387,92,
217,344,385,82,
218,355,399,88,
219,360,406,92,
220,369,415,92,
221,372,422,100,
222,380,430,100,
223,385,435,100,
224,395,446,102,
225,397,451,108,
226,407,460,106,
227,412,467,110,
228,422,478,112,
229,425,483,116,
230,430,491,122,
231,437,496,118,
232,455,514,118,
233,436,499,126,
234,455,521,132,
235,463,528,130,
236,467,534,134,
237,470,538,136,
238,483,548,130,
239,480,550,140,
240,490,560,140,
241,492,567,150,
242,498,572,148,
243,499,572,146,
244,507,580,146,
245,507,582,150,
246,518,593,150,
247,518,596,156,
248,527,603,152,
249,526,601,150,
250,536,614,156,
251,536,614,156,
252,540,617,154,
253,542,619,154,
254,543,620,154,
255,543,620,154,
