height,width,bottom,rate,gravity,target,
162,50,93,3.24,181,,
pixel,Brightness,Background,Difference,
0,631,633,2,
1,630,632,0,
2,637,639,2,
3,635,638,0,
4,632,636,6,
5,639,641,4,
6,649,652,4,
7,647,654,10,
8,649,654,6,
9,649,654,6,
10,655,659,6,
11,655,659,6,
12,667,672,6,
13,666,673,10,
14,668,672,8,
15,671,678,10,
16,677,683,8,
17,684,689,8,
18,691,696,8,
19,691,696,10,
20,694,700,8,
21,696,703,8,
22,700,706,8,
23,707,713,10,
24,707,715,14,
25,711,718,2,
26,713,721,10,
27,718,726,14,
28,724,734,14,
29,731,739,14,
30,730,737,16,
31,730,736,14,
32,739,748,16,
33,750,759,16,
34,755,764,16,
35,750,759,12,
36,755,766,16,
37,761,772,16,
38,769,778,14,
39,766,777,18,
40,750,761,14,
41,761,772,18,
42,792,804,18,
43,806,817,20,
44,793,803,16,
45,768,779,16,
46,775,787,18,
47,795,808,24,
48,815,828,20,
49,825,839,20,
50,819,833,18,
51,805,819,24,
52,814,828,22,
53,824,836,18,
54,831,846,26,
55,835,850,24,
56,843,856,14,
57,845,860,26,
58,850,865,22,
59,858,873,24,
60,864,879,24,
61,861,876,24,
62,851,863,24,
63,850,865,18,
64,871,888,24,
65,880,898,24,
66,866,881,20,
67,841,856,24,
68,845,856,24,
69,861,876,24,
70,853,866,20,
71,854,867,22,
72,889,905,24,
73,869,886,26,
74,856,871,22,
75,863,879,28,
76,871,888,24,
77,870,887,28,
78,865,881,24,
79,861,877,24,
80,872,888,24,
81,867,883,24,
82,862,878,26,
83,860,877,26,
84,860,876,24,
85,867,884,26,
86,868,885,28,
87,867,885,26,
88,868,887,28,
89,867,885,28,
90,870,887,30,
91,856,873,28,
92,851,870,30,
93,851,865,32,
94,868,886,28,
95,867,885,28,
96,868,887,34,
97,864,887,40,
98,871,889,32,
99,867,884,34,
100,872,891,36,
101,876,893,34,
102,882,900,38,
103,881,900,36,
104,881,901,38,
105,876,896,36,
106,876,898,40,
107,871,893,40,
108,867,887,40,
109,869,889,36,
110,861,881,36,
111,859,879,38,
112,867,888,34,
113,870,890,32,
114,866,888,42,
115,861,882,38,
116,854,876,40,
117,854,875,38,
118,852,867,34,
119,852,870,32,
120,853,871,30,
121,859,879,34,
122,865,888,44,
123,860,882,42,
124,856,876,38,
125,849,871,42,
126,845,867,42,
127,839,860,40,
128,827,849,42,
129,818,839,42,
130,817,841,44,
131,817,840,44,
132,820,844,44,
133,808,833,48,
134,807,831,48,
135,803,830,48,
136,799,825,52,
137,790,816,52,
138,782,810,46,
139,771,799,50,
140,770,798,54,
141,766,795,56,
142,760,791,60,
143,754,785,60,
144,751,782,60,
145,745,776,56,
146,743,775,62,
147,732,764,64,
148,724,759,64,
149,717,747,62,
150,712,745,68,
151,708,743,64,
152,704,739,66,
153,693,728,66,
154,687,723,68,
155,679,714,70,
156,675,711,68,
157,661,699,72,
158,662,700,72,
159,654,689,68,
160,649,685,68,
161,636,671,68,
162,631,665,66,
163,615,650,66,
164,608,642,66,
165,598,631,62,
166,597,629,60,
167,583,614,62,
168,568,600,58,
169,555,585,58,
170,545,575,56,
171,531,559,54,
172,518,545,52,
173,504,530,52,
174,499,524,50,
175,482,507,40,
176,473,498,46,
177,457,480,44,
178,449,471,44,
179,436,459,42,
180,428,448,40,
181,417,434,38,
182,407,425,34,
183,395,414,38,
184,387,408,42,
185,375,392,32,
186,367,383,32,
187,356,372,28,
188,350,366,30,
189,339,355,30,
190,335,350,30,
191,326,342,30,
192,321,335,26,
193,312,325,20,
194,307,320,24,
195,302,316,26,
196,297,312,24,
197,290,304,24,
198,290,303,24,
199,287,300,26,
200,284,297,20,
201,282,295,24,
202,285,300,28,
203,284,297,26,
204,286,301,28,
205,288,304,34,
206,294,310,30,
207,295,312,34,
208,301,319,34,
209,307,326,38,
210,316,335,36,
211,321,342,42,
212,334,352,42,
213,334,355,40,
214,345,368,44,
215,351,375,46,
216,359,387,56,
217,359,385,50,
218,374,399,46,
219,379,406,52,
220,387,415,50,
221,393,422,54,
222,400,430,54,
223,406,435,54,
224,415,446,58,
225,419,451,62,
226,428,460,60,
227,435,467,64,
228,444,478,64,
229,449,483,64,
230,455,491,72,
231,461,496,66,
232,478,514,68,
233,462,499,72,
234,483,521,76,
235,489,528,74,
236,495,534,76,
237,503,538,76,
238,508,548,76,
239,508,550,78,
240,519,560,80,
241,521,567,84,
242,529,572,82,
243,531,572,76,
244,539,580,78,
245,540,582,78,
246,551,593,76,
247,553,596,82,
248,563,603,78,
249,562,601,74,
250,573,614,78,
251,574,614,78,
252,579,617,74,
253,579,619,76,
254,581,620,74,
255,580,620,74,
