height,width,bottom,rate,gravity,target,
109,60,146,1.82,206,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,633,633,0,
2,639,641,4,
3,638,639,2,
4,639,638,2,
5,641,642,2,
6,653,655,4,
7,652,656,8,
8,655,655,0,
9,654,655,2,
10,660,661,2,
11,659,660,2,
12,671,673,4,
13,671,676,10,
14,673,673,0,
15,678,679,2,
16,684,685,2,
17,689,691,4,
18,696,697,2,
19,697,698,2,
20,700,702,4,
21,704,705,2,
22,707,710,6,
23,713,717,8,
24,715,716,2,
25,719,720,2,
26,722,723,2,
27,726,728,4,
28,734,735,2,
29,742,740,4,
30,737,737,0,
31,736,737,2,
32,748,749,2,
33,760,760,0,
34,764,766,4,
35,760,760,0,
36,768,768,0,
37,772,773,2,
38,780,784,8,
39,775,777,4,
40,760,761,2,
41,771,774,6,
42,803,807,8,
43,817,819,4,
44,803,806,6,
45,778,780,4,
46,787,788,2,
47,807,810,6,
48,828,831,6,
49,839,841,4,
50,832,835,6,
51,818,820,4,
52,827,828,2,
53,836,839,6,
54,846,847,2,
55,851,850,2,
56,856,859,6,
57,859,860,2,
58,863,867,8,
59,871,874,6,
60,878,881,6,
61,878,878,0,
62,862,864,4,
63,864,865,2,
64,886,889,6,
65,895,897,4,
66,880,883,6,
67,854,857,6,
68,856,856,0,
69,876,881,10,
70,864,867,6,
71,865,868,6,
72,903,907,8,
73,881,886,10,
74,869,871,4,
75,875,880,10,
76,884,888,8,
77,883,887,8,
78,878,882,8,
79,873,879,12,
80,885,889,8,
81,880,884,8,
82,875,879,8,
83,872,878,12,
84,872,878,12,
85,879,885,12,
86,880,886,12,
87,879,884,10,
88,881,888,14,
89,880,886,12,
90,881,887,12,
91,867,873,12,
92,867,870,6,
93,858,865,14,
94,878,888,20,
95,880,887,14,
96,879,887,16,
97,875,883,16,
98,882,890,16,
99,877,884,14,
100,884,892,16,
101,886,895,18,
102,891,900,18,
103,890,900,20,
104,891,901,20,
105,886,897,22,
106,886,896,20,
107,881,892,22,
108,876,888,24,
109,878,890,24,
110,871,883,24,
111,867,880,26,
112,877,889,24,
113,881,891,20,
114,876,887,22,
115,869,883,28,
116,862,876,28,
117,866,875,18,
118,855,868,26,
119,856,870,28,
120,858,871,26,
121,866,880,28,
122,875,888,26,
123,868,882,28,
124,863,877,28,
125,860,870,20,
126,854,866,24,
127,847,861,28,
128,835,849,28,
129,827,840,26,
130,828,840,24,
131,828,840,24,
132,831,844,26,
133,819,831,24,
134,819,831,24,
135,816,830,28,
136,811,825,28,
137,802,815,26,
138,796,809,26,
139,785,799,28,
140,783,797,28,
141,781,794,26,
142,775,789,28,
143,769,783,28,
144,766,781,30,
145,761,775,28,
146,760,775,30,
147,746,763,34,
148,743,758,30,
149,731,747,32,
150,726,743,34,
151,723,742,38,
152,719,738,38,
153,706,727,42,
154,700,722,44,
155,690,712,44,
156,686,711,50,
157,670,700,60,
158,670,696,52,
159,660,688,56,
160,654,684,60,
161,639,668,58,
162,633,664,62,
163,619,648,58,
164,608,641,66,
165,595,630,70,
166,595,630,70,
167,578,613,70,
168,564,600,72,
169,551,585,68,
170,540,574,68,
171,526,559,66,
172,510,543,66,
173,497,529,64,
174,492,524,64,
175,473,506,66,
176,465,497,64,
177,448,480,64,
178,440,471,62,
179,428,459,62,
180,419,448,58,
181,405,433,56,
182,399,425,52,
183,387,413,52,
184,378,404,52,
185,368,392,48,
186,359,384,50,
187,351,372,42,
188,345,369,48,
189,335,355,40,
190,332,349,34,
191,323,342,38,
192,319,335,32,
193,311,326,30,
194,307,321,28,
195,301,315,28,
196,297,312,30,
197,291,304,26,
198,290,302,24,
199,287,300,26,
200,284,297,26,
201,283,295,24,
202,287,299,24,
203,284,299,30,
204,287,300,26,
205,294,304,20,
206,295,311,32,
207,297,312,30,
208,303,319,32,
209,308,326,36,
210,319,335,32,
211,326,341,30,
212,332,351,38,
213,335,355,40,
214,345,370,50,
215,350,375,50,
216,358,383,50,
217,359,384,50,
218,372,399,54,
219,377,405,56,
220,385,415,60,
221,390,421,62,
222,398,430,64,
223,402,435,66,
224,412,447,70,
225,414,451,74,
226,423,460,74,
227,430,467,74,
228,440,479,78,
229,444,484,80,
230,451,489,76,
231,455,496,82,
232,470,515,90,
233,459,498,78,
234,478,521,86,
235,482,529,94,
236,492,534,84,
237,493,539,92,
238,503,549,92,
239,504,550,92,
240,513,561,96,
241,515,563,96,
242,524,571,94,
243,526,572,92,
244,533,582,98,
245,535,582,94,
246,547,594,94,
247,545,592,94,
248,556,604,96,
249,555,601,92,
250,568,615,94,
251,568,615,94,
252,572,617,90,
253,572,619,94,
254,575,621,92,
255,573,619,92,
