height,width,bottom,rate,gravity,target,
162,72,93,2.25,181,,
pixel,Brightness,Background,Difference,
0,637,638,2,
1,636,638,4,
2,643,646,6,
3,641,643,4,
4,642,641,2,
5,645,649,8,
6,655,660,10,
7,655,657,4,
8,657,659,4,
9,657,659,4,
10,664,665,2,
11,664,665,2,
12,675,678,6,
13,675,677,4,
14,675,679,8,
15,681,684,6,
16,687,689,4,
17,692,696,8,
18,700,703,6,
19,700,704,8,
20,704,706,4,
21,707,710,6,
22,710,713,6,
23,717,719,4,
24,718,721,6,
25,721,726,10,
26,724,728,8,
27,728,732,8,
28,737,740,6,
29,742,746,8,
30,739,743,8,
31,739,743,8,
32,751,755,8,
33,761,765,8,
34,767,772,10,
35,764,766,4,
36,771,774,6,
37,774,782,16,
38,782,786,8,
39,780,783,6,
40,761,768,14,
41,775,779,8,
42,809,812,6,
43,820,824,8,
44,807,811,8,
45,781,786,10,
46,788,795,14,
47,809,815,12,
48,830,835,10,
49,841,847,12,
50,836,839,6,
51,822,825,6,
52,829,835,12,
53,838,844,12,
54,846,851,10,
55,851,856,10,
56,858,864,12,
57,861,867,12,
58,865,871,12,
59,873,880,14,
60,880,885,10,
61,876,883,14,
62,864,873,18,
63,864,871,14,
64,888,894,12,
65,896,903,14,
66,881,888,14,
67,856,863,14,
68,856,866,20,
69,879,883,8,
70,865,871,12,
71,866,872,12,
72,903,911,16,
73,883,892,18,
74,870,880,20,
75,876,883,14,
76,884,894,20,
77,884,894,20,
78,878,889,22,
79,873,883,20,
80,884,894,20,
81,879,888,18,
82,873,884,22,
83,872,883,22,
84,871,883,24,
85,879,891,24,
86,879,892,26,
87,878,891,26,
88,880,892,24,
89,878,891,26,
90,879,892,26,
91,865,879,28,
92,860,875,30,
93,856,875,38,
94,876,892,32,
95,876,892,32,
96,876,896,40,
97,871,888,34,
98,878,895,34,
99,873,890,34,
100,880,896,32,
101,881,899,36,
102,887,906,38,
103,887,907,40,
104,888,906,36,
105,882,902,40,
106,881,901,40,
107,877,897,40,
108,871,894,46,
109,874,895,42,
110,865,888,46,
111,862,885,46,
112,872,895,46,
113,874,896,44,
114,868,892,48,
115,863,888,50,
116,856,881,50,
117,856,880,48,
118,847,872,50,
119,848,875,54,
120,849,876,54,
121,856,885,58,
122,864,892,56,
123,857,886,58,
124,851,884,66,
125,849,875,52,
126,839,871,64,
127,833,865,64,
128,820,854,68,
129,812,845,66,
130,812,846,68,
131,812,844,64,
132,814,847,66,
133,801,838,74,
134,799,838,78,
135,796,833,74,
136,791,829,76,
137,780,819,78,
138,774,812,76,
139,764,804,80,
140,760,801,82,
141,758,799,82,
142,752,794,84,
143,745,788,86,
144,743,785,84,
145,735,780,90,
146,733,779,92,
147,723,767,88,
148,716,762,92,
149,704,752,96,
150,702,750,96,
151,700,747,94,
152,696,743,94,
153,684,731,94,
154,679,725,92,
155,670,718,96,
156,665,717,104,
157,652,700,96,
158,651,700,98,
159,643,691,96,
160,638,688,100,
161,624,672,96,
162,619,668,98,
163,604,652,96,
164,595,644,98,
165,583,633,100,
166,583,632,98,
167,568,615,94,
168,556,601,90,
169,543,588,90,
170,532,577,90,
171,518,562,88,
172,504,546,84,
173,491,531,80,
174,487,526,78,
175,470,508,76,
176,463,499,72,
177,446,481,70,
178,439,472,66,
179,427,460,66,
180,419,451,64,
181,403,440,74,
182,398,428,60,
183,386,415,58,
184,377,406,58,
185,368,393,50,
186,361,384,46,
187,351,375,48,
188,347,368,42,
189,335,355,40,
190,330,352,44,
191,323,342,38,
192,318,336,36,
193,309,327,36,
194,305,322,34,
195,300,315,30,
196,297,313,32,
197,289,304,30,
198,288,304,32,
199,287,302,30,
200,284,299,30,
201,283,297,28,
202,287,301,28,
203,286,299,26,
204,288,304,32,
205,292,306,28,
206,296,312,32,
207,299,313,28,
208,304,321,34,
209,310,327,34,
210,319,338,38,
211,323,344,42,
212,332,358,52,
213,339,359,40,
214,346,370,48,
215,351,377,52,
216,359,386,54,
217,359,387,56,
218,371,402,62,
219,376,408,64,
220,385,419,68,
221,390,423,66,
222,397,432,70,
223,400,439,78,
224,412,450,76,
225,414,454,80,
226,423,463,80,
227,428,471,86,
228,438,481,86,
229,441,487,92,
230,449,493,88,
231,452,500,96,
232,468,518,100,
233,455,502,94,
234,474,524,100,
235,480,531,102,
236,486,537,102,
237,490,542,104,
238,499,551,104,
239,500,552,104,
240,510,563,106,
241,512,566,108,
242,519,574,110,
243,521,579,116,
244,534,583,98,
245,531,585,108,
246,543,596,106,
247,542,595,106,
248,551,608,114,
249,550,605,110,
250,562,616,108,
251,562,616,108,
252,566,622,112,
253,568,623,110,
254,569,624,110,
255,568,623,110,
