height,width,bottom,rate,gravity,target,
154,44,101,3.50,187,,
pixel,Brightness,Background,Difference,
0,636,632,8,
1,631,632,2,
2,637,639,4,
3,637,638,2,
4,632,634,4,
5,637,639,4,
6,646,647,2,
7,648,650,4,
8,652,654,4,
9,650,651,2,
10,655,656,2,
11,655,658,6,
12,667,666,2,
13,668,668,0,
14,667,676,18,
15,674,675,2,
16,679,681,4,
17,685,688,6,
18,691,693,4,
19,691,691,0,
20,696,705,18,
21,697,700,6,
22,700,702,4,
23,708,711,6,
24,708,711,6,
25,713,716,6,
26,715,720,10,
27,719,721,4,
28,728,732,8,
29,734,734,0,
30,727,735,16,
31,733,733,0,
32,747,743,8,
33,753,756,6,
34,758,760,4,
35,755,755,0,
36,761,764,6,
37,766,769,6,
38,771,775,8,
39,773,775,4,
40,760,762,4,
41,768,771,6,
42,802,804,4,
43,813,813,0,
44,799,803,8,
45,777,788,22,
46,792,793,2,
47,811,813,4,
48,828,831,6,
49,839,843,8,
50,831,833,4,
51,820,823,6,
52,831,833,4,
53,839,844,10,
54,848,854,12,
55,858,859,2,
56,860,868,16,
57,867,871,8,
58,883,878,10,
59,884,888,8,
60,892,895,6,
61,896,895,2,
62,879,886,14,
63,886,890,8,
64,912,911,2,
65,920,923,6,
66,908,910,4,
67,882,886,8,
68,881,885,8,
69,900,905,10,
70,891,895,8,
71,889,896,14,
72,935,937,4,
73,915,921,12,
74,902,905,6,
75,910,908,4,
76,919,929,20,
77,919,925,12,
78,911,917,12,
79,906,912,12,
80,921,923,4,
81,912,920,16,
82,907,914,14,
83,908,913,10,
84,905,909,8,
85,911,918,14,
86,915,919,8,
87,909,919,20,
88,908,918,20,
89,916,915,2,
90,910,915,10,
91,895,903,16,
92,896,896,0,
93,883,889,12,
94,902,908,12,
95,899,908,18,
96,904,907,6,
97,892,899,14,
98,900,908,16,
99,895,903,16,
100,897,901,8,
101,902,913,22,
102,905,918,26,
103,906,915,18,
104,908,916,16,
105,902,911,18,
106,902,911,18,
107,896,903,14,
108,894,905,22,
109,896,908,24,
110,890,902,24,
111,891,899,16,
112,896,909,26,
113,893,908,30,
114,905,908,6,
115,898,906,16,
116,889,902,26,
117,888,900,24,
118,880,893,26,
119,879,894,30,
120,883,896,26,
121,891,907,32,
122,908,919,22,
123,902,915,26,
124,898,912,28,
125,893,907,28,
126,887,903,32,
127,888,899,22,
128,878,890,24,
129,871,884,26,
130,871,888,34,
131,874,888,28,
132,880,892,24,
133,870,891,42,
134,871,885,28,
135,868,884,32,
136,865,880,30,
137,856,873,34,
138,852,868,32,
139,844,859,30,
140,842,857,30,
141,841,860,38,
142,838,854,32,
143,826,847,42,
144,830,846,32,
145,831,842,22,
146,824,839,30,
147,816,830,28,
148,811,826,30,
149,796,817,42,
150,801,815,28,
151,801,815,28,
152,794,811,34,
153,782,799,34,
154,777,796,38,
155,771,790,38,
156,766,784,36,
157,755,773,36,
158,757,777,40,
159,750,769,38,
160,747,766,38,
161,733,757,48,
162,729,751,44,
163,715,734,38,
164,709,742,66,
165,701,726,50,
166,703,729,52,
167,690,718,56,
168,684,712,56,
169,675,704,58,
170,668,699,62,
171,658,688,60,
172,647,679,64,
173,637,670,66,
174,636,669,66,
175,615,655,80,
176,613,647,68,
177,604,631,54,
178,588,624,72,
179,574,608,68,
180,564,599,70,
181,548,582,68,
182,536,572,72,
183,523,556,66,
184,513,546,66,
185,497,528,62,
186,485,519,68,
187,472,504,64,
188,463,494,62,
189,448,480,64,
190,440,470,60,
191,427,455,56,
192,417,447,60,
193,403,432,58,
194,393,415,44,
195,381,415,68,
196,374,401,54,
197,359,385,52,
198,352,377,50,
199,345,367,44,
200,332,359,54,
201,323,347,48,
202,332,343,22,
203,312,331,38,
204,307,325,36,
205,300,318,36,
206,295,312,34,
207,286,304,36,
208,280,297,34,
209,274,291,34,
210,272,289,34,
211,267,283,32,
212,263,280,34,
213,258,273,30,
214,255,273,36,
215,254,269,30,
216,251,268,34,
217,249,265,32,
218,250,268,36,
219,250,263,26,
220,255,276,42,
221,255,276,42,
222,261,280,38,
223,263,284,42,
224,271,292,42,
225,274,295,42,
226,281,303,44,
227,286,308,44,
228,294,315,42,
229,295,321,52,
230,304,324,40,
231,306,332,52,
232,313,344,62,
233,316,333,34,
234,327,354,54,
235,329,358,58,
236,335,364,58,
237,340,369,58,
238,348,378,60,
239,351,380,58,
240,359,391,64,
241,363,391,56,
242,369,400,62,
243,372,406,68,
244,380,408,56,
245,384,416,64,
246,393,431,76,
247,391,427,72,
248,403,439,72,
249,403,438,70,
250,415,451,72,
251,416,453,74,
252,423,463,80,
253,427,461,68,
254,429,465,72,
255,428,465,74,
