height,width,bottom,rate,gravity,target,
136,44,119,3.09,193,,
pixel,Brightness,Background,Difference,
0,636,631,10,
1,631,630,2,
2,636,637,2,
3,647,636,22,
4,636,632,8,
5,639,636,6,
6,650,647,6,
7,649,648,2,
8,651,652,2,
9,662,650,24,
10,659,655,8,
11,655,655,0,
12,671,668,6,
13,671,668,6,
14,672,668,8,
15,675,674,2,
16,681,679,4,
17,688,684,8,
18,694,691,6,
19,697,691,12,
20,699,697,4,
21,700,696,8,
22,703,700,6,
23,711,711,0,
24,712,704,16,
25,716,715,2,
26,718,719,2,
27,722,719,6,
28,729,727,4,
29,736,732,8,
30,736,732,8,
31,734,732,4,
32,744,739,10,
33,756,753,6,
34,760,758,4,
35,758,754,8,
36,764,763,2,
37,771,767,8,
38,775,772,6,
39,769,772,6,
40,768,760,16,
41,774,769,10,
42,803,799,8,
43,815,812,6,
44,799,799,0,
45,780,777,6,
46,791,791,0,
47,811,809,4,
48,829,828,2,
49,846,838,16,
50,835,831,8,
51,824,820,8,
52,832,830,4,
53,843,838,10,
54,852,851,2,
55,858,851,14,
56,867,864,6,
57,869,875,12,
58,877,875,4,
59,887,884,6,
60,894,896,4,
61,893,891,4,
62,885,879,12,
63,890,883,14,
64,904,905,2,
65,924,916,16,
66,911,906,10,
67,883,881,4,
68,883,880,6,
69,904,901,6,
70,892,891,2,
71,892,891,2,
72,937,934,6,
73,920,916,8,
74,904,903,2,
75,911,910,2,
76,921,920,2,
77,920,919,2,
78,914,912,4,
79,909,910,2,
80,921,919,4,
81,917,912,10,
82,911,920,18,
83,910,909,2,
84,907,907,0,
85,915,915,0,
86,914,912,4,
87,913,909,8,
88,915,923,16,
89,907,911,8,
90,911,911,0,
91,899,899,0,
92,890,893,6,
93,884,885,2,
94,906,912,12,
95,903,905,4,
96,902,903,2,
97,903,898,10,
98,903,905,4,
99,895,900,10,
100,902,903,2,
101,904,907,6,
102,908,912,8,
103,912,914,4,
104,909,914,10,
105,908,909,2,
106,903,908,10,
107,899,905,12,
108,897,903,12,
109,899,905,12,
110,896,899,6,
111,893,897,8,
112,899,906,14,
113,899,908,18,
114,899,906,14,
115,897,903,12,
116,892,901,18,
117,890,898,16,
118,883,886,6,
119,886,898,24,
120,883,896,26,
121,893,904,22,
122,916,916,0,
123,905,913,16,
124,901,909,16,
125,896,903,14,
126,893,904,22,
127,887,900,26,
128,880,888,16,
129,873,881,16,
130,876,884,16,
131,878,886,16,
132,881,892,22,
133,871,881,20,
134,871,882,22,
135,872,881,18,
136,868,878,20,
137,858,871,26,
138,855,865,20,
139,845,857,24,
140,845,856,22,
141,841,855,28,
142,837,851,28,
143,832,845,26,
144,829,847,36,
145,826,844,36,
146,824,839,30,
147,815,831,32,
148,807,824,34,
149,798,815,34,
150,797,812,30,
151,795,816,42,
152,785,809,48,
153,786,798,24,
154,775,795,40,
155,768,787,38,
156,763,782,38,
157,750,771,42,
158,749,775,52,
159,753,768,30,
160,744,765,42,
161,731,753,44,
162,728,752,48,
163,712,736,48,
164,708,732,48,
165,700,723,46,
166,704,728,48,
167,692,718,52,
168,686,706,40,
169,679,702,46,
170,671,704,66,
171,661,687,52,
172,652,678,52,
173,641,670,58,
174,639,662,46,
175,625,651,52,
176,620,653,66,
177,604,630,52,
178,596,622,52,
179,583,607,48,
180,571,596,50,
181,556,580,48,
182,544,569,50,
183,524,554,60,
184,524,544,40,
185,507,527,40,
186,493,516,46,
187,480,503,46,
188,470,492,44,
189,455,477,44,
190,446,467,42,
191,433,455,44,
192,423,444,42,
193,409,429,40,
194,398,418,40,
195,386,408,44,
196,380,399,38,
197,365,384,38,
198,358,377,38,
199,347,363,32,
200,339,354,30,
201,327,354,54,
202,327,344,34,
203,315,332,34,
204,310,327,34,
205,300,319,38,
206,295,312,34,
207,287,303,32,
208,276,295,38,
209,275,291,32,
210,277,285,16,
211,267,282,30,
212,263,280,34,
213,257,273,32,
214,257,272,30,
215,253,267,28,
216,253,269,32,
217,247,262,30,
218,251,267,32,
219,252,265,26,
220,255,271,32,
221,255,273,36,
222,262,280,36,
223,263,283,40,
224,273,291,36,
225,273,294,42,
226,280,302,44,
227,287,307,40,
228,295,315,40,
229,299,322,46,
230,304,324,40,
231,310,326,32,
232,322,351,58,
233,312,332,40,
234,331,354,46,
235,334,358,48,
236,340,363,46,
237,344,364,40,
238,354,384,60,
239,351,380,58,
240,363,390,54,
241,375,391,32,
242,374,399,50,
243,376,403,54,
244,385,412,54,
245,387,414,54,
246,398,426,56,
247,399,425,52,
248,408,436,56,
249,411,436,50,
250,421,449,56,
251,422,451,58,
252,428,456,56,
253,432,460,56,
254,435,463,56,
255,436,464,56,
