height,width,bottom,rate,gravity,target,
156,35,99,4.46,186,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,625,630,10,
2,633,636,6,
3,627,636,18,
4,630,632,4,
5,637,635,4,
6,642,647,10,
7,643,647,8,
8,647,647,0,
9,644,657,26,
10,652,655,6,
11,649,654,10,
12,664,668,8,
13,662,667,10,
14,663,668,10,
15,669,673,8,
16,673,680,14,
17,679,684,10,
18,686,690,8,
19,686,691,10,
20,691,696,10,
21,693,696,6,
22,695,699,8,
23,703,707,8,
24,704,708,8,
25,708,712,8,
26,708,713,10,
27,715,719,8,
28,721,726,10,
29,728,732,8,
30,727,732,10,
31,724,729,10,
32,736,741,10,
33,749,753,8,
34,748,757,18,
35,745,753,16,
36,761,760,2,
37,760,767,14,
38,768,772,8,
39,767,766,2,
40,753,764,22,
41,761,768,14,
42,794,799,10,
43,808,812,8,
44,796,799,6,
45,770,776,12,
46,785,790,10,
47,803,809,12,
48,820,828,16,
49,831,838,14,
50,824,832,16,
51,813,815,4,
52,824,830,12,
53,831,840,18,
54,841,845,8,
55,848,854,12,
56,856,863,14,
57,859,867,16,
58,867,873,12,
59,875,884,18,
60,879,890,22,
61,891,889,4,
62,874,880,12,
63,879,884,10,
64,899,906,14,
65,910,917,14,
66,900,906,12,
67,880,880,0,
68,873,880,14,
69,892,902,20,
70,882,890,16,
71,883,892,18,
72,926,927,2,
73,908,917,18,
74,894,907,26,
75,902,908,12,
76,910,919,18,
77,911,918,14,
78,904,911,14,
79,899,903,8,
80,911,920,18,
81,907,920,26,
82,901,910,18,
83,900,910,20,
84,898,907,18,
85,905,914,18,
86,904,915,22,
87,906,912,12,
88,903,913,20,
89,896,910,28,
90,910,911,2,
91,889,898,18,
92,883,892,18,
93,876,886,20,
94,896,904,16,
95,895,903,16,
96,894,905,22,
97,888,894,12,
98,893,903,20,
99,890,906,32,
100,893,903,20,
101,895,905,20,
102,899,910,22,
103,901,911,20,
104,902,911,18,
105,896,912,32,
106,895,905,20,
107,891,900,18,
108,887,902,30,
109,889,903,28,
110,885,899,28,
111,883,898,30,
112,894,905,22,
113,892,908,32,
114,884,906,44,
115,894,905,22,
116,885,899,28,
117,881,898,34,
118,875,891,32,
119,875,891,32,
120,877,893,32,
121,887,903,32,
122,899,916,34,
123,900,913,26,
124,894,910,32,
125,888,903,30,
126,885,900,30,
127,880,898,36,
128,871,888,34,
129,864,883,38,
130,867,883,32,
131,869,886,34,
132,876,891,30,
133,866,879,26,
134,865,882,34,
135,865,888,46,
136,861,876,30,
137,852,870,36,
138,849,867,36,
139,839,857,36,
140,839,856,34,
141,837,855,36,
142,833,849,32,
143,830,844,28,
144,827,843,32,
145,824,839,30,
146,824,839,30,
147,810,830,40,
148,807,823,32,
149,799,815,32,
150,795,814,38,
151,796,812,32,
152,795,804,18,
153,777,804,54,
154,775,795,40,
155,777,787,20,
156,766,783,34,
157,753,771,36,
158,758,770,24,
159,750,773,46,
160,748,767,38,
161,734,753,38,
162,729,751,44,
163,716,735,38,
164,711,732,42,
165,702,723,42,
166,704,728,48,
167,691,716,50,
168,685,710,50,
169,676,703,54,
170,671,697,52,
171,659,687,56,
172,649,678,58,
173,638,668,60,
174,636,664,56,
175,620,652,64,
176,615,645,60,
177,600,630,60,
178,588,621,66,
179,572,607,70,
180,574,598,48,
181,549,580,62,
182,539,569,60,
183,524,555,62,
184,514,543,58,
185,499,527,56,
186,487,515,56,
187,475,504,58,
188,463,493,60,
189,449,477,56,
190,440,468,56,
191,427,459,64,
192,419,445,52,
193,403,429,52,
194,393,419,52,
195,383,407,48,
196,375,399,48,
197,360,384,48,
198,353,376,46,
199,344,365,42,
200,335,358,46,
201,324,345,42,
202,326,344,36,
203,312,332,40,
204,304,326,44,
205,309,318,18,
206,295,312,34,
207,287,302,30,
208,281,295,28,
209,277,289,24,
210,274,287,26,
211,270,281,22,
212,267,280,26,
213,260,271,22,
214,259,271,24,
215,255,269,28,
216,255,263,16,
217,251,262,22,
218,253,273,40,
219,254,267,26,
220,259,271,24,
221,261,271,20,
222,267,278,22,
223,269,283,28,
224,277,292,30,
225,278,294,32,
226,286,299,26,
227,291,305,28,
228,299,316,34,
229,302,319,34,
230,305,324,38,
231,312,330,36,
232,322,343,42,
233,306,332,52,
234,335,352,34,
235,335,355,40,
236,339,363,48,
237,344,368,48,
238,352,376,48,
239,351,377,52,
240,363,388,50,
241,364,391,54,
242,371,399,56,
243,376,403,54,
244,382,410,56,
245,384,412,56,
246,395,427,64,
247,395,422,54,
248,406,432,52,
249,406,444,76,
250,417,448,62,
251,419,450,62,
252,426,456,60,
253,428,459,62,
254,432,463,62,
255,433,463,60,
