height,width,bottom,rate,gravity,target,
230,115,25,2.00,170,,
pixel,Brightness,Background,Difference,
0,593,604,22,
1,588,599,22,
2,596,608,24,
3,601,612,22,
4,606,615,18,
5,611,624,26,
6,627,637,20,
7,614,624,20,
8,612,624,24,
9,624,635,22,
10,630,641,22,
11,639,652,26,
12,644,657,26,
13,647,660,26,
14,657,669,24,
15,649,663,28,
16,656,669,26,
17,673,686,26,
18,679,692,26,
19,683,696,26,
20,684,699,30,
21,691,704,26,
22,700,712,24,
23,700,715,30,
24,706,721,30,
25,712,728,32,
26,719,733,28,
27,720,737,34,
28,725,740,30,
29,732,747,30,
30,737,753,32,
31,739,756,34,
32,742,758,32,
33,748,764,32,
34,755,772,34,
35,756,772,32,
36,761,780,38,
37,766,783,34,
38,771,790,38,
39,774,792,36,
40,780,798,36,
41,777,797,40,
42,775,795,40,
43,792,811,38,
44,780,800,40,
45,768,787,38,
46,792,812,40,
47,796,819,46,
48,797,817,40,
49,795,816,42,
50,796,817,42,
51,799,822,46,
52,802,824,44,
53,799,823,48,
54,807,831,48,
55,807,830,46,
56,807,831,48,
57,801,824,46,
58,803,827,48,
59,814,839,50,
60,816,839,46,
61,814,839,50,
62,808,831,46,
63,811,835,48,
64,824,849,50,
65,819,844,50,
66,825,851,52,
67,830,856,52,
68,835,862,54,
69,817,840,46,
70,774,798,48,
71,817,843,52,
72,855,881,52,
73,836,862,52,
74,835,862,54,
75,835,863,56,
76,834,860,52,
77,840,868,56,
78,843,871,56,
79,841,870,58,
80,845,873,56,
81,844,873,58,
82,851,880,58,
83,856,886,60,
84,860,891,62,
85,860,892,64,
86,856,886,60,
87,854,886,64,
88,868,902,68,
89,861,896,70,
90,865,896,62,
91,872,905,66,
92,876,908,64,
93,873,908,70,
94,879,914,70,
95,880,915,70,
96,884,920,72,
97,885,920,70,
98,888,924,72,
99,891,927,72,
100,897,934,74,
101,894,932,76,
102,897,935,76,
103,898,935,74,
104,905,944,78,
105,904,944,80,
106,898,938,80,
107,882,923,82,
108,892,932,80,
109,899,941,84,
110,897,939,84,
111,891,934,86,
112,895,939,88,
113,898,941,86,
114,898,941,86,
115,897,940,86,
116,903,947,88,
117,905,947,84,
118,900,945,90,
119,889,938,98,
120,897,947,100,
121,901,952,102,
122,921,972,102,
123,933,985,104,
124,931,984,106,
125,920,973,106,
126,914,967,106,
127,904,960,112,
128,891,944,106,
129,892,945,106,
130,900,956,112,
131,902,958,112,
132,909,967,116,
133,898,956,116,
134,891,947,112,
135,897,956,118,
136,904,964,120,
137,895,954,118,
138,896,956,120,
139,900,960,120,
140,903,963,120,
141,891,952,122,
142,897,958,122,
143,894,956,124,
144,894,959,130,
145,889,956,134,
146,892,958,132,
147,883,951,136,
148,879,945,132,
149,873,940,134,
150,873,942,138,
151,867,936,138,
152,864,932,136,
153,857,927,140,
154,856,926,140,
155,846,917,142,
156,839,913,148,
157,844,917,146,
158,844,918,148,
159,820,894,148,
160,812,888,152,
161,811,885,148,
162,811,884,146,
163,802,873,142,
164,807,877,140,
165,797,867,140,
166,785,855,140,
167,748,812,128,
168,724,785,122,
169,724,791,134,
170,750,816,132,
171,743,809,132,
172,739,804,130,
173,729,793,128,
174,723,787,128,
175,721,786,130,
176,719,783,128,
177,707,769,124,
178,711,776,130,
179,707,772,130,
180,712,779,134,
181,711,775,128,
182,708,775,134,
183,707,774,134,
184,709,775,132,
185,707,774,134,
186,716,784,136,
187,722,790,136,
188,730,799,138,
189,736,806,140,
190,747,818,142,
191,747,819,144,
192,755,828,146,
193,756,830,148,
194,763,839,152,
195,763,839,152,
196,760,837,154,
197,753,831,156,
198,756,836,160,
199,752,832,160,
200,755,838,166,
201,763,847,168,
202,764,847,166,
203,748,830,164,
204,759,844,170,
205,760,847,174,
206,763,847,168,
207,756,844,176,
208,761,849,176,
209,755,844,178,
210,758,847,178,
211,750,841,182,
212,755,845,180,
213,751,841,180,
214,754,846,184,
215,752,846,188,
216,752,846,188,
217,736,830,188,
218,745,840,190,
219,751,845,188,
220,752,847,190,
221,747,841,188,
222,751,847,192,
223,747,844,194,
224,745,840,190,
225,741,833,184,
226,748,843,190,
227,740,838,196,
228,737,835,196,
229,727,825,196,
230,743,841,196,
231,752,849,194,
232,762,863,202,
233,737,835,196,
234,746,844,196,
235,759,859,200,
236,755,856,202,
237,743,844,202,
238,745,845,200,
239,748,846,196,
240,754,852,196,
241,750,848,196,
242,751,851,200,
243,748,847,198,
244,755,852,194,
245,753,851,196,
246,756,853,194,
247,753,849,192,
248,760,856,192,
249,757,849,184,
250,761,854,186,
251,759,849,180,
252,761,853,184,
253,761,850,178,
254,765,852,174,
255,755,839,168,
