height,width,bottom,rate,gravity,target,
160,75,95,2.13,186,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,623,631,16,
2,636,638,4,
3,639,639,0,
4,632,633,2,
5,636,638,4,
6,646,647,2,
7,647,649,4,
8,650,652,4,
9,648,652,8,
10,653,657,8,
11,652,651,2,
12,666,675,18,
13,665,671,12,
14,665,670,10,
15,671,675,8,
16,676,680,8,
17,683,685,4,
18,688,692,8,
19,689,696,14,
20,694,696,4,
21,696,702,12,
22,697,703,12,
23,705,711,12,
24,706,711,10,
25,713,715,4,
26,707,716,18,
27,716,720,8,
28,730,728,4,
29,731,734,6,
30,729,733,8,
31,728,732,8,
32,739,743,8,
33,750,754,8,
34,755,760,10,
35,752,755,6,
36,758,758,0,
37,763,773,20,
38,769,776,14,
39,770,774,8,
40,756,761,10,
41,766,771,10,
42,796,801,10,
43,808,816,16,
44,796,803,14,
45,774,780,12,
46,787,796,18,
47,807,813,12,
48,824,832,16,
49,833,839,12,
50,830,833,6,
51,816,824,16,
52,826,834,16,
53,836,843,14,
54,844,853,18,
55,851,859,16,
56,862,867,10,
57,859,870,22,
58,867,877,20,
59,888,887,2,
60,888,894,12,
61,886,893,14,
62,877,885,16,
63,879,889,20,
64,902,910,16,
65,914,923,18,
66,904,911,14,
67,876,879,6,
68,878,888,20,
69,897,908,22,
70,886,893,14,
71,884,896,24,
72,927,938,22,
73,910,920,20,
74,896,903,14,
75,903,911,16,
76,912,924,24,
77,912,924,24,
78,907,919,24,
79,902,911,18,
80,911,924,26,
81,911,920,18,
82,903,915,24,
83,896,911,30,
84,908,911,6,
85,906,919,26,
86,905,919,28,
87,905,916,22,
88,904,918,28,
89,901,915,28,
90,902,916,28,
91,889,903,28,
92,881,896,30,
93,876,890,28,
94,896,910,28,
95,893,908,30,
96,891,907,32,
97,888,903,30,
98,892,903,22,
99,886,905,38,
100,891,914,46,
101,892,910,36,
102,898,916,36,
103,899,918,38,
104,900,920,40,
105,893,912,38,
106,893,914,42,
107,889,908,38,
108,886,908,44,
109,888,910,44,
110,883,904,42,
111,880,902,44,
112,891,912,42,
113,888,909,42,
114,887,910,46,
115,886,910,48,
116,880,903,46,
117,879,902,46,
118,877,896,38,
119,874,896,44,
120,868,898,60,
121,891,909,36,
122,895,920,50,
123,893,918,50,
124,888,914,52,
125,883,909,52,
126,879,905,52,
127,880,901,42,
128,866,896,60,
129,860,888,56,
130,862,889,54,
131,863,887,48,
132,869,897,56,
133,859,887,56,
134,857,887,60,
135,856,888,64,
136,852,879,54,
137,844,880,72,
138,839,872,66,
139,831,861,60,
140,830,862,64,
141,828,861,66,
142,822,855,66,
143,816,851,70,
144,816,849,66,
145,806,845,78,
146,807,844,74,
147,806,835,58,
148,792,829,74,
149,783,822,78,
150,779,818,78,
151,779,819,80,
152,775,814,78,
153,763,805,84,
154,760,799,78,
155,750,787,74,
156,746,793,94,
157,735,779,88,
158,737,781,88,
159,729,774,90,
160,726,771,90,
161,713,760,94,
162,711,756,90,
163,695,744,98,
164,691,740,98,
165,683,730,94,
166,686,735,98,
167,673,721,96,
168,667,715,96,
169,660,707,94,
170,652,704,104,
171,643,692,98,
172,641,683,84,
173,625,671,92,
174,623,671,96,
175,609,655,92,
176,604,650,92,
177,588,633,90,
178,588,625,74,
179,566,609,86,
180,556,601,90,
181,540,583,86,
182,530,572,84,
183,514,556,84,
184,504,547,86,
185,487,531,88,
186,476,512,72,
187,463,508,90,
188,452,497,90,
189,438,478,80,
190,428,468,80,
191,415,455,80,
192,406,446,80,
193,390,430,80,
194,380,418,76,
195,368,407,78,
196,359,399,80,
197,347,384,74,
198,337,376,78,
199,327,365,76,
200,322,358,72,
201,306,345,78,
202,302,344,84,
203,303,332,58,
204,289,326,74,
205,280,319,78,
206,275,312,74,
207,263,303,80,
208,259,295,72,
209,255,291,72,
210,252,289,74,
211,243,276,66,
212,241,281,80,
213,236,279,86,
214,236,273,74,
215,232,269,74,
216,231,270,78,
217,227,259,64,
218,230,270,80,
219,230,274,88,
220,235,274,78,
221,236,275,78,
222,242,281,78,
223,246,286,80,
224,253,296,86,
225,255,295,80,
226,263,306,86,
227,268,309,82,
228,275,317,84,
229,280,322,84,
230,284,328,88,
231,291,335,88,
232,300,347,94,
233,286,335,98,
234,319,358,78,
235,313,359,92,
236,319,368,98,
237,323,371,96,
238,332,380,96,
239,332,383,102,
240,344,393,98,
241,347,396,98,
242,352,403,102,
243,355,408,106,
244,363,415,104,
245,365,417,104,
246,376,430,108,
247,375,431,112,
248,387,436,98,
249,385,440,110,
250,398,460,124,
251,399,455,112,
252,406,461,110,
253,408,463,110,
254,413,467,108,
255,415,468,106,
