height,width,bottom,rate,gravity,target,
51,119,156,0.43,180,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,629,633,8,
2,636,636,0,
3,636,636,0,
4,633,632,2,
5,636,636,0,
6,646,646,0,
7,647,648,2,
8,652,649,6,
9,648,650,4,
10,655,655,0,
11,653,655,4,
12,667,667,0,
13,667,666,2,
14,667,667,0,
15,671,671,0,
16,679,678,2,
17,684,684,0,
18,690,689,2,
19,691,690,2,
20,695,696,2,
21,696,696,0,
22,701,699,4,
23,706,710,8,
24,705,704,2,
25,721,711,20,
26,714,713,2,
27,719,719,0,
28,727,726,2,
29,731,735,8,
30,736,728,16,
31,730,728,4,
32,744,748,8,
33,756,753,6,
34,758,756,4,
35,755,754,2,
36,761,761,0,
37,766,766,0,
38,776,771,10,
39,772,776,8,
40,762,756,12,
41,769,770,2,
42,799,799,0,
43,811,812,2,
44,799,799,0,
45,778,777,2,
46,792,791,2,
47,809,810,2,
48,828,828,0,
49,838,839,2,
50,831,831,0,
51,820,820,0,
52,830,831,2,
53,841,839,4,
54,849,851,4,
55,850,854,8,
56,864,860,8,
57,868,876,16,
58,876,875,2,
59,884,884,0,
60,891,896,10,
61,892,891,2,
62,882,879,6,
63,888,886,4,
64,908,907,2,
65,922,916,12,
66,907,910,6,
67,881,881,0,
68,881,879,4,
69,902,902,0,
70,891,889,4,
71,890,892,4,
72,934,938,8,
73,917,919,4,
74,903,903,0,
75,909,910,2,
76,920,920,0,
77,919,920,2,
78,915,914,2,
79,908,908,0,
80,920,921,2,
81,916,917,2,
82,910,911,2,
83,907,908,2,
84,908,905,6,
85,915,916,2,
86,908,914,12,
87,917,914,6,
88,915,919,8,
89,909,911,4,
90,912,910,4,
91,898,899,2,
92,892,891,2,
93,884,879,10,
94,904,911,14,
95,904,904,0,
96,902,903,2,
97,896,897,2,
98,903,904,2,
99,897,897,0,
100,902,902,0,
101,904,905,2,
102,909,909,0,
103,911,914,6,
104,912,915,6,
105,906,908,4,
106,905,906,2,
107,903,903,0,
108,899,900,2,
109,902,903,2,
110,898,897,2,
111,890,896,12,
112,904,903,2,
113,910,905,10,
114,903,904,2,
115,902,902,0,
116,897,898,2,
117,896,897,2,
118,887,884,6,
119,889,894,10,
120,891,896,10,
121,902,903,2,
122,914,914,0,
123,911,912,2,
124,903,908,10,
125,899,902,6,
126,897,899,4,
127,894,893,2,
128,885,886,2,
129,879,882,6,
130,881,883,4,
131,881,883,4,
132,888,890,4,
133,878,880,4,
134,878,880,4,
135,881,880,2,
136,871,876,10,
137,864,868,8,
138,870,864,12,
139,853,855,4,
140,853,855,4,
141,851,852,2,
142,846,849,6,
143,841,839,4,
144,848,841,14,
145,835,845,20,
146,834,836,4,
147,825,829,8,
148,819,822,6,
149,807,813,12,
150,806,812,12,
151,808,816,16,
152,804,809,10,
153,790,796,12,
154,783,792,18,
155,775,783,16,
156,767,780,26,
157,753,770,34,
158,754,776,44,
159,743,764,42,
160,736,766,60,
161,719,753,68,
162,711,750,78,
163,696,735,78,
164,683,730,94,
165,669,723,108,
166,666,727,122,
167,649,715,132,
168,639,708,138,
169,627,703,152,
170,617,696,158,
171,603,686,166,
172,595,676,162,
173,577,670,186,
174,569,665,192,
175,568,647,158,
176,551,654,206,
177,535,628,186,
178,527,622,190,
179,513,607,188,
180,505,597,184,
181,489,580,182,
182,481,569,176,
183,467,553,172,
184,460,543,166,
185,446,527,162,
186,436,516,160,
187,428,502,148,
188,419,492,146,
189,408,478,140,
190,400,468,136,
191,391,455,128,
192,384,444,120,
193,374,430,112,
194,368,420,104,
195,359,408,98,
196,353,399,92,
197,344,384,80,
198,339,376,74,
199,326,367,82,
200,333,359,52,
201,319,347,56,
202,319,344,50,
203,312,332,40,
204,307,327,40,
205,304,318,28,
206,303,307,8,
207,291,310,38,
208,284,298,28,
209,280,291,22,
210,278,287,18,
211,274,281,14,
212,271,279,16,
213,263,271,16,
214,266,271,10,
215,261,268,14,
216,262,265,6,
217,258,263,10,
218,263,266,6,
219,262,265,6,
220,267,271,8,
221,270,274,8,
222,274,277,6,
223,278,280,4,
224,287,290,6,
225,289,293,8,
226,298,302,8,
227,303,306,6,
228,312,316,8,
229,317,319,4,
230,317,325,16,
231,329,332,6,
232,344,343,2,
233,327,332,10,
234,351,352,2,
235,353,356,6,
236,359,364,10,
237,365,361,8,
238,372,381,18,
239,375,380,10,
240,385,388,6,
241,388,391,6,
242,396,399,6,
243,400,403,6,
244,408,411,6,
245,411,413,4,
246,422,423,2,
247,422,425,6,
248,432,435,6,
249,433,435,4,
250,446,449,6,
251,447,449,4,
252,454,455,2,
253,456,460,8,
254,460,463,6,
255,462,463,2,
