height,width,bottom,rate,gravity,target,
255,174,0,1.47,158,,
pixel,Brightness,Background,Difference,
0,574,604,60,
1,572,599,54,
2,579,608,58,
3,581,612,62,
4,585,615,60,
5,592,624,64,
6,604,637,66,
7,592,624,64,
8,593,624,62,
9,601,635,68,
10,606,641,70,
11,615,652,74,
12,621,657,72,
13,624,660,72,
14,631,669,76,
15,625,663,76,
16,632,669,74,
17,646,686,80,
18,652,692,80,
19,655,696,82,
20,657,699,84,
21,663,704,82,
22,668,712,88,
23,671,715,88,
24,677,721,88,
25,683,728,90,
26,688,733,90,
27,689,737,96,
28,694,740,92,
29,699,747,96,
30,705,753,96,
31,707,756,98,
32,710,758,96,
33,716,764,96,
34,722,772,100,
35,723,772,98,
36,728,780,104,
37,732,783,102,
38,739,790,102,
39,741,792,102,
40,747,798,102,
41,746,797,102,
42,743,795,104,
43,758,811,106,
44,749,800,102,
45,736,787,102,
46,761,812,102,
47,768,819,102,
48,766,817,102,
49,764,816,104,
50,766,817,102,
51,771,822,102,
52,774,824,100,
53,771,823,104,
54,780,831,102,
55,780,830,100,
56,780,831,102,
57,775,824,98,
58,777,827,100,
59,790,839,98,
60,790,839,98,
61,789,839,100,
62,783,831,96,
63,786,835,98,
64,800,849,98,
65,795,844,98,
66,801,851,100,
67,807,856,98,
68,813,862,98,
69,795,840,90,
70,752,798,92,
71,796,843,94,
72,833,881,96,
73,816,862,92,
74,815,862,94,
75,816,863,94,
76,813,860,94,
77,820,868,96,
78,823,871,96,
79,822,870,96,
80,825,873,96,
81,825,873,96,
82,831,880,98,
83,836,886,100,
84,840,891,102,
85,841,892,102,
86,836,886,100,
87,835,886,102,
88,851,902,102,
89,844,896,104,
90,846,896,100,
91,855,905,100,
92,857,908,102,
93,856,908,104,
94,861,914,106,
95,862,915,106,
96,868,920,104,
97,867,920,106,
98,871,924,106,
99,874,927,106,
100,880,934,108,
101,878,932,108,
102,880,935,110,
103,881,935,108,
104,889,944,110,
105,888,944,112,
106,881,938,114,
107,864,923,118,
108,871,932,122,
109,876,941,130,
110,871,939,136,
111,863,934,142,
112,871,939,136,
113,878,941,126,
114,876,941,130,
115,857,940,166,
116,852,947,190,
117,847,947,200,
118,840,945,210,
119,834,938,208,
120,839,947,216,
121,840,952,224,
122,859,972,226,
123,867,985,236,
124,864,984,240,
125,854,973,238,
126,848,967,238,
127,840,960,240,
128,828,944,232,
129,831,945,228,
130,843,956,226,
131,847,958,222,
132,856,967,222,
133,847,956,218,
134,840,947,214,
135,846,956,220,
136,855,964,218,
137,847,954,214,
138,848,956,216,
139,853,960,214,
140,859,963,208,
141,847,952,210,
142,854,958,208,
143,852,956,208,
144,856,959,206,
145,851,956,210,
146,855,958,206,
147,850,951,202,
148,845,945,200,
149,840,940,200,
150,843,942,198,
151,838,936,196,
152,835,932,194,
153,831,927,192,
154,829,926,194,
155,822,917,190,
156,820,913,186,
157,824,917,186,
158,822,918,192,
159,801,894,186,
160,794,888,188,
161,796,885,178,
162,795,884,178,
163,785,873,176,
164,790,877,174,
165,780,867,174,
166,768,855,174,
167,728,812,168,
168,707,785,156,
169,716,791,150,
170,734,816,164,
171,730,809,158,
172,726,804,156,
173,713,793,160,
174,707,787,160,
175,705,786,162,
176,702,783,162,
177,687,769,164,
178,693,776,166,
179,687,772,170,
180,691,779,176,
181,688,775,174,
182,686,775,178,
183,682,774,184,
184,684,775,182,
185,681,774,186,
186,691,784,186,
187,692,790,196,
188,696,799,206,
189,701,806,210,
190,708,818,220,
191,705,819,228,
192,713,828,230,
193,714,830,232,
194,719,839,240,
195,717,839,244,
196,713,837,248,
197,705,831,252,
198,707,836,258,
199,704,832,256,
200,705,838,266,
201,715,847,264,
202,713,847,268,
203,696,830,268,
204,707,844,274,
205,708,847,278,
206,710,847,274,
207,705,844,278,
208,708,849,282,
209,703,844,282,
210,704,847,286,
211,697,841,288,
212,701,845,288,
213,697,841,288,
214,702,846,288,
215,702,846,288,
216,702,846,288,
217,687,830,286,
218,697,840,286,
219,702,845,286,
220,704,847,286,
221,699,841,284,
222,704,847,286,
223,703,844,282,
224,703,840,274,
225,693,833,280,
226,700,843,286,
227,696,838,284,
228,691,835,288,
229,679,825,292,
230,696,841,290,
231,704,849,290,
232,715,863,296,
233,691,835,288,
234,700,844,288,
235,711,859,296,
236,707,856,298,
237,696,844,296,
238,699,845,292,
239,697,846,298,
240,702,852,300,
241,700,848,296,
242,700,851,302,
243,697,847,300,
244,704,852,296,
245,700,851,302,
246,704,853,298,
247,702,849,294,
248,706,856,300,
249,701,849,296,
250,705,854,298,
251,702,849,294,
252,705,853,296,
253,704,850,292,
254,706,852,292,
255,694,839,290,
