height,width,bottom,rate,gravity,target,
152,65,103,2.34,185,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,638,10,
2,642,646,8,
3,639,643,8,
4,638,641,6,
5,643,649,12,
6,654,660,12,
7,653,657,8,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,660,665,10,
12,673,678,10,
13,671,677,12,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,691,696,10,
18,702,703,2,
19,699,704,10,
20,702,706,8,
21,704,710,12,
22,710,713,6,
23,715,719,8,
24,716,721,10,
25,719,726,14,
26,722,728,12,
27,727,732,10,
28,734,740,12,
29,739,746,14,
30,737,743,12,
31,738,743,10,
32,749,755,12,
33,760,765,10,
34,765,772,14,
35,760,766,12,
36,768,774,12,
37,772,782,20,
38,780,786,12,
39,777,783,12,
40,761,768,14,
41,772,779,14,
42,806,812,12,
43,817,824,14,
44,805,811,12,
45,778,786,16,
46,787,795,16,
47,811,815,8,
48,828,835,14,
49,839,847,16,
50,833,839,12,
51,819,825,12,
52,827,835,16,
53,836,844,16,
54,844,851,14,
55,849,856,14,
56,858,864,12,
57,859,867,16,
58,864,871,14,
59,871,880,18,
60,878,885,14,
61,875,883,16,
62,861,873,24,
63,863,871,16,
64,886,894,16,
65,894,903,18,
66,879,888,18,
67,854,863,18,
68,854,866,24,
69,873,883,20,
70,863,871,16,
71,864,872,16,
72,902,911,18,
73,881,892,22,
74,867,880,26,
75,875,883,16,
76,883,894,22,
77,881,894,26,
78,878,889,22,
79,873,883,20,
80,883,894,22,
81,878,888,20,
82,872,884,24,
83,871,883,24,
84,873,883,20,
85,880,891,22,
86,879,892,26,
87,876,891,30,
88,878,892,28,
89,877,891,28,
90,878,892,28,
91,864,879,30,
92,860,875,30,
93,856,875,38,
94,877,892,30,
95,876,892,32,
96,876,896,40,
97,871,888,34,
98,878,895,34,
99,873,890,34,
100,878,896,36,
101,880,899,38,
102,886,906,40,
103,886,907,42,
104,886,906,40,
105,881,902,42,
106,880,901,42,
107,876,897,42,
108,870,894,48,
109,872,895,46,
110,864,888,48,
111,864,885,42,
112,871,895,48,
113,873,896,46,
114,868,892,48,
115,862,888,52,
116,855,881,52,
117,855,880,50,
118,847,872,50,
119,847,875,56,
120,850,876,52,
121,857,885,56,
122,864,892,56,
123,857,886,58,
124,852,884,64,
125,846,875,58,
126,840,871,62,
127,835,865,60,
128,823,854,62,
129,814,845,62,
130,814,846,64,
131,814,844,60,
132,816,847,62,
133,804,838,68,
134,802,838,72,
135,799,833,68,
136,793,829,72,
137,788,819,62,
138,777,812,70,
139,768,804,72,
140,764,801,74,
141,760,799,78,
142,755,794,78,
143,748,788,80,
144,744,785,82,
145,740,780,80,
146,736,779,86,
147,723,767,88,
148,717,762,90,
149,706,752,92,
150,703,750,94,
151,701,747,92,
152,696,743,94,
153,684,731,94,
154,679,725,92,
155,669,718,98,
156,666,717,102,
157,652,700,96,
158,652,700,96,
159,644,691,94,
160,638,688,100,
161,625,672,94,
162,620,668,96,
163,605,652,94,
164,595,644,98,
165,583,633,100,
166,587,632,90,
167,568,615,94,
168,556,601,90,
169,542,588,92,
170,532,577,90,
171,519,562,86,
172,504,546,84,
173,491,531,80,
174,486,526,80,
175,470,508,76,
176,463,499,72,
177,446,481,70,
178,438,472,68,
179,428,460,64,
180,419,451,64,
181,406,440,68,
182,399,428,58,
183,387,415,56,
184,380,406,52,
185,368,393,50,
186,359,384,50,
187,350,375,50,
188,344,368,48,
189,334,355,42,
190,327,352,50,
191,321,342,42,
192,316,336,40,
193,307,327,40,
194,304,322,36,
195,297,315,36,
196,295,313,36,
197,289,304,30,
198,287,304,34,
199,284,302,36,
200,283,299,32,
201,280,297,34,
202,284,301,34,
203,283,299,32,
204,287,304,34,
205,290,306,32,
206,295,312,34,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,318,338,40,
211,321,344,46,
212,329,358,58,
213,332,359,54,
214,344,370,52,
215,348,377,58,
216,356,386,60,
217,357,387,60,
218,370,402,64,
219,375,408,66,
220,384,419,70,
221,390,423,66,
222,396,432,72,
223,399,439,80,
224,409,450,82,
225,412,454,84,
226,420,463,86,
227,427,471,88,
228,438,481,86,
229,442,487,90,
230,448,493,90,
231,450,500,100,
232,466,518,104,
233,454,502,96,
234,472,524,104,
235,478,531,106,
236,483,537,108,
237,487,542,110,
238,497,551,108,
239,497,552,110,
240,508,563,110,
241,510,566,112,
242,519,574,110,
243,519,579,120,
244,527,583,112,
245,529,585,112,
246,542,596,108,
247,540,595,110,
248,550,608,116,
249,550,605,110,
250,561,616,110,
251,561,616,110,
252,566,622,112,
253,566,623,114,
254,568,624,112,
255,569,623,108,
