height,width,bottom,rate,gravity,target,
255,109,0,2.34,127,,
pixel,Brightness,Background,Difference,
0,608,632,48,
1,607,634,54,
2,614,639,50,
3,611,634,46,
4,609,636,54,
5,614,641,54,
6,616,649,66,
7,626,653,54,
8,630,655,50,
9,624,647,46,
10,630,665,70,
11,627,659,64,
12,639,671,64,
13,640,671,62,
14,639,671,64,
15,645,677,64,
16,652,682,60,
17,655,689,68,
18,661,693,64,
19,662,698,72,
20,664,699,70,
21,666,701,70,
22,668,703,70,
23,675,711,72,
24,675,713,76,
25,679,716,74,
26,679,718,78,
27,686,723,74,
28,690,730,80,
29,696,737,82,
30,697,736,78,
31,688,734,92,
32,704,746,84,
33,713,757,88,
34,716,762,92,
35,711,759,96,
36,721,767,92,
37,719,769,100,
38,728,776,96,
39,734,779,90,
40,715,759,88,
41,722,775,106,
42,752,808,112,
43,763,816,106,
44,749,804,110,
45,726,782,112,
46,737,796,118,
47,758,814,112,
48,775,834,118,
49,783,844,122,
50,779,838,118,
51,768,826,116,
52,775,837,124,
53,784,844,120,
54,794,854,120,
55,799,860,122,
56,803,870,134,
57,804,872,136,
58,812,880,136,
59,821,889,136,
60,825,896,142,
61,827,897,140,
62,817,887,140,
63,819,892,146,
64,839,915,152,
65,849,923,148,
66,838,911,146,
67,819,896,154,
68,816,887,142,
69,831,908,154,
70,830,896,132,
71,820,897,154,
72,864,940,152,
73,846,922,152,
74,832,905,146,
75,839,916,154,
76,850,926,152,
77,856,925,138,
78,844,920,152,
79,842,913,142,
80,853,927,148,
81,849,923,148,
82,844,916,144,
83,845,914,138,
84,844,912,136,
85,851,920,138,
86,851,920,138,
87,851,919,136,
88,851,919,136,
89,851,918,134,
90,851,914,126,
91,838,904,132,
92,836,897,122,
93,830,889,118,
94,844,912,136,
95,856,907,102,
96,848,904,112,
97,844,911,134,
98,850,910,120,
99,844,903,118,
100,847,908,122,
101,851,911,120,
102,857,911,108,
103,860,915,110,
104,862,920,116,
105,855,913,116,
106,855,910,110,
107,850,909,118,
108,847,906,118,
109,849,909,120,
110,845,903,116,
111,845,902,114,
112,851,910,118,
113,846,911,130,
114,844,910,132,
115,843,908,130,
116,835,904,138,
117,833,903,140,
118,825,894,138,
119,824,897,146,
120,824,897,146,
121,831,903,144,
122,844,928,168,
123,839,918,158,
124,827,911,168,
125,831,908,154,
126,824,905,162,
127,815,900,170,
128,807,892,170,
129,799,886,174,
130,799,889,180,
131,797,889,184,
132,802,898,192,
133,793,887,188,
134,792,887,190,
135,790,886,192,
136,786,881,190,
137,777,876,198,
138,773,870,194,
139,766,861,190,
140,764,861,194,
141,760,858,196,
142,755,854,198,
143,752,849,194,
144,752,847,190,
145,745,844,198,
146,745,841,192,
147,736,834,196,
148,732,827,190,
149,724,819,190,
150,718,815,194,
151,726,817,182,
152,728,813,170,
153,711,796,170,
154,710,801,182,
155,705,794,178,
156,704,785,162,
157,692,775,166,
158,698,780,164,
159,693,766,146,
160,692,771,158,
161,680,760,160,
162,679,753,148,
163,665,740,150,
164,664,735,142,
165,655,728,146,
166,660,732,144,
167,650,720,140,
168,645,713,136,
169,639,706,134,
170,635,702,134,
171,624,689,130,
172,615,680,130,
173,608,671,126,
174,606,668,124,
175,595,655,120,
176,590,647,114,
177,575,632,114,
178,569,625,112,
179,555,610,110,
180,549,600,102,
181,527,583,112,
182,521,572,102,
183,508,559,102,
184,498,543,90,
185,483,531,96,
186,475,525,100,
187,457,505,96,
188,448,494,92,
189,436,480,88,
190,428,470,84,
191,415,457,84,
192,407,448,82,
193,391,432,82,
194,383,419,72,
195,372,409,74,
196,364,400,72,
197,351,387,72,
198,344,377,66,
199,332,367,70,
200,327,359,64,
201,315,348,66,
202,313,345,64,
203,303,334,62,
204,297,327,60,
205,289,319,60,
206,285,315,60,
207,276,304,56,
208,271,300,58,
209,265,289,48,
210,263,286,46,
211,258,291,66,
212,252,280,56,
213,243,274,62,
214,255,274,38,
215,244,268,48,
216,243,270,54,
217,238,264,52,
218,240,268,56,
219,240,268,56,
220,239,272,66,
221,244,275,62,
222,250,280,60,
223,249,284,70,
224,258,291,66,
225,260,293,66,
226,267,302,70,
227,271,307,72,
228,280,317,74,
229,281,320,78,
230,286,326,80,
231,291,333,84,
232,302,344,84,
233,291,334,86,
234,310,355,90,
235,311,358,94,
236,319,364,90,
237,321,368,94,
238,323,380,114,
239,335,379,88,
240,340,385,90,
241,339,401,124,
242,346,401,110,
243,348,404,112,
244,361,412,102,
245,359,416,114,
246,367,427,120,
247,367,427,120,
248,376,438,124,
249,376,438,124,
250,387,449,124,
251,387,452,130,
252,391,458,134,
253,393,461,136,
254,396,464,136,
255,398,465,134,
