height,width,bottom,rate,gravity,target,
246,94,9,2.62,126,,
pixel,Brightness,Background,Difference,
0,627,638,22,
1,625,638,26,
2,632,644,24,
3,630,643,26,
4,627,641,28,
5,633,647,28,
6,646,658,24,
7,642,657,30,
8,644,659,30,
9,644,660,32,
10,649,665,32,
11,649,664,30,
12,660,678,36,
13,659,677,36,
14,660,679,38,
15,665,684,38,
16,670,689,38,
17,675,696,42,
18,681,704,46,
19,681,704,46,
20,684,706,44,
21,688,710,44,
22,690,711,42,
23,696,719,46,
24,696,720,48,
25,700,724,48,
26,701,727,52,
27,705,732,54,
28,711,739,56,
29,717,744,54,
30,715,742,54,
31,716,743,54,
32,723,753,60,
33,733,764,62,
34,738,770,64,
35,732,765,66,
36,738,771,66,
37,743,777,68,
38,750,785,70,
39,748,782,68,
40,734,765,62,
41,740,777,74,
42,772,811,78,
43,783,824,82,
44,772,809,74,
45,749,784,70,
46,752,796,88,
47,771,812,82,
48,792,833,82,
49,801,846,90,
50,793,839,92,
51,779,824,90,
52,787,831,88,
53,796,843,94,
54,803,852,98,
55,807,855,96,
56,814,863,98,
57,817,864,94,
58,822,870,96,
59,828,878,100,
60,832,884,104,
61,830,881,102,
62,819,867,96,
63,822,870,96,
64,843,892,98,
65,850,900,100,
66,838,887,98,
67,812,860,96,
68,811,860,98,
69,829,881,104,
70,822,871,98,
71,826,876,100,
72,859,910,102,
73,839,889,100,
74,825,875,100,
75,832,881,98,
76,841,892,102,
77,840,894,108,
78,836,886,100,
79,831,881,100,
80,844,896,104,
81,839,888,98,
82,834,883,98,
83,831,881,100,
84,831,881,100,
85,839,892,106,
86,839,890,102,
87,838,889,102,
88,839,891,104,
89,839,889,100,
90,840,891,102,
91,827,876,98,
92,820,871,102,
93,819,868,98,
94,836,889,106,
95,835,889,108,
96,834,890,112,
97,829,886,114,
98,835,894,118,
99,828,888,120,
100,831,894,126,
101,833,896,126,
102,837,903,132,
103,835,905,140,
104,833,904,142,
105,828,899,142,
106,825,899,148,
107,819,895,152,
108,811,889,156,
109,813,892,158,
110,803,884,162,
111,799,882,166,
112,807,891,168,
113,807,892,170,
114,800,888,176,
115,795,883,176,
116,792,877,170,
117,799,878,158,
118,792,871,158,
119,786,871,170,
120,779,872,186,
121,788,880,184,
122,797,888,182,
123,792,882,180,
124,791,876,170,
125,783,870,174,
126,779,866,174,
127,773,860,174,
128,763,848,170,
129,755,839,168,
130,756,841,170,
131,756,841,170,
132,761,845,168,
133,752,831,158,
134,751,831,160,
135,750,828,156,
136,745,824,158,
137,737,816,158,
138,736,807,142,
139,728,799,142,
140,727,797,140,
141,722,793,142,
142,719,789,140,
143,715,784,138,
144,711,780,138,
145,707,775,136,
146,707,774,134,
147,696,763,134,
148,691,758,134,
149,683,748,130,
150,683,743,120,
151,677,742,130,
152,674,738,128,
153,664,727,126,
154,657,722,130,
155,649,712,126,
156,646,710,128,
157,632,696,128,
158,634,696,124,
159,626,688,124,
160,623,683,120,
161,608,669,122,
162,604,664,120,
163,589,647,116,
164,580,641,122,
165,571,632,122,
166,571,627,112,
167,556,611,110,
168,542,599,114,
169,530,583,106,
170,520,572,104,
171,505,558,106,
172,492,542,100,
173,478,527,98,
174,473,523,100,
175,456,504,96,
176,449,496,94,
177,432,478,92,
178,423,468,90,
179,412,457,90,
180,403,448,90,
181,392,432,80,
182,382,424,84,
183,368,412,88,
184,361,403,84,
185,350,391,82,
186,341,382,82,
187,332,372,80,
188,326,365,78,
189,316,354,76,
190,309,352,86,
191,302,340,76,
192,296,335,78,
193,289,326,74,
194,286,319,66,
195,280,315,70,
196,279,312,66,
197,272,304,64,
198,272,303,62,
199,271,300,58,
200,270,297,54,
201,269,295,52,
202,273,300,54,
203,273,299,52,
204,276,303,54,
205,281,305,48,
206,291,312,42,
207,290,313,46,
208,296,321,50,
209,304,327,46,
210,315,338,46,
211,321,344,46,
212,332,354,44,
213,335,359,48,
214,347,371,48,
215,355,376,42,
216,364,386,44,
217,366,387,42,
218,380,403,46,
219,387,408,42,
220,396,419,46,
221,401,428,54,
222,410,433,46,
223,417,438,42,
224,428,449,42,
225,432,454,44,
226,441,463,44,
227,448,470,44,
228,460,481,42,
229,464,487,46,
230,471,493,44,
231,477,499,44,
232,495,518,46,
233,480,501,42,
234,500,523,46,
235,508,531,46,
236,513,536,46,
237,519,542,46,
238,528,551,46,
239,529,552,46,
240,540,563,46,
241,543,566,46,
242,551,574,46,
243,556,575,38,
244,560,582,44,
245,561,585,48,
246,574,596,44,
247,574,595,42,
248,583,606,46,
249,583,604,42,
250,593,615,44,
251,595,615,40,
252,600,623,46,
253,600,622,44,
254,603,623,40,
255,601,622,42,
