height,width,bottom,rate,gravity,target,
162,69,93,2.35,183,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,633,638,10,
2,641,646,10,
3,639,643,8,
4,637,641,8,
5,643,649,12,
6,654,660,12,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,659,665,12,
12,673,678,10,
13,676,677,2,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,691,696,10,
18,697,703,12,
19,702,704,4,
20,701,706,10,
21,704,710,12,
22,707,713,12,
23,714,719,10,
24,715,721,12,
25,720,726,12,
26,721,728,14,
27,726,732,12,
28,735,740,10,
29,741,746,10,
30,737,743,12,
31,736,743,14,
32,748,755,14,
33,760,765,10,
34,764,772,16,
35,759,766,14,
36,767,774,14,
37,771,782,22,
38,779,786,14,
39,775,783,16,
40,760,768,16,
41,771,779,16,
42,804,812,16,
43,817,824,14,
44,804,811,14,
45,779,786,14,
46,787,795,16,
47,807,815,16,
48,828,835,14,
49,839,847,16,
50,836,839,6,
51,818,825,14,
52,826,835,18,
53,835,844,18,
54,844,851,14,
55,847,856,18,
56,856,864,16,
57,857,867,20,
58,864,871,14,
59,871,880,18,
60,879,885,12,
61,873,883,20,
62,860,873,26,
63,862,871,18,
64,884,894,20,
65,893,903,20,
66,878,888,20,
67,852,863,22,
68,852,866,28,
69,873,883,20,
70,862,871,18,
71,863,872,18,
72,900,911,22,
73,880,892,24,
74,865,880,30,
75,876,883,14,
76,882,894,24,
77,880,894,28,
78,875,889,28,
79,871,883,24,
80,881,894,26,
81,879,888,18,
82,871,884,26,
83,870,883,26,
84,868,883,30,
85,876,891,30,
86,877,892,30,
87,875,891,32,
88,877,892,30,
89,876,891,30,
90,878,892,28,
91,863,879,32,
92,857,875,36,
93,853,875,44,
94,873,892,38,
95,873,892,38,
96,873,896,46,
97,868,888,40,
98,876,895,38,
99,870,890,40,
100,875,896,42,
101,878,899,42,
102,883,906,46,
103,883,907,48,
104,883,906,46,
105,878,902,48,
106,880,901,42,
107,873,897,48,
108,867,894,54,
109,870,895,50,
110,863,888,50,
111,864,885,42,
112,871,895,48,
113,870,896,52,
114,864,892,56,
115,862,888,52,
116,855,881,52,
117,854,880,52,
118,845,872,54,
119,847,875,56,
120,848,876,56,
121,858,885,54,
122,865,892,54,
123,857,886,58,
124,852,884,64,
125,845,875,60,
126,841,871,60,
127,835,865,60,
128,824,854,60,
129,815,845,60,
130,814,846,64,
131,813,844,62,
132,820,847,54,
133,805,838,66,
134,803,838,70,
135,799,833,68,
136,793,829,72,
137,785,819,68,
138,778,812,68,
139,768,804,72,
140,764,801,74,
141,762,799,74,
142,755,794,78,
143,749,788,78,
144,744,785,82,
145,739,780,82,
146,737,779,84,
147,726,767,82,
148,719,762,86,
149,708,752,88,
150,705,750,90,
151,704,747,86,
152,700,743,86,
153,688,731,86,
154,683,725,84,
155,673,718,90,
156,671,717,92,
157,655,700,90,
158,655,700,90,
159,649,691,84,
160,643,688,90,
161,629,672,86,
162,625,668,86,
163,609,652,86,
164,601,644,86,
165,591,633,84,
166,591,632,82,
167,575,615,80,
168,563,601,76,
169,549,588,78,
170,540,577,74,
171,524,562,76,
172,511,546,70,
173,497,531,68,
174,492,526,68,
175,475,508,66,
176,467,499,64,
177,451,481,60,
178,443,472,58,
179,432,460,56,
180,423,451,56,
181,408,440,64,
182,401,428,54,
183,390,415,50,
184,382,406,48,
185,370,393,46,
186,361,384,46,
187,352,375,46,
188,345,368,46,
189,335,355,40,
190,330,352,44,
191,323,342,38,
192,317,336,38,
193,308,327,38,
194,307,322,30,
195,299,315,32,
196,295,313,36,
197,287,304,34,
198,287,304,34,
199,285,302,34,
200,283,299,32,
201,279,297,36,
202,283,301,36,
203,284,299,30,
204,286,304,36,
205,287,306,38,
206,292,312,40,
207,293,313,40,
208,299,321,44,
209,305,327,44,
210,314,338,48,
211,319,344,50,
212,327,358,62,
213,331,359,56,
214,341,370,58,
215,345,377,64,
216,354,386,64,
217,356,387,62,
218,368,402,68,
219,371,408,74,
220,380,419,78,
221,384,423,78,
222,391,432,82,
223,396,439,86,
224,406,450,88,
225,411,454,86,
226,417,463,92,
227,423,471,96,
228,432,481,98,
229,435,487,104,
230,441,493,104,
231,448,500,104,
232,463,518,110,
233,448,502,108,
234,467,524,114,
235,475,531,112,
236,480,537,114,
237,484,542,116,
238,494,551,114,
239,495,552,114,
240,505,563,116,
241,508,566,116,
242,515,574,118,
243,518,579,122,
244,525,583,116,
245,526,585,118,
246,539,596,114,
247,537,595,116,
248,547,608,122,
249,547,605,116,
250,559,616,114,
251,559,616,114,
252,563,622,118,
253,565,623,116,
254,568,624,112,
255,566,623,114,
