height,width,bottom,rate,gravity,target,
255,116,0,2.20,141,,
pixel,Brightness,Background,Difference,
0,616,631,32,
1,619,630,30,
2,624,637,30,
3,619,636,28,
4,627,632,30,
5,624,636,32,
6,633,647,26,
7,635,648,30,
8,638,652,32,
9,636,650,34,
10,642,655,32,
11,639,655,34,
12,652,668,34,
13,654,668,34,
14,655,668,34,
15,659,674,36,
16,664,679,32,
17,670,684,34,
18,675,691,40,
19,675,691,32,
20,679,697,40,
21,681,696,34,
22,684,700,38,
23,692,711,44,
24,692,704,32,
25,696,715,38,
26,696,719,48,
27,702,719,48,
28,709,727,28,
29,715,732,38,
30,713,732,42,
31,711,732,42,
32,724,739,36,
33,735,753,42,
34,732,758,44,
35,739,754,44,
36,743,763,46,
37,745,767,50,
38,752,772,42,
39,753,772,42,
40,740,760,48,
41,748,769,48,
42,777,799,48,
43,789,812,52,
44,780,799,48,
45,757,777,48,
46,768,791,50,
47,787,809,52,
48,803,828,54,
49,813,838,58,
50,806,831,54,
51,798,820,52,
52,807,830,66,
53,814,838,44,
54,823,851,54,
55,829,851,50,
56,838,864,66,
57,839,875,76,
58,847,875,62,
59,856,884,64,
60,863,896,74,
61,862,891,62,
62,852,879,54,
63,857,883,56,
64,880,905,64,
65,882,916,66,
66,878,906,68,
67,851,881,68,
68,849,880,68,
69,870,901,72,
70,865,891,70,
71,859,891,74,
72,900,934,78,
73,883,916,74,
74,867,903,82,
75,871,910,80,
76,883,920,82,
77,881,919,94,
78,876,912,78,
79,871,910,78,
80,883,919,84,
81,878,912,82,
82,871,920,114,
83,867,909,90,
84,865,907,82,
85,871,915,96,
86,871,912,90,
87,867,909,92,
88,867,923,120,
89,864,911,94,
90,863,911,104,
91,849,899,108,
92,844,893,110,
93,830,885,110,
94,851,912,130,
95,856,905,118,
96,847,903,122,
97,839,898,126,
98,844,905,130,
99,837,900,134,
100,839,903,136,
101,839,907,142,
102,841,912,146,
103,844,914,150,
104,842,914,156,
105,833,909,158,
106,830,908,158,
107,824,905,176,
108,818,903,178,
109,820,905,164,
110,814,899,184,
111,807,897,188,
112,811,906,198,
113,810,908,208,
114,806,906,212,
115,803,903,210,
116,799,901,206,
117,807,898,198,
118,799,886,192,
119,787,898,230,
120,785,896,238,
121,793,904,238,
122,803,916,238,
123,803,913,242,
124,795,909,238,
125,787,903,240,
126,796,904,248,
127,781,900,250,
128,772,888,244,
129,766,881,242,
130,767,884,246,
131,765,886,246,
132,774,892,250,
133,763,881,246,
134,763,882,250,
135,762,881,250,
136,758,878,252,
137,751,871,256,
138,750,865,242,
139,743,857,244,
140,743,856,248,
141,743,855,230,
142,736,851,246,
143,731,845,244,
144,729,847,254,
145,729,844,254,
146,727,839,246,
147,715,831,242,
148,719,824,240,
149,711,815,234,
150,708,812,232,
151,707,816,244,
152,707,809,234,
153,694,798,232,
154,702,795,230,
155,690,787,228,
156,686,782,224,
157,678,771,224,
158,684,775,220,
159,677,768,218,
160,678,765,212,
161,667,753,212,
162,668,752,210,
163,654,736,206,
164,649,732,204,
165,643,723,194,
166,648,728,194,
167,639,718,194,
168,635,706,182,
169,627,702,180,
170,624,704,192,
171,614,687,188,
172,607,678,160,
173,600,670,164,
174,597,662,158,
175,584,651,158,
176,580,653,168,
177,566,630,148,
178,559,622,144,
179,545,607,138,
180,537,596,134,
181,521,580,130,
182,512,569,128,
183,499,554,122,
184,484,544,116,
185,476,527,112,
186,468,516,110,
187,451,503,108,
188,441,492,104,
189,428,477,100,
190,417,467,96,
191,405,455,94,
192,396,444,90,
193,382,429,90,
194,371,418,84,
195,361,408,80,
196,354,399,92,
197,339,384,72,
198,333,377,66,
199,324,363,68,
200,317,354,62,
201,305,354,86,
202,303,344,68,
203,292,332,66,
204,287,327,66,
205,279,319,66,
206,274,312,62,
207,263,303,68,
208,259,295,62,
209,252,291,62,
210,252,285,54,
211,248,282,62,
212,239,280,64,
213,236,273,62,
214,244,272,60,
215,233,267,56,
216,233,269,60,
217,229,262,54,
218,231,267,60,
219,232,265,58,
220,236,271,60,
221,238,273,62,
222,243,280,64,
223,245,283,68,
224,254,291,64,
225,255,294,62,
226,263,302,78,
227,268,307,74,
228,275,315,56,
229,278,322,80,
230,283,324,76,
231,288,326,70,
232,299,351,94,
233,288,332,90,
234,307,354,90,
235,308,358,94,
236,316,363,96,
237,319,364,86,
238,327,384,116,
239,328,380,98,
240,338,390,102,
241,339,391,102,
242,349,399,104,
243,348,403,102,
244,352,412,114,
245,366,414,114,
246,367,426,118,
247,369,425,114,
248,377,436,120,
249,376,436,124,
250,387,449,122,
251,388,451,132,
252,391,456,130,
253,395,460,130,
254,401,463,128,
255,400,464,132,
