height,width,bottom,rate,gravity,target,
150,38,100,3.95,159,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,631,8,
2,636,638,4,
3,636,639,6,
4,632,633,2,
5,636,638,4,
6,646,647,2,
7,647,649,4,
8,651,652,2,
9,647,652,10,
10,655,657,4,
11,652,651,2,
12,665,675,20,
13,666,671,10,
14,666,670,8,
15,671,675,8,
16,676,680,8,
17,683,685,4,
18,689,692,6,
19,689,696,14,
20,694,696,4,
21,696,702,12,
22,696,703,14,
23,707,711,8,
24,708,711,6,
25,707,715,16,
26,715,716,2,
27,723,720,6,
28,724,728,8,
29,731,734,6,
30,730,733,6,
31,728,732,8,
32,739,743,8,
33,752,754,4,
34,753,760,14,
35,752,755,6,
36,759,758,2,
37,765,773,16,
38,770,776,12,
39,770,774,8,
40,757,761,8,
41,766,771,10,
42,796,801,10,
43,809,816,14,
44,797,803,12,
45,774,780,12,
46,788,796,16,
47,806,813,14,
48,824,832,16,
49,838,839,2,
50,824,833,18,
51,817,824,14,
52,827,834,14,
53,836,843,14,
54,846,853,14,
55,851,859,16,
56,861,867,12,
57,864,870,12,
58,867,877,20,
59,880,887,14,
60,888,894,12,
61,887,893,12,
62,877,885,16,
63,882,889,14,
64,904,910,12,
65,920,923,6,
66,902,911,18,
67,878,879,2,
68,877,888,22,
69,896,908,24,
70,886,893,14,
71,887,896,18,
72,930,938,16,
73,912,920,16,
74,897,903,12,
75,904,911,14,
76,915,924,18,
77,913,924,22,
78,907,919,24,
79,903,911,16,
80,916,924,16,
81,907,920,26,
82,903,915,24,
83,910,911,2,
84,901,911,20,
85,908,919,22,
86,908,919,22,
87,905,916,22,
88,903,918,30,
89,903,915,24,
90,905,916,22,
91,892,903,22,
92,886,896,20,
93,879,890,22,
94,897,910,26,
95,896,908,24,
96,896,907,22,
97,889,903,28,
98,895,903,16,
99,889,905,32,
100,893,914,42,
101,894,910,32,
102,899,916,34,
103,899,918,38,
104,900,920,40,
105,895,912,34,
106,895,914,38,
107,891,908,34,
108,888,908,40,
109,889,910,42,
110,880,904,48,
111,881,902,42,
112,884,912,56,
113,888,909,42,
114,896,910,28,
115,886,910,48,
116,879,903,48,
117,878,902,48,
118,870,896,52,
119,869,896,54,
120,870,898,56,
121,880,909,58,
122,892,920,56,
123,896,918,44,
124,883,914,62,
125,877,909,64,
126,880,905,50,
127,872,901,58,
128,860,896,72,
129,854,888,68,
130,856,889,66,
131,856,887,62,
132,863,897,68,
133,854,887,66,
134,852,887,70,
135,850,888,76,
136,847,879,64,
137,838,880,84,
138,833,872,78,
139,825,861,72,
140,820,862,84,
141,825,861,72,
142,821,855,68,
143,812,851,78,
144,812,849,74,
145,811,845,68,
146,809,844,70,
147,797,835,76,
148,791,829,76,
149,783,822,78,
150,780,818,76,
151,780,819,78,
152,777,814,74,
153,768,805,74,
154,766,799,66,
155,759,787,56,
156,753,793,80,
157,742,779,74,
158,747,781,68,
159,739,774,70,
160,738,771,66,
161,727,760,66,
162,724,756,64,
163,712,744,64,
164,707,740,66,
165,702,730,56,
166,704,735,62,
167,694,721,54,
168,691,715,48,
169,678,707,58,
170,679,704,50,
171,671,692,42,
172,659,683,48,
173,649,671,44,
174,647,671,48,
175,635,655,40,
176,628,650,44,
177,611,633,44,
178,605,625,40,
179,590,609,38,
180,581,601,40,
181,565,583,36,
182,555,572,34,
183,540,556,32,
184,530,547,34,
185,514,531,34,
186,503,512,18,
187,489,508,38,
188,480,497,34,
189,464,478,28,
190,455,468,26,
191,441,455,28,
192,432,446,28,
193,417,430,26,
194,408,418,20,
195,396,407,22,
196,388,399,22,
197,372,384,24,
198,366,376,20,
199,358,365,14,
200,348,358,20,
201,334,345,22,
202,343,344,2,
203,324,332,16,
204,319,326,14,
205,311,319,16,
206,304,312,16,
207,296,303,14,
208,289,295,12,
209,284,291,14,
210,283,289,12,
211,273,276,6,
212,270,281,22,
213,265,279,28,
214,265,273,16,
215,262,269,14,
216,262,270,16,
217,257,259,4,
218,260,270,20,
219,260,274,28,
220,266,274,16,
221,268,275,14,
222,273,281,16,
223,275,286,22,
224,287,296,18,
225,286,295,18,
226,294,306,24,
227,310,309,2,
228,310,317,14,
229,312,322,20,
230,321,328,14,
231,323,335,24,
232,335,347,24,
233,335,335,0,
234,348,358,20,
235,350,359,18,
236,358,368,20,
237,362,371,18,
238,371,380,18,
239,372,383,22,
240,384,393,18,
241,385,396,22,
242,393,403,20,
243,396,408,24,
244,404,415,22,
245,408,417,18,
246,419,430,22,
247,419,431,24,
248,431,436,10,
249,430,440,20,
250,443,460,34,
251,444,455,22,
252,450,461,22,
253,455,463,16,
254,457,467,20,
255,459,468,18,
