height,width,bottom,rate,gravity,target,
131,54,124,2.43,197,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,641,642,2,
2,649,649,0,
3,647,648,2,
4,646,645,2,
5,651,651,0,
6,663,662,2,
7,665,661,8,
8,664,664,0,
9,664,664,0,
10,670,669,2,
11,669,668,2,
12,681,682,2,
13,680,679,2,
14,682,681,2,
15,688,688,0,
16,694,692,4,
17,699,699,0,
18,705,705,0,
19,707,707,0,
20,710,711,2,
21,713,712,2,
22,716,716,0,
23,723,723,0,
24,724,723,2,
25,729,728,2,
26,731,730,2,
27,735,735,0,
28,743,743,0,
29,750,750,0,
30,747,747,0,
31,746,746,0,
32,758,758,0,
33,769,768,2,
34,775,775,0,
35,769,771,4,
36,777,776,2,
37,782,782,0,
38,794,790,8,
39,786,785,2,
40,769,768,2,
41,782,780,4,
42,815,815,0,
43,828,828,0,
44,816,814,4,
45,787,787,0,
46,796,796,0,
47,818,816,4,
48,838,837,2,
49,850,849,2,
50,843,843,0,
51,829,828,2,
52,836,836,0,
53,847,846,2,
54,855,854,2,
55,859,859,0,
56,867,866,2,
57,869,870,2,
58,875,873,4,
59,881,881,0,
60,888,891,6,
61,886,884,4,
62,871,871,0,
63,873,872,2,
64,896,896,0,
65,905,903,4,
66,891,890,2,
67,865,865,0,
68,864,864,0,
69,885,886,2,
70,874,875,2,
71,875,875,0,
72,917,912,10,
73,893,894,2,
74,878,879,2,
75,885,886,2,
76,895,896,2,
77,894,894,0,
78,888,889,2,
79,883,884,2,
80,896,896,0,
81,890,891,2,
82,884,887,6,
83,883,884,2,
84,883,884,2,
85,891,892,2,
86,892,893,2,
87,889,892,6,
88,891,894,6,
89,891,892,2,
90,892,898,12,
91,878,880,4,
92,875,876,2,
93,870,872,4,
94,889,893,8,
95,890,894,8,
96,890,894,8,
97,888,889,2,
98,893,900,14,
99,888,894,12,
100,893,899,12,
101,896,902,12,
102,903,907,8,
103,902,908,12,
104,901,908,14,
105,896,903,14,
106,898,903,10,
107,893,899,12,
108,887,894,14,
109,889,897,16,
110,881,889,16,
111,878,887,18,
112,890,897,14,
113,893,898,10,
114,886,893,14,
115,880,893,26,
116,871,882,22,
117,872,881,18,
118,865,875,20,
119,866,876,20,
120,867,878,22,
121,876,887,22,
122,883,894,22,
123,876,888,24,
124,871,886,30,
125,865,877,24,
126,861,872,22,
127,854,867,26,
128,843,855,24,
129,834,846,24,
130,834,847,26,
131,834,847,26,
132,838,851,26,
133,825,839,28,
134,824,838,28,
135,822,835,26,
136,817,830,26,
137,807,821,28,
138,801,815,28,
139,792,805,26,
140,789,804,30,
141,785,800,30,
142,780,795,30,
143,775,790,30,
144,771,787,32,
145,765,782,34,
146,763,780,34,
147,750,769,38,
148,745,764,38,
149,732,752,40,
150,728,750,44,
151,731,748,34,
152,721,743,44,
153,708,734,52,
154,702,728,52,
155,691,718,54,
156,687,716,58,
157,674,700,52,
158,669,701,64,
159,659,692,66,
160,652,688,72,
161,638,673,70,
162,631,668,74,
163,615,654,78,
164,606,645,78,
165,593,632,78,
166,591,632,82,
167,575,615,80,
168,561,600,78,
169,547,586,78,
170,536,575,78,
171,521,560,78,
172,506,544,76,
173,492,529,74,
174,487,524,74,
175,470,506,72,
176,462,497,70,
177,445,479,68,
178,436,471,70,
179,426,461,70,
180,417,448,62,
181,403,433,60,
182,396,425,58,
183,385,412,54,
184,377,404,54,
185,368,391,46,
186,359,383,48,
187,350,371,42,
188,349,365,32,
189,335,354,38,
190,332,350,36,
191,323,342,38,
192,319,335,32,
193,312,326,28,
194,307,322,30,
195,302,316,28,
196,299,313,28,
197,291,306,30,
198,291,304,26,
199,287,302,30,
200,285,299,28,
201,284,298,28,
202,289,302,26,
203,288,302,28,
204,291,310,38,
205,295,308,26,
206,300,314,28,
207,303,318,30,
208,309,324,30,
209,316,331,30,
210,325,342,34,
211,331,348,34,
212,339,358,38,
213,344,363,38,
214,355,375,40,
215,359,381,44,
216,371,391,40,
217,369,391,44,
218,384,407,46,
219,387,412,50,
220,397,423,52,
221,401,428,54,
222,409,438,58,
223,414,444,60,
224,423,455,64,
225,425,457,64,
226,435,468,66,
227,442,476,68,
228,452,487,70,
229,455,492,74,
230,463,498,70,
231,467,505,76,
232,484,523,78,
233,472,506,68,
234,492,531,78,
235,497,536,78,
236,504,542,76,
237,508,547,78,
238,519,556,74,
239,519,558,78,
240,530,569,78,
241,531,571,80,
242,540,579,78,
243,540,582,84,
244,547,589,84,
245,551,590,78,
246,562,602,80,
247,563,600,74,
248,572,611,78,
249,569,610,82,
250,582,621,78,
251,583,623,80,
252,585,626,82,
253,587,627,80,
254,589,630,82,
255,588,627,78,
