height,width,bottom,rate,gravity,target,
226,53,29,4.26,152,,
pixel,Brightness,Background,Difference,
0,633,642,18,
1,632,642,20,
2,639,649,20,
3,638,648,20,
4,636,645,18,
5,639,651,24,
6,652,662,20,
7,651,661,20,
8,652,664,24,
9,652,664,24,
10,658,669,22,
11,658,668,20,
12,670,682,24,
13,669,679,20,
14,670,681,22,
15,675,688,26,
16,679,692,26,
17,687,699,24,
18,693,705,24,
19,693,707,28,
20,697,711,28,
21,703,712,18,
22,702,716,28,
23,708,723,30,
24,708,723,30,
25,713,728,30,
26,716,730,28,
27,720,735,30,
28,728,743,30,
29,732,750,36,
30,731,747,32,
31,729,746,34,
32,739,758,38,
33,751,768,34,
34,756,775,38,
35,751,771,40,
36,758,776,36,
37,764,782,36,
38,771,790,38,
39,768,785,34,
40,750,768,36,
41,761,780,38,
42,796,815,38,
43,807,828,42,
44,793,814,42,
45,768,787,38,
46,775,796,42,
47,795,816,42,
48,816,837,42,
49,828,849,42,
50,822,843,42,
51,809,828,38,
52,819,836,34,
53,824,846,44,
54,831,854,46,
55,837,859,44,
56,844,866,44,
57,846,870,48,
58,851,873,44,
59,859,881,44,
60,868,891,46,
61,863,884,42,
62,851,871,40,
63,851,872,42,
64,873,896,46,
65,881,903,44,
66,867,890,46,
67,843,865,44,
68,843,864,42,
69,865,886,42,
70,854,875,42,
71,854,875,42,
72,892,912,40,
73,873,894,42,
74,860,879,38,
75,866,886,40,
76,876,896,40,
77,878,894,32,
78,870,889,38,
79,865,884,38,
80,878,896,36,
81,872,891,38,
82,868,887,38,
83,866,884,36,
84,867,884,34,
85,873,892,38,
86,875,893,36,
87,873,892,38,
88,876,894,36,
89,875,892,34,
90,877,898,42,
91,863,880,34,
92,859,876,34,
93,855,872,34,
94,875,893,36,
95,875,894,38,
96,876,894,36,
97,871,889,36,
98,879,900,42,
99,873,894,42,
100,880,899,38,
101,881,902,42,
102,888,907,38,
103,888,908,40,
104,888,908,40,
105,882,903,42,
106,883,903,40,
107,880,899,38,
108,876,894,36,
109,878,897,38,
110,867,889,44,
111,864,887,46,
112,871,897,52,
113,874,898,48,
114,873,893,40,
115,865,893,56,
116,856,882,52,
117,856,881,50,
118,847,875,56,
119,847,876,58,
120,848,878,60,
121,856,887,62,
122,862,894,64,
123,855,888,66,
124,849,886,74,
125,841,877,72,
126,838,872,68,
127,831,867,72,
128,816,855,78,
129,807,846,78,
130,807,847,80,
131,805,847,84,
132,807,851,88,
133,796,839,86,
134,792,838,92,
135,788,835,94,
136,783,830,94,
137,775,821,92,
138,766,815,98,
139,757,805,96,
140,757,804,94,
141,750,800,100,
142,744,795,102,
143,739,790,102,
144,736,787,102,
145,731,782,102,
146,728,780,104,
147,716,769,106,
148,711,764,106,
149,702,752,100,
150,697,750,106,
151,697,748,102,
152,693,743,100,
153,683,734,102,
154,679,728,98,
155,670,718,96,
156,667,716,98,
157,654,700,92,
158,655,701,92,
159,647,692,90,
160,643,688,90,
161,631,673,84,
162,627,668,82,
163,611,654,86,
164,604,645,82,
165,597,632,70,
166,592,632,80,
167,577,615,76,
168,564,600,72,
169,551,586,70,
170,542,575,66,
171,531,560,58,
172,511,544,66,
173,497,529,64,
174,492,524,64,
175,476,506,60,
176,467,497,60,
177,449,479,60,
178,440,471,62,
179,429,461,64,
180,419,448,58,
181,406,433,54,
182,399,425,52,
183,386,412,52,
184,377,404,54,
185,366,391,50,
186,357,383,52,
187,347,371,48,
188,340,365,50,
189,331,354,46,
190,325,350,50,
191,317,342,50,
192,312,335,46,
193,303,326,46,
194,299,322,46,
195,292,316,48,
196,294,313,38,
197,283,306,46,
198,281,304,46,
199,279,302,46,
200,275,299,48,
201,275,298,46,
202,279,302,46,
203,279,302,46,
204,283,310,54,
205,285,308,46,
206,290,314,48,
207,294,318,48,
208,301,324,46,
209,307,331,48,
210,318,342,48,
211,323,348,50,
212,332,358,52,
213,337,363,52,
214,348,375,54,
215,355,381,52,
216,364,391,54,
217,365,391,52,
218,380,407,54,
219,385,412,54,
220,396,423,54,
221,401,428,54,
222,410,438,56,
223,415,444,58,
224,425,455,60,
225,429,457,56,
226,439,468,58,
227,449,476,54,
228,457,487,60,
229,462,492,60,
230,467,498,62,
231,474,505,62,
232,491,523,64,
233,479,506,54,
234,497,531,68,
235,504,536,64,
236,510,542,64,
237,515,547,64,
238,526,556,60,
239,526,558,64,
240,536,569,66,
241,540,571,62,
242,547,579,64,
243,550,582,64,
244,558,589,62,
245,560,590,60,
246,572,602,60,
247,569,600,62,
248,582,611,58,
249,579,610,62,
250,591,621,60,
251,592,623,62,
252,595,626,62,
253,598,627,58,
254,600,630,60,
255,598,627,58,
