height,width,bottom,rate,gravity,target,
242,95,13,2.55,161,,
pixel,Brightness,Background,Difference,
0,591,604,26,
1,588,599,22,
2,597,608,22,
3,600,612,24,
4,604,615,22,
5,610,624,28,
6,624,637,26,
7,611,624,26,
8,611,624,26,
9,622,635,26,
10,627,641,28,
11,638,652,28,
12,643,657,28,
13,646,660,28,
14,655,669,28,
15,647,663,32,
16,654,669,30,
17,671,686,30,
18,676,692,32,
19,679,696,34,
20,681,699,36,
21,688,704,32,
22,696,712,32,
23,696,715,38,
24,703,721,36,
25,709,728,38,
26,715,733,36,
27,718,737,38,
28,721,740,38,
29,728,747,38,
30,734,753,38,
31,735,756,42,
32,739,758,38,
33,743,764,42,
34,751,772,42,
35,752,772,40,
36,757,780,46,
37,761,783,44,
38,766,790,48,
39,768,792,48,
40,775,798,46,
41,774,797,46,
42,772,795,46,
43,787,811,48,
44,775,800,50,
45,763,787,48,
46,787,812,50,
47,793,819,52,
48,792,817,50,
49,790,816,52,
50,792,817,50,
51,796,822,52,
52,798,824,52,
53,796,823,54,
54,803,831,56,
55,803,830,54,
56,804,831,54,
57,798,824,52,
58,799,827,56,
59,812,839,54,
60,813,839,52,
61,812,839,54,
62,805,831,52,
63,809,835,52,
64,823,849,52,
65,817,844,54,
66,823,851,56,
67,830,856,52,
68,834,862,56,
69,815,840,50,
70,771,798,54,
71,816,843,54,
72,854,881,54,
73,836,862,52,
74,835,862,54,
75,835,863,56,
76,832,860,56,
77,839,868,58,
78,842,871,58,
79,842,870,56,
80,847,873,52,
81,844,873,58,
82,851,880,58,
83,857,886,58,
84,860,891,62,
85,862,892,60,
86,856,886,60,
87,856,886,60,
88,870,902,64,
89,864,896,64,
90,867,896,58,
91,876,905,58,
92,878,908,60,
93,876,908,64,
94,881,914,66,
95,883,915,64,
96,888,920,64,
97,888,920,64,
98,892,924,64,
99,895,927,64,
100,900,934,68,
101,898,932,68,
102,901,935,68,
103,902,935,66,
104,908,944,72,
105,908,944,72,
106,900,938,76,
107,888,923,70,
108,899,932,66,
109,907,941,68,
110,905,939,68,
111,896,934,76,
112,899,939,80,
113,899,941,84,
114,900,941,82,
115,900,940,80,
116,906,947,82,
117,906,947,82,
118,903,945,84,
119,895,938,86,
120,903,947,88,
121,909,952,86,
122,927,972,90,
123,940,985,90,
124,937,984,94,
125,927,973,92,
126,921,967,92,
127,915,960,90,
128,899,944,90,
129,899,945,92,
130,907,956,98,
131,909,958,98,
132,916,967,102,
133,903,956,106,
134,896,947,102,
135,903,956,106,
136,911,964,106,
137,903,954,102,
138,905,956,102,
139,907,960,106,
140,909,963,108,
141,897,952,110,
142,904,958,108,
143,903,956,106,
144,904,959,110,
145,899,956,114,
146,903,958,110,
147,895,951,112,
148,890,945,110,
149,885,940,110,
150,886,942,112,
151,880,936,112,
152,878,932,108,
153,873,927,108,
154,871,926,110,
155,863,917,108,
156,858,913,110,
157,861,917,112,
158,863,918,110,
159,840,894,108,
160,834,888,108,
161,835,885,100,
162,830,884,108,
163,819,873,108,
164,824,877,106,
165,814,867,106,
166,803,855,104,
167,761,812,102,
168,735,785,100,
169,739,791,104,
170,762,816,108,
171,754,809,110,
172,750,804,108,
173,739,793,108,
174,732,787,110,
175,731,786,110,
176,728,783,110,
177,713,769,112,
178,718,776,116,
179,716,772,112,
180,719,779,120,
181,716,775,118,
182,715,775,120,
183,713,774,122,
184,714,775,122,
185,712,774,124,
186,721,784,126,
187,728,790,124,
188,734,799,130,
189,739,806,134,
190,750,818,136,
191,749,819,140,
192,760,828,136,
193,760,830,140,
194,768,839,142,
195,767,839,144,
196,764,837,146,
197,757,831,148,
198,761,836,150,
199,761,832,142,
200,768,838,140,
201,770,847,154,
202,771,847,152,
203,760,830,140,
204,771,844,146,
205,769,847,156,
206,771,847,152,
207,768,844,152,
208,772,849,154,
209,768,844,152,
210,771,847,152,
211,765,841,152,
212,769,845,152,
213,763,841,156,
214,768,846,156,
215,768,846,156,
216,767,846,158,
217,752,830,156,
218,763,840,154,
219,768,845,154,
220,768,847,158,
221,764,841,154,
222,768,847,158,
223,764,844,160,
224,761,840,158,
225,753,833,160,
226,764,843,158,
227,760,838,156,
228,757,835,156,
229,755,825,140,
230,766,841,150,
231,771,849,156,
232,783,863,160,
233,761,835,148,
234,772,844,144,
235,783,859,152,
236,782,856,148,
237,775,844,138,
238,775,845,140,
239,775,846,142,
240,783,852,138,
241,780,848,136,
242,780,851,142,
243,779,847,136,
244,785,852,134,
245,782,851,138,
246,787,853,132,
247,785,849,128,
248,790,856,132,
249,786,849,126,
250,792,854,124,
251,790,849,118,
252,792,853,122,
253,792,850,116,
254,794,852,116,
255,782,839,114,
