height,width,bottom,rate,gravity,target,
255,111,0,2.30,114,,
pixel,Brightness,Background,Difference,
0,620,641,42,
1,619,639,40,
2,625,646,42,
3,623,643,40,
4,622,642,40,
5,626,647,42,
6,637,658,42,
7,636,657,42,
8,639,660,42,
9,638,660,44,
10,643,667,48,
11,643,665,44,
12,655,678,46,
13,654,677,46,
14,655,678,46,
15,664,684,40,
16,664,689,50,
17,670,696,52,
18,677,702,50,
19,677,704,54,
20,679,707,56,
21,683,710,54,
22,685,713,56,
23,692,719,54,
24,691,719,56,
25,697,727,60,
26,697,728,62,
27,702,732,60,
28,708,739,62,
29,713,745,64,
30,711,743,64,
31,710,742,64,
32,721,754,66,
33,732,765,66,
34,736,770,68,
35,731,766,70,
36,737,773,72,
37,742,777,70,
38,748,785,74,
39,744,782,76,
40,734,766,64,
41,739,778,78,
42,771,811,80,
43,783,824,82,
44,769,810,82,
45,743,783,80,
46,755,793,76,
47,769,812,86,
48,790,835,90,
49,799,846,94,
50,793,839,92,
51,779,825,92,
52,786,833,94,
53,795,843,96,
54,800,852,104,
55,806,856,100,
56,811,863,104,
57,812,865,106,
58,816,871,110,
59,823,878,110,
60,828,884,112,
61,824,881,114,
62,811,869,116,
63,810,873,126,
64,832,893,122,
65,838,902,128,
66,824,887,126,
67,799,861,124,
68,796,864,136,
69,814,882,136,
70,805,872,134,
71,803,871,136,
72,838,911,146,
73,816,891,150,
74,801,876,150,
75,804,882,156,
76,812,892,160,
77,809,891,164,
78,803,886,166,
79,797,882,170,
80,807,892,170,
81,799,888,178,
82,793,884,182,
83,790,882,184,
84,787,882,190,
85,794,890,192,
86,794,890,192,
87,791,889,196,
88,790,891,202,
89,787,891,208,
90,787,896,218,
91,774,878,208,
92,768,873,210,
93,763,870,214,
94,782,890,216,
95,780,892,224,
96,778,891,226,
97,774,888,228,
98,780,894,228,
99,774,890,232,
100,778,895,234,
101,780,898,236,
102,789,903,228,
103,787,904,234,
104,785,904,238,
105,783,900,234,
106,783,900,234,
107,783,896,226,
108,781,891,220,
109,780,894,228,
110,775,885,220,
111,775,883,216,
112,781,892,222,
113,780,895,230,
114,776,890,228,
115,783,890,214,
116,792,879,174,
117,794,879,170,
118,771,871,200,
119,767,873,212,
120,771,874,206,
121,780,883,206,
122,791,890,198,
123,786,884,196,
124,783,880,194,
125,778,873,190,
126,776,869,186,
127,770,864,188,
128,760,852,184,
129,755,843,176,
130,755,844,178,
131,755,843,176,
132,758,847,178,
133,747,835,176,
134,748,833,170,
135,742,831,178,
136,736,826,180,
137,728,819,182,
138,720,812,184,
139,711,802,182,
140,709,799,180,
141,708,796,176,
142,702,792,180,
143,695,787,184,
144,691,783,184,
145,685,782,194,
146,684,777,186,
147,673,766,186,
148,669,760,182,
149,660,749,178,
150,657,746,178,
151,653,745,184,
152,647,741,188,
153,638,730,184,
154,632,725,186,
155,623,715,184,
156,620,712,184,
157,606,698,184,
158,607,699,184,
159,603,689,172,
160,595,686,182,
161,580,671,182,
162,575,667,184,
163,561,651,180,
164,553,641,176,
165,543,631,176,
166,543,628,170,
167,529,614,170,
168,517,599,164,
169,505,584,158,
170,496,574,156,
171,483,559,152,
172,471,543,144,
173,459,529,140,
174,454,523,138,
175,438,505,134,
176,432,499,134,
177,415,478,126,
178,409,469,120,
179,399,457,116,
180,391,447,112,
181,379,432,106,
182,373,424,102,
183,362,412,100,
184,356,403,94,
185,346,391,90,
186,339,382,86,
187,332,371,78,
188,326,365,78,
189,318,354,72,
190,319,349,60,
191,308,340,64,
192,304,334,60,
193,296,326,60,
194,295,321,52,
195,291,316,50,
196,289,312,46,
197,284,304,40,
198,286,304,36,
199,285,301,32,
200,284,299,30,
201,286,297,22,
202,292,300,16,
203,294,300,12,
204,299,304,10,
205,304,307,6,
206,311,312,2,
207,313,319,12,
208,321,321,0,
209,327,329,4,
210,339,339,0,
211,345,345,0,
212,355,355,0,
213,359,359,0,
214,371,371,0,
215,377,378,2,
216,386,387,2,
217,387,389,4,
218,402,403,2,
219,408,410,4,
220,417,420,6,
221,425,425,0,
222,431,435,8,
223,436,440,8,
224,448,451,6,
225,449,455,12,
226,459,464,10,
227,465,472,14,
228,476,483,14,
229,480,488,16,
230,486,495,18,
231,492,502,20,
232,508,519,22,
233,492,503,22,
234,512,529,34,
235,519,532,26,
236,524,537,26,
237,528,543,30,
238,537,553,32,
239,539,553,28,
240,547,565,36,
241,549,568,38,
242,556,575,38,
243,558,577,38,
244,564,585,42,
245,566,586,40,
246,575,599,48,
247,574,596,44,
248,583,608,50,
249,582,607,50,
250,591,617,52,
251,592,619,54,
252,598,622,48,
253,596,623,54,
254,599,624,50,
255,595,623,56,
