height,width,bottom,rate,gravity,target,
255,119,0,2.14,135,,
pixel,Brightness,Background,Difference,
0,616,633,34,
1,615,632,34,
2,624,639,30,
3,622,639,34,
4,617,634,34,
5,621,639,36,
6,632,649,34,
7,634,651,34,
8,632,654,44,
9,635,652,34,
10,644,659,30,
11,637,655,36,
12,651,670,38,
13,651,671,40,
14,648,665,34,
15,654,676,44,
16,659,688,58,
17,665,687,44,
18,670,694,48,
19,670,696,52,
20,673,694,42,
21,675,700,50,
22,677,703,52,
23,686,711,50,
24,686,711,50,
25,689,716,54,
26,689,717,56,
27,694,722,56,
28,700,730,60,
29,706,736,60,
30,704,734,60,
31,702,734,64,
32,714,745,62,
33,719,756,74,
34,724,760,72,
35,729,757,56,
36,729,765,72,
37,732,768,72,
38,737,775,76,
39,735,777,84,
40,723,763,80,
41,731,771,80,
42,761,803,84,
43,772,815,86,
44,766,803,74,
45,739,780,82,
46,749,793,88,
47,768,814,92,
48,783,831,96,
49,796,841,90,
50,786,838,104,
51,775,822,94,
52,783,830,94,
53,792,852,120,
54,799,853,108,
55,804,860,112,
56,814,867,106,
57,817,872,110,
58,824,878,108,
59,830,887,114,
60,838,897,118,
61,835,895,120,
62,825,886,122,
63,833,889,112,
64,849,909,120,
65,857,926,138,
66,852,911,118,
67,829,886,114,
68,828,885,114,
69,849,907,116,
70,835,895,120,
71,831,894,126,
72,888,939,102,
73,863,920,114,
74,847,907,120,
75,857,914,114,
76,863,924,122,
77,866,921,110,
78,862,919,114,
79,857,911,108,
80,868,920,104,
81,866,927,122,
82,863,915,104,
83,860,912,104,
84,860,912,104,
85,867,920,106,
86,867,919,104,
87,866,918,104,
88,867,920,106,
89,864,916,104,
90,866,918,104,
91,855,903,96,
92,847,896,98,
93,840,890,100,
94,861,909,96,
95,860,908,96,
96,854,906,104,
97,860,901,82,
98,859,908,98,
99,853,901,96,
100,857,906,98,
101,859,910,102,
102,865,913,96,
103,866,916,100,
104,865,916,102,
105,860,911,102,
106,862,911,98,
107,855,907,104,
108,851,903,104,
109,852,908,112,
110,847,903,112,
111,846,895,98,
112,851,913,124,
113,851,911,120,
114,851,908,114,
115,852,908,112,
116,847,902,110,
117,843,901,116,
118,831,894,126,
119,831,891,120,
120,835,893,116,
121,838,908,140,
122,856,921,130,
123,853,915,124,
124,844,911,134,
125,838,907,138,
126,834,905,142,
127,828,899,142,
128,819,891,144,
129,814,884,140,
130,809,886,154,
131,807,888,162,
132,811,896,170,
133,799,880,162,
134,796,887,182,
135,792,889,194,
136,781,879,196,
137,772,871,198,
138,762,867,210,
139,749,859,220,
140,743,860,234,
141,739,856,234,
142,729,856,254,
143,721,846,250,
144,718,846,256,
145,711,843,264,
146,707,840,266,
147,701,831,260,
148,691,825,268,
149,683,817,268,
150,678,814,272,
151,678,815,274,
152,669,812,286,
153,660,799,278,
154,664,796,264,
155,652,790,276,
156,649,784,270,
157,640,772,264,
158,643,777,268,
159,636,770,268,
160,636,768,264,
161,625,754,258,
162,624,752,256,
163,614,739,250,
164,614,730,232,
165,609,724,230,
166,613,737,248,
167,604,718,228,
168,600,711,222,
169,596,707,222,
170,593,700,214,
171,584,687,206,
172,579,688,218,
173,572,671,198,
174,568,668,200,
175,557,654,194,
176,551,648,194,
177,537,631,188,
178,531,624,186,
179,520,609,178,
180,512,600,176,
181,498,583,170,
182,492,572,160,
183,475,556,162,
184,466,547,162,
185,455,529,148,
186,447,518,142,
187,435,504,138,
188,427,494,134,
189,414,479,130,
190,408,470,124,
191,396,455,118,
192,388,447,118,
193,375,432,114,
194,367,420,106,
195,356,409,106,
196,351,399,96,
197,335,387,104,
198,327,376,98,
199,323,363,80,
200,317,367,100,
201,306,348,84,
202,306,345,78,
203,296,334,76,
204,292,327,70,
205,286,319,66,
206,280,313,66,
207,273,302,58,
208,268,299,62,
209,263,289,52,
210,262,289,54,
211,257,284,54,
212,254,280,52,
213,250,273,46,
214,249,273,48,
215,240,269,58,
216,255,268,26,
217,243,263,40,
218,246,268,44,
219,246,267,42,
220,250,272,44,
221,252,272,40,
222,255,280,50,
223,260,283,46,
224,266,287,42,
225,267,300,66,
226,272,304,64,
227,278,307,58,
228,285,316,62,
229,287,319,64,
230,292,319,54,
231,299,331,64,
232,307,345,76,
233,297,332,70,
234,317,354,74,
235,319,357,76,
236,326,363,74,
237,327,367,80,
238,337,376,78,
239,339,378,78,
240,342,389,94,
241,353,391,76,
242,358,398,80,
243,358,403,90,
244,365,412,94,
245,367,415,96,
246,376,425,98,
247,376,425,98,
248,386,436,100,
249,386,438,104,
250,397,449,104,
251,397,451,108,
252,403,455,104,
253,407,460,106,
254,408,465,114,
255,409,460,102,
