height,width,bottom,rate,gravity,target,
172,76,83,2.26,183,,
pixel,Brightness,Background,Difference,
0,604,604,0,
1,598,601,6,
2,607,609,4,
3,611,613,4,
4,615,617,4,
5,623,625,4,
6,636,638,4,
7,624,627,6,
8,624,625,2,
9,634,636,4,
10,639,643,8,
11,651,653,4,
12,656,659,6,
13,659,663,8,
14,668,671,6,
15,662,664,4,
16,668,670,4,
17,685,688,6,
18,691,696,10,
19,694,697,6,
20,697,700,6,
21,704,707,6,
22,710,714,8,
23,712,716,8,
24,719,723,8,
25,726,728,4,
26,731,735,8,
27,734,738,8,
28,738,743,10,
29,743,748,10,
30,750,753,6,
31,754,758,8,
32,755,760,10,
33,761,766,10,
34,769,774,10,
35,769,774,10,
36,775,780,10,
37,779,783,8,
38,784,790,12,
39,787,792,10,
40,792,798,12,
41,792,798,12,
42,790,796,12,
43,806,811,10,
44,795,801,12,
45,781,787,12,
46,807,813,12,
47,814,819,10,
48,811,816,10,
49,808,816,16,
50,810,817,14,
51,815,822,14,
52,816,824,16,
53,814,822,16,
54,822,830,16,
55,821,829,16,
56,823,830,14,
57,816,824,16,
58,816,826,20,
59,830,839,18,
60,830,839,18,
61,828,838,20,
62,821,831,20,
63,824,834,20,
64,838,848,20,
65,831,844,26,
66,838,849,22,
67,844,856,24,
68,849,860,22,
69,830,839,18,
70,787,796,18,
71,831,842,22,
72,868,882,28,
73,850,863,26,
74,849,862,26,
75,851,864,26,
76,846,860,28,
77,855,868,26,
78,857,871,28,
79,856,871,30,
80,860,873,26,
81,859,872,26,
82,867,881,28,
83,872,887,30,
84,876,891,30,
85,876,892,32,
86,871,886,30,
87,871,886,30,
88,886,901,30,
89,879,895,32,
90,882,897,30,
91,890,904,28,
92,893,908,30,
93,890,907,34,
94,896,913,34,
95,898,915,34,
96,903,920,34,
97,903,920,34,
98,906,924,36,
99,909,927,36,
100,914,934,40,
101,913,931,36,
102,916,935,38,
103,918,935,34,
104,925,944,38,
105,925,943,36,
106,918,936,36,
107,903,921,36,
108,911,931,40,
109,920,940,40,
110,918,939,42,
111,913,932,38,
112,916,937,42,
113,918,939,42,
114,919,940,42,
115,917,939,44,
116,925,946,42,
117,924,945,42,
118,920,941,42,
119,915,935,40,
120,926,945,38,
121,930,948,36,
122,948,968,40,
123,957,982,50,
124,956,980,48,
125,948,971,46,
126,942,965,46,
127,934,958,48,
128,918,943,50,
129,920,944,48,
130,927,953,52,
131,931,957,52,
132,937,964,54,
133,926,952,52,
134,917,944,54,
135,923,952,58,
136,932,963,62,
137,921,952,62,
138,923,953,60,
139,925,956,62,
140,929,962,66,
141,917,949,64,
142,923,956,66,
143,922,955,66,
144,924,956,64,
145,920,952,64,
146,921,956,70,
147,913,949,72,
148,909,943,68,
149,905,938,66,
150,906,939,66,
151,899,934,70,
152,894,931,74,
153,889,926,74,
154,886,924,76,
155,878,915,74,
156,875,911,72,
157,877,914,74,
158,875,915,80,
159,851,891,80,
160,845,883,76,
161,839,882,86,
162,838,882,88,
163,827,871,88,
164,830,874,88,
165,818,864,92,
166,807,852,90,
167,766,807,82,
168,735,779,88,
169,737,783,92,
170,762,807,90,
171,756,803,94,
172,751,799,96,
173,742,791,98,
174,737,784,94,
175,736,783,94,
176,732,780,96,
177,718,767,98,
178,724,773,98,
179,719,769,100,
180,725,775,100,
181,723,773,100,
182,721,771,100,
183,718,770,104,
184,719,772,106,
185,719,772,106,
186,730,783,106,
187,736,792,112,
188,744,799,110,
189,750,804,108,
190,764,816,104,
191,764,816,104,
192,771,825,108,
193,771,828,114,
194,780,835,110,
195,779,835,112,
196,780,831,102,
197,774,825,102,
198,777,830,106,
199,775,828,106,
200,777,830,106,
201,783,838,110,
202,786,839,106,
203,769,823,108,
204,783,835,104,
205,786,839,106,
206,787,839,104,
207,783,837,108,
208,787,841,108,
209,783,836,106,
210,787,839,104,
211,782,831,98,
212,784,836,104,
213,782,831,98,
214,784,837,106,
215,784,836,104,
216,785,837,104,
217,771,820,98,
218,781,831,100,
219,785,836,102,
220,786,838,104,
221,783,831,96,
222,787,837,100,
223,783,834,102,
224,782,831,98,
225,775,824,98,
226,784,835,102,
227,780,828,96,
228,776,825,98,
229,766,816,100,
230,783,831,96,
231,792,839,94,
232,803,852,98,
233,780,825,90,
234,788,835,94,
235,801,848,94,
236,798,845,94,
237,788,833,90,
238,792,834,84,
239,792,835,86,
240,799,843,88,
241,798,839,82,
242,799,840,82,
243,796,836,80,
244,803,843,80,
245,801,839,76,
246,804,843,78,
247,802,840,76,
248,808,846,76,
249,802,839,74,
250,807,844,74,
251,803,840,74,
252,806,841,70,
253,806,839,66,
254,807,841,68,
255,794,828,68,
