height,width,bottom,rate,gravity,target,
247,83,8,2.98,138,,
pixel,Brightness,Background,Difference,
0,623,633,20,
1,620,632,24,
2,627,639,24,
3,627,639,24,
4,624,634,20,
5,627,639,24,
6,637,649,24,
7,639,651,24,
8,642,654,24,
9,639,652,26,
10,646,659,26,
11,643,655,24,
12,655,670,30,
13,655,671,32,
14,655,665,20,
15,662,676,28,
16,666,688,44,
17,671,687,32,
18,676,694,36,
19,678,696,36,
20,680,694,28,
21,683,700,34,
22,684,703,38,
23,691,711,40,
24,694,711,34,
25,694,716,44,
26,694,717,46,
27,702,722,40,
28,707,730,46,
29,711,736,50,
30,713,734,42,
31,707,734,54,
32,717,745,56,
33,739,756,34,
34,734,760,52,
35,729,757,56,
36,736,765,58,
37,740,768,56,
38,745,775,60,
39,746,777,62,
40,731,763,64,
41,740,771,62,
42,770,803,66,
43,781,815,68,
44,768,803,70,
45,743,780,74,
46,756,793,74,
47,775,814,78,
48,792,831,78,
49,801,841,80,
50,798,838,80,
51,785,822,74,
52,792,830,76,
53,800,852,104,
54,809,853,88,
55,816,860,88,
56,822,867,90,
57,820,872,104,
58,831,878,94,
59,838,887,98,
60,839,897,116,
61,851,895,88,
62,837,886,98,
63,837,889,104,
64,856,909,106,
65,863,926,126,
66,856,911,110,
67,834,886,104,
68,833,885,104,
69,852,907,110,
70,838,895,114,
71,837,894,114,
72,881,939,116,
73,863,920,114,
74,849,907,116,
75,856,914,116,
76,867,924,114,
77,867,921,108,
78,860,919,118,
79,856,911,110,
80,870,920,100,
81,865,927,124,
82,859,915,112,
83,862,912,100,
84,860,912,104,
85,860,920,120,
86,871,919,96,
87,869,918,98,
88,867,920,106,
89,866,916,100,
90,863,918,110,
91,849,903,108,
92,854,896,84,
93,847,890,86,
94,865,909,88,
95,864,908,88,
96,863,906,86,
97,860,901,82,
98,866,908,84,
99,859,901,84,
100,868,906,76,
101,870,910,80,
102,875,913,76,
103,877,916,78,
104,878,916,76,
105,871,911,80,
106,871,911,80,
107,870,907,74,
108,867,903,72,
109,871,908,74,
110,867,903,72,
111,867,895,56,
112,873,913,80,
113,871,911,80,
114,869,908,78,
115,871,908,74,
116,860,902,84,
117,865,901,72,
118,862,894,64,
119,857,891,68,
120,860,893,66,
121,870,908,76,
122,879,921,84,
123,879,915,72,
124,880,911,62,
125,872,907,70,
126,868,905,74,
127,862,899,74,
128,856,891,70,
129,849,884,70,
130,850,886,72,
131,851,888,74,
132,859,896,74,
133,848,880,64,
134,847,887,80,
135,846,889,86,
136,843,879,72,
137,834,871,74,
138,831,867,72,
139,821,859,76,
140,820,860,80,
141,815,856,82,
142,809,856,94,
143,807,846,78,
144,798,846,96,
145,793,843,100,
146,801,840,78,
147,784,831,94,
148,775,825,100,
149,768,817,98,
150,763,814,102,
151,761,815,108,
152,755,812,114,
153,745,799,108,
154,740,796,112,
155,732,790,116,
156,724,784,120,
157,711,772,122,
158,720,777,114,
159,707,770,126,
160,704,768,128,
161,694,754,120,
162,689,752,126,
163,675,739,128,
164,668,730,124,
165,660,724,128,
166,664,737,146,
167,652,718,132,
168,646,711,130,
169,639,707,136,
170,636,700,128,
171,624,687,126,
172,615,688,146,
173,606,671,130,
174,606,668,124,
175,592,654,124,
176,583,648,130,
177,575,631,112,
178,567,624,114,
179,550,609,118,
180,553,600,94,
181,531,583,104,
182,520,572,104,
183,508,556,96,
184,499,547,96,
185,483,529,92,
186,473,518,90,
187,462,504,84,
188,454,494,80,
189,440,479,78,
190,430,470,80,
191,419,455,72,
192,411,447,72,
193,396,432,72,
194,385,420,70,
195,376,409,66,
196,367,399,64,
197,353,387,68,
198,347,376,58,
199,335,363,56,
200,328,367,78,
201,315,348,66,
202,316,345,58,
203,304,334,60,
204,291,327,72,
205,295,319,48,
206,285,313,56,
207,275,302,54,
208,271,299,56,
209,263,289,52,
210,259,289,60,
211,255,284,58,
212,252,280,56,
213,243,273,60,
214,245,273,56,
215,240,269,58,
216,240,268,56,
217,235,263,56,
218,237,268,62,
219,235,267,64,
220,241,272,62,
221,240,272,64,
222,246,280,68,
223,249,283,68,
224,258,287,58,
225,260,300,80,
226,268,304,72,
227,272,307,70,
228,280,316,72,
229,283,319,72,
230,287,319,64,
231,294,331,74,
232,303,345,84,
233,294,332,76,
234,315,354,78,
235,310,357,94,
236,322,363,82,
237,331,367,72,
238,332,376,88,
239,335,378,86,
240,344,389,90,
241,346,391,90,
242,351,398,94,
243,356,403,94,
244,366,412,92,
245,367,415,96,
246,376,425,98,
247,376,425,98,
248,387,436,98,
249,387,438,102,
250,399,449,100,
251,399,451,104,
252,405,455,100,
253,408,460,104,
254,412,465,106,
255,413,460,94,
