height,width,bottom,rate,gravity,target,
255,102,0,2.50,142,,
pixel,Brightness,Background,Difference,
0,620,639,38,
1,620,638,36,
2,627,647,40,
3,625,644,38,
4,624,641,34,
5,627,647,40,
6,639,659,40,
7,638,658,40,
8,639,660,42,
9,639,660,42,
10,646,666,40,
11,644,665,42,
12,657,679,44,
13,655,678,46,
14,657,679,44,
15,663,684,42,
16,667,689,44,
17,672,696,48,
18,678,704,52,
19,679,704,50,
20,685,707,44,
21,685,714,58,
22,688,713,50,
23,693,719,52,
24,694,721,54,
25,699,726,54,
26,700,728,56,
27,704,732,56,
28,711,740,58,
29,716,748,64,
30,713,743,60,
31,711,743,64,
32,722,755,66,
33,732,765,66,
34,736,771,70,
35,731,766,70,
36,737,774,74,
37,743,779,72,
38,748,786,76,
39,745,783,76,
40,729,766,74,
41,739,779,80,
42,771,811,80,
43,782,824,84,
44,769,811,84,
45,743,785,84,
46,751,793,84,
47,771,814,86,
48,792,835,86,
49,799,847,96,
50,796,839,86,
51,783,825,84,
52,788,838,100,
53,797,844,94,
54,809,851,84,
55,809,856,94,
56,815,864,98,
57,816,867,102,
58,821,871,100,
59,828,880,104,
60,833,888,110,
61,831,884,106,
62,820,870,100,
63,819,871,104,
64,839,894,110,
65,847,903,112,
66,834,888,108,
67,810,862,104,
68,810,862,104,
69,831,883,104,
70,818,871,106,
71,818,873,110,
72,856,911,110,
73,838,891,106,
74,824,877,106,
75,831,883,104,
76,839,894,110,
77,838,892,108,
78,833,889,112,
79,834,883,98,
80,841,894,106,
81,837,889,104,
82,831,884,106,
83,832,881,98,
84,833,882,98,
85,839,889,100,
86,840,892,104,
87,838,890,104,
88,842,893,102,
89,839,891,104,
90,840,892,104,
91,828,878,100,
92,824,874,100,
93,820,870,100,
94,839,891,104,
95,839,891,104,
96,838,891,106,
97,834,887,106,
98,839,894,110,
99,833,890,114,
100,836,896,120,
101,838,898,120,
102,841,904,126,
103,840,905,130,
104,839,905,132,
105,831,902,142,
106,830,902,144,
107,824,897,146,
108,817,890,146,
109,818,896,156,
110,815,888,146,
111,813,884,142,
112,809,893,168,
113,804,896,184,
114,801,891,180,
115,797,887,180,
116,787,880,186,
117,785,880,190,
118,775,871,192,
119,778,875,194,
120,777,875,196,
121,784,884,200,
122,791,892,202,
123,784,886,204,
124,779,880,202,
125,771,873,204,
126,767,870,206,
127,761,864,206,
128,753,852,198,
129,745,844,198,
130,744,844,200,
131,743,844,202,
132,748,847,198,
133,739,836,194,
134,737,839,204,
135,736,831,190,
136,732,827,190,
137,724,818,188,
138,721,812,182,
139,719,803,168,
140,716,799,166,
141,710,796,172,
142,707,792,170,
143,705,787,164,
144,704,783,158,
145,699,779,160,
146,699,776,154,
147,689,765,152,
148,686,760,148,
149,676,750,148,
150,675,747,144,
151,675,745,140,
152,671,740,138,
153,662,729,134,
154,657,724,134,
155,649,716,134,
156,647,711,128,
157,636,697,122,
158,637,699,124,
159,630,691,122,
160,626,686,120,
161,613,671,116,
162,609,667,116,
163,595,652,114,
164,588,643,110,
165,577,632,110,
166,577,631,108,
167,563,615,104,
168,551,601,100,
169,539,587,96,
170,532,575,86,
171,515,565,100,
172,500,546,92,
173,487,531,88,
174,481,526,90,
175,465,508,86,
176,457,499,84,
177,441,481,80,
178,433,472,78,
179,421,460,78,
180,412,449,74,
181,398,435,74,
182,391,428,74,
183,378,415,74,
184,371,406,70,
185,359,393,68,
186,351,384,66,
187,340,374,68,
188,335,368,66,
189,323,356,66,
190,319,352,66,
191,311,343,64,
192,305,336,62,
193,295,327,64,
194,291,323,64,
195,286,317,62,
196,282,313,62,
197,275,308,66,
198,275,305,60,
199,270,302,64,
200,268,299,62,
201,265,297,64,
202,269,300,62,
203,266,300,68,
204,268,303,70,
205,272,306,68,
206,275,312,74,
207,280,312,64,
208,286,320,68,
209,290,327,74,
210,299,337,76,
211,303,344,82,
212,312,354,84,
213,315,358,86,
214,326,370,88,
215,331,376,90,
216,339,385,92,
217,340,387,94,
218,352,401,98,
219,358,408,100,
220,367,419,104,
221,370,423,106,
222,377,435,116,
223,382,440,116,
224,391,450,118,
225,395,453,116,
226,403,463,120,
227,409,470,122,
228,419,483,128,
229,427,487,120,
230,428,492,128,
231,434,499,130,
232,451,518,134,
233,435,501,132,
234,455,524,138,
235,461,531,140,
236,466,536,140,
237,469,542,146,
238,479,551,144,
239,478,551,146,
240,487,563,152,
241,490,565,150,
242,497,573,152,
243,498,575,154,
244,507,583,152,
245,507,583,152,
246,517,597,160,
247,517,595,156,
248,526,606,160,
249,526,604,156,
250,535,615,160,
251,536,617,162,
252,539,620,162,
253,540,623,166,
254,545,625,160,
255,543,622,158,
