height,width,bottom,rate,gravity,target,
255,141,0,1.81,128,,
pixel,Brightness,Background,Difference,
0,608,630,44,
1,608,630,44,
2,609,636,54,
3,614,636,44,
4,612,632,40,
5,612,635,46,
6,622,647,50,
7,622,647,50,
8,624,647,46,
9,624,657,66,
10,627,655,56,
11,625,654,58,
12,638,668,60,
13,638,667,58,
14,639,668,58,
15,642,673,62,
16,647,680,66,
17,652,684,64,
18,658,690,64,
19,658,691,66,
20,661,696,70,
21,663,696,66,
22,664,699,70,
23,671,707,72,
24,671,708,74,
25,675,712,74,
26,678,713,70,
27,679,719,80,
28,686,726,80,
29,692,732,80,
30,690,732,84,
31,688,729,82,
32,697,741,88,
33,705,753,96,
34,711,757,92,
35,716,753,74,
36,713,760,94,
37,717,767,100,
38,724,772,96,
39,719,766,94,
40,707,764,114,
41,723,768,90,
42,745,799,108,
43,755,812,114,
44,743,799,112,
45,723,776,106,
46,736,790,108,
47,752,809,114,
48,761,828,134,
49,772,838,132,
50,766,832,132,
51,753,815,124,
52,762,830,136,
53,770,840,140,
54,777,845,136,
55,782,854,144,
56,790,863,146,
57,792,867,150,
58,796,873,154,
59,803,884,162,
60,809,890,162,
61,807,889,164,
62,797,880,166,
63,803,884,162,
64,817,906,178,
65,824,917,186,
66,823,906,166,
67,792,880,176,
68,788,880,184,
69,806,902,192,
70,803,890,174,
71,800,892,184,
72,831,927,192,
73,816,917,202,
74,804,907,206,
75,810,908,196,
76,817,919,204,
77,815,918,206,
78,810,911,202,
79,804,903,198,
80,812,920,216,
81,807,920,226,
82,801,910,218,
83,797,910,226,
84,796,907,222,
85,801,914,226,
86,799,915,232,
87,796,912,232,
88,799,913,228,
89,793,910,234,
90,788,911,246,
91,788,898,220,
92,775,892,234,
93,768,886,236,
94,787,904,234,
95,787,903,232,
96,783,905,244,
97,779,894,230,
98,792,903,222,
99,780,906,252,
100,786,903,234,
101,790,905,230,
102,793,910,234,
103,796,911,230,
104,798,911,226,
105,795,912,234,
106,795,905,220,
107,787,900,226,
108,785,902,234,
109,788,903,230,
110,784,899,230,
111,782,898,232,
112,792,905,226,
113,792,908,232,
114,792,906,228,
115,792,905,226,
116,785,899,228,
117,784,898,228,
118,783,891,216,
119,792,891,198,
120,809,893,168,
121,811,903,184,
122,811,916,210,
123,807,913,212,
124,806,910,208,
125,804,903,198,
126,804,900,192,
127,801,898,194,
128,791,888,194,
129,786,883,194,
130,792,883,182,
131,790,886,192,
132,799,891,184,
133,789,879,180,
134,790,882,184,
135,790,888,196,
136,787,876,178,
137,780,870,180,
138,774,867,186,
139,765,857,184,
140,766,856,180,
141,764,855,182,
142,760,849,178,
143,755,844,178,
144,755,843,176,
145,753,839,172,
146,752,839,174,
147,742,830,176,
148,738,823,170,
149,729,815,172,
150,728,814,172,
151,728,812,168,
152,719,804,170,
153,711,804,186,
154,715,795,160,
155,704,787,166,
156,696,783,174,
157,688,771,166,
158,691,770,158,
159,683,773,180,
160,682,767,170,
161,669,753,168,
162,668,751,166,
163,654,735,162,
164,653,732,158,
165,644,723,158,
166,648,728,160,
167,637,716,158,
168,632,710,156,
169,626,703,154,
170,623,697,148,
171,611,687,152,
172,603,678,150,
173,594,668,148,
174,593,664,142,
175,582,652,140,
176,576,645,138,
177,562,630,136,
178,556,621,130,
179,543,607,128,
180,533,598,130,
181,517,580,126,
182,510,569,118,
183,492,555,126,
184,480,543,126,
185,478,527,98,
186,459,515,112,
187,446,504,116,
188,436,493,114,
189,422,477,110,
190,414,468,108,
191,399,459,120,
192,391,445,108,
193,378,429,102,
194,369,419,100,
195,356,407,102,
196,348,399,102,
197,335,384,98,
198,327,376,98,
199,317,365,96,
200,309,358,98,
201,300,345,90,
202,295,344,98,
203,285,332,94,
204,280,326,92,
205,271,318,94,
206,265,312,94,
207,259,302,86,
208,251,295,88,
209,240,289,98,
210,251,287,72,
211,236,281,90,
212,233,280,94,
213,227,271,88,
214,226,271,90,
215,222,269,94,
216,221,263,84,
217,215,262,94,
218,219,273,108,
219,217,267,100,
220,224,271,94,
221,224,271,94,
222,231,278,94,
223,235,283,96,
224,243,292,98,
225,244,294,100,
226,252,299,94,
227,255,305,100,
228,263,316,106,
229,268,319,102,
230,271,324,106,
231,276,330,108,
232,289,343,108,
233,277,332,110,
234,297,352,110,
235,295,355,120,
236,305,363,116,
237,308,368,120,
238,310,376,132,
239,320,377,114,
240,327,388,122,
241,327,391,128,
242,335,399,128,
243,338,403,130,
244,344,410,132,
245,347,412,130,
246,356,427,142,
247,355,422,134,
248,365,432,134,
249,364,444,160,
250,376,448,144,
251,378,450,144,
252,384,456,144,
253,385,459,148,
254,390,463,146,
255,390,463,146,
