height,width,bottom,rate,gravity,target,
233,71,22,3.28,146,,
pixel,Brightness,Background,Difference,
0,627,633,14,
1,626,633,18,
2,633,641,18,
3,632,639,16,
4,630,638,22,
5,635,642,12,
6,647,655,22,
7,646,656,26,
8,647,655,18,
9,647,655,20,
10,653,661,20,
11,652,660,22,
12,665,673,18,
13,664,676,28,
14,665,673,20,
15,670,679,22,
16,675,685,24,
17,681,691,24,
18,688,697,24,
19,688,698,24,
20,691,702,28,
21,695,705,28,
22,700,710,32,
23,704,717,32,
24,704,716,30,
25,709,720,30,
26,711,723,32,
27,715,728,34,
28,722,735,32,
29,728,740,32,
30,724,737,32,
31,723,737,36,
32,735,749,36,
33,744,760,40,
34,750,766,42,
35,743,760,42,
36,751,768,40,
37,755,773,42,
38,763,784,52,
39,760,777,44,
40,743,761,46,
41,753,774,50,
42,786,807,54,
43,798,819,54,
44,784,806,58,
45,758,780,54,
46,766,788,56,
47,789,810,60,
48,807,831,62,
49,816,841,62,
50,811,835,62,
51,796,820,56,
52,803,828,60,
53,816,839,68,
54,819,847,68,
55,824,850,66,
56,829,859,70,
57,832,860,72,
58,837,867,74,
59,844,874,72,
60,849,881,76,
61,846,878,78,
62,834,864,72,
63,833,865,76,
64,855,889,82,
65,863,897,82,
66,848,883,80,
67,824,857,78,
68,824,856,76,
69,844,881,84,
70,831,867,76,
71,831,868,86,
72,869,907,88,
73,849,886,84,
74,835,871,82,
75,842,880,88,
76,851,888,84,
77,850,887,84,
78,844,882,86,
79,840,879,82,
80,851,889,84,
81,847,884,82,
82,842,879,80,
83,841,878,80,
84,846,878,78,
85,848,885,78,
86,850,886,78,
87,848,884,74,
88,851,888,80,
89,850,886,78,
90,851,887,76,
91,840,873,74,
92,835,870,74,
93,831,865,70,
94,854,888,78,
95,851,887,64,
96,852,887,72,
97,848,883,72,
98,856,890,72,
99,851,884,66,
100,856,892,72,
101,859,895,72,
102,864,900,70,
103,865,900,64,
104,866,901,70,
105,861,897,68,
106,862,896,66,
107,857,892,70,
108,851,888,64,
109,855,890,60,
110,853,883,64,
111,849,880,58,
112,856,889,62,
113,856,891,68,
114,851,887,68,
115,847,883,68,
116,841,876,66,
117,840,875,64,
118,836,868,64,
119,835,870,64,
120,837,871,64,
121,846,880,64,
122,853,888,64,
123,847,882,62,
124,843,877,64,
125,836,870,62,
126,831,866,54,
127,827,861,64,
128,815,849,62,
129,807,840,62,
130,807,840,64,
131,806,840,64,
132,809,844,64,
133,798,831,64,
134,796,831,64,
135,793,830,68,
136,787,825,70,
137,779,815,70,
138,772,809,70,
139,764,799,66,
140,761,797,72,
141,758,794,76,
142,750,789,74,
143,745,783,72,
144,742,781,78,
145,735,775,80,
146,732,775,86,
147,720,763,88,
148,715,758,86,
149,704,747,84,
150,700,743,88,
151,699,742,88,
152,693,738,92,
153,681,727,96,
154,675,722,96,
155,667,712,88,
156,664,711,94,
157,649,700,102,
158,651,696,94,
159,643,688,96,
160,637,684,96,
161,623,668,92,
162,619,664,94,
163,603,648,94,
164,595,641,94,
165,585,630,94,
166,588,630,94,
167,569,613,88,
168,557,600,88,
169,543,585,84,
170,535,574,80,
171,519,559,80,
172,506,543,76,
173,492,529,74,
174,487,524,74,
175,471,506,70,
176,463,497,68,
177,448,480,64,
178,439,471,64,
179,428,459,62,
180,419,448,58,
181,404,433,56,
182,398,425,54,
183,385,413,54,
184,378,404,52,
185,367,392,52,
186,358,384,50,
187,348,372,42,
188,342,369,54,
189,332,355,48,
190,327,349,46,
191,318,342,48,
192,313,335,46,
193,304,326,46,
194,300,321,48,
195,293,315,48,
196,290,312,48,
197,287,304,46,
198,282,302,44,
199,279,300,48,
200,276,297,48,
201,275,295,46,
202,278,299,46,
203,275,299,52,
204,279,300,48,
205,280,304,50,
206,286,311,54,
207,287,312,50,
208,295,319,50,
209,300,326,54,
210,308,335,56,
211,313,341,58,
212,321,351,60,
213,326,355,62,
214,337,370,62,
215,342,375,70,
216,350,383,68,
217,352,384,66,
218,365,399,70,
219,371,405,74,
220,380,415,76,
221,384,421,78,
222,391,430,82,
223,396,435,84,
224,406,447,82,
225,409,451,86,
226,419,460,86,
227,423,467,88,
228,434,479,92,
229,442,484,96,
230,444,489,92,
231,451,496,94,
232,467,515,98,
233,451,498,96,
234,472,521,98,
235,480,529,102,
236,484,534,102,
237,487,539,104,
238,497,549,106,
239,499,550,106,
240,509,561,106,
241,512,563,106,
242,519,571,106,
243,521,572,106,
244,530,582,110,
245,531,582,96,
246,543,594,106,
247,542,592,104,
248,553,604,106,
249,551,601,100,
250,563,615,108,
251,563,615,108,
252,568,617,106,
253,568,619,104,
254,574,621,104,
255,569,619,100,
