height,width,bottom,rate,gravity,target,
197,75,58,2.63,164,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,636,641,10,
4,635,639,8,
5,639,645,12,
6,651,655,8,
7,651,655,8,
8,652,657,10,
9,652,657,10,
10,659,664,10,
11,657,663,12,
12,671,675,8,
13,670,675,10,
14,671,676,10,
15,675,682,14,
16,685,687,4,
17,688,694,12,
18,694,700,12,
19,695,702,14,
20,698,704,12,
21,702,708,12,
22,705,711,12,
23,711,718,14,
24,712,719,14,
25,716,723,14,
26,719,726,14,
27,723,732,18,
28,731,737,12,
29,736,743,14,
30,734,742,16,
31,733,740,14,
32,744,753,18,
33,755,766,22,
34,761,768,14,
35,756,764,16,
36,764,771,14,
37,768,775,14,
38,775,783,16,
39,772,781,18,
40,756,764,16,
41,768,776,16,
42,803,810,14,
43,813,822,18,
44,799,808,18,
45,774,783,18,
46,782,792,20,
47,802,812,20,
48,824,833,18,
49,833,844,22,
50,828,838,20,
51,814,824,20,
52,823,831,16,
53,831,842,22,
54,839,849,20,
55,843,854,22,
56,849,862,26,
57,852,864,24,
58,857,873,32,
59,865,878,26,
60,871,884,26,
61,868,881,26,
62,856,867,22,
63,856,868,24,
64,879,892,26,
65,886,900,28,
66,871,886,30,
67,847,862,30,
68,846,861,30,
69,866,881,30,
70,856,870,28,
71,856,872,32,
72,893,909,32,
73,875,890,30,
74,860,875,30,
75,865,881,32,
76,875,892,34,
77,873,889,32,
78,868,884,32,
79,864,880,32,
80,873,892,38,
81,868,886,36,
82,864,881,34,
83,863,880,34,
84,863,880,34,
85,867,888,42,
86,870,889,38,
87,867,888,42,
88,868,889,42,
89,867,892,50,
90,867,889,44,
91,854,876,44,
92,849,871,44,
93,845,868,46,
94,865,888,46,
95,865,892,54,
96,865,888,46,
97,860,884,48,
98,868,896,56,
99,864,888,48,
100,867,892,50,
101,870,896,52,
102,875,904,58,
103,875,903,56,
104,875,903,56,
105,870,899,58,
106,870,899,58,
107,864,894,60,
108,859,889,60,
109,860,892,64,
110,852,883,62,
111,848,881,66,
112,857,892,70,
113,860,893,66,
114,854,888,68,
115,849,885,72,
116,844,878,68,
117,844,877,66,
118,833,870,74,
119,833,872,78,
120,835,873,76,
121,843,886,86,
122,850,889,78,
123,843,884,82,
124,837,878,82,
125,831,871,80,
126,827,868,82,
127,820,862,84,
128,807,850,86,
129,803,842,78,
130,799,842,86,
131,798,841,86,
132,801,846,90,
133,790,834,88,
134,787,831,88,
135,788,829,82,
136,780,825,90,
137,771,816,90,
138,764,810,92,
139,753,800,94,
140,751,799,96,
141,745,795,100,
142,740,790,100,
143,733,785,104,
144,730,781,102,
145,721,777,112,
146,719,776,114,
147,707,763,112,
148,700,758,116,
149,690,747,114,
150,684,744,120,
151,680,743,126,
152,675,739,128,
153,664,728,128,
154,657,722,130,
155,647,713,132,
156,643,711,136,
157,628,696,136,
158,627,696,138,
159,619,688,138,
160,613,684,142,
161,600,670,140,
162,593,665,144,
163,577,649,144,
164,569,641,144,
165,559,630,142,
166,558,629,142,
167,543,614,142,
168,531,600,138,
169,519,587,136,
170,509,575,132,
171,496,560,128,
172,483,544,122,
173,472,529,114,
174,467,525,116,
175,451,507,112,
176,446,499,106,
177,430,483,106,
178,423,471,96,
179,414,459,90,
180,404,449,90,
181,391,435,88,
182,386,427,82,
183,376,414,76,
184,369,405,72,
185,358,393,70,
186,352,384,64,
187,342,374,64,
188,335,367,64,
189,327,355,56,
190,323,350,54,
191,316,342,52,
192,313,335,44,
193,304,327,46,
194,300,322,44,
195,295,316,42,
196,294,312,36,
197,287,305,36,
198,287,304,34,
199,284,300,32,
200,283,299,32,
201,281,295,28,
202,286,300,28,
203,286,299,26,
204,289,302,26,
205,294,305,22,
206,297,310,26,
207,299,312,26,
208,305,323,36,
209,312,327,30,
210,321,336,30,
211,325,342,34,
212,335,352,34,
213,337,356,38,
214,348,369,42,
215,354,375,42,
216,362,384,44,
217,364,385,42,
218,379,400,42,
219,382,407,50,
220,391,417,52,
221,395,423,56,
222,403,431,56,
223,408,436,56,
224,418,448,60,
225,420,451,62,
226,428,461,66,
227,436,468,64,
228,446,480,68,
229,449,484,70,
230,455,491,72,
231,462,498,72,
232,478,515,74,
233,462,499,74,
234,482,522,80,
235,490,529,78,
236,494,536,84,
237,498,540,84,
238,508,550,84,
239,508,553,90,
240,518,561,86,
241,520,563,86,
242,527,572,90,
243,530,574,88,
244,537,582,90,
245,537,583,92,
246,548,595,94,
247,547,593,92,
248,557,604,94,
249,560,603,86,
250,566,615,98,
251,568,615,94,
252,571,619,96,
253,571,620,98,
254,574,622,96,
255,573,620,94,
