height,width,bottom,rate,gravity,target,
242,72,13,3.36,140,,
pixel,Brightness,Background,Difference,
0,624,633,18,
1,624,632,16,
2,632,639,14,
3,628,638,20,
4,627,636,18,
5,632,641,18,
6,642,652,20,
7,641,654,26,
8,643,654,22,
9,642,654,24,
10,647,659,24,
11,647,659,24,
12,659,672,26,
13,658,673,30,
14,659,672,26,
15,664,678,28,
16,668,683,30,
17,673,689,32,
18,679,696,34,
19,684,696,24,
20,683,700,34,
21,684,703,38,
22,688,706,36,
23,695,713,36,
24,694,715,42,
25,698,718,40,
26,700,721,42,
27,704,726,44,
28,710,734,48,
29,716,739,46,
30,713,737,48,
31,711,736,50,
32,721,748,54,
33,732,759,54,
34,736,764,56,
35,731,759,56,
36,737,766,58,
37,742,772,60,
38,748,778,60,
39,747,777,60,
40,733,761,56,
41,739,772,66,
42,769,804,70,
43,782,817,70,
44,774,803,58,
45,748,779,62,
46,751,787,72,
47,769,808,78,
48,791,828,74,
49,801,839,76,
50,797,833,72,
51,779,819,80,
52,787,828,82,
53,796,836,80,
54,803,846,86,
55,807,850,86,
56,816,856,80,
57,817,860,86,
58,822,865,86,
59,829,873,88,
60,835,879,88,
61,831,876,90,
62,821,863,84,
63,824,865,82,
64,844,888,88,
65,851,898,94,
66,839,881,84,
67,814,856,84,
68,812,856,88,
69,831,876,90,
70,825,866,82,
71,829,867,76,
72,861,905,88,
73,842,886,88,
74,830,871,82,
75,837,879,84,
76,847,888,82,
77,847,887,80,
78,842,881,78,
79,839,877,76,
80,850,888,76,
81,851,883,64,
82,842,878,72,
83,841,877,72,
84,841,876,70,
85,850,884,68,
86,852,885,66,
87,851,885,68,
88,854,887,66,
89,854,885,62,
90,856,887,62,
91,843,873,60,
92,838,870,64,
93,835,865,60,
94,857,886,58,
95,856,885,58,
96,856,887,62,
97,854,887,66,
98,861,889,56,
99,857,884,54,
100,862,891,58,
101,866,893,54,
102,871,900,58,
103,872,900,56,
104,873,901,56,
105,868,896,56,
106,869,898,58,
107,864,893,58,
108,860,887,54,
109,865,889,48,
110,855,881,52,
111,852,879,54,
112,861,888,54,
113,864,890,52,
114,859,888,58,
115,854,882,56,
116,847,876,58,
117,852,875,46,
118,846,867,42,
119,847,870,46,
120,844,871,54,
121,849,879,60,
122,856,888,64,
123,850,882,64,
124,846,876,60,
125,839,871,64,
126,833,867,68,
127,828,860,64,
128,815,849,68,
129,806,839,66,
130,804,841,74,
131,804,840,72,
132,807,844,74,
133,795,833,76,
134,793,831,76,
135,788,830,84,
136,783,825,84,
137,774,816,84,
138,769,810,82,
139,758,799,82,
140,753,798,90,
141,749,795,92,
142,743,791,96,
143,737,785,96,
144,734,782,96,
145,728,776,96,
146,727,775,96,
147,715,764,98,
148,709,759,100,
149,700,747,94,
150,695,745,100,
151,692,743,102,
152,688,739,102,
153,678,728,100,
154,672,723,102,
155,665,714,98,
156,662,711,98,
157,647,699,104,
158,649,700,102,
159,643,689,92,
160,639,685,92,
161,625,671,92,
162,623,665,84,
163,611,650,78,
164,601,642,82,
165,591,631,80,
166,591,629,76,
167,577,614,74,
168,564,600,72,
169,551,585,68,
170,543,575,64,
171,527,559,64,
172,515,545,60,
173,500,530,60,
174,496,524,56,
175,480,507,54,
176,471,498,54,
177,455,480,50,
178,445,471,52,
179,434,459,50,
180,425,448,46,
181,411,434,46,
182,404,425,42,
183,391,414,46,
184,383,408,50,
185,371,392,42,
186,363,383,40,
187,352,372,40,
188,345,366,42,
189,334,355,42,
190,329,350,42,
191,320,342,44,
192,315,335,40,
193,305,325,40,
194,300,320,40,
195,294,316,44,
196,291,312,42,
197,284,304,40,
198,282,303,42,
199,279,300,42,
200,280,297,34,
201,273,295,44,
202,276,300,48,
203,275,297,44,
204,276,301,50,
205,279,304,50,
206,284,310,52,
207,285,312,54,
208,291,319,56,
209,297,326,58,
210,306,335,58,
211,311,342,62,
212,320,352,64,
213,324,355,62,
214,335,368,66,
215,340,375,70,
216,348,387,78,
217,350,385,70,
218,364,399,70,
219,368,406,76,
220,377,415,76,
221,383,422,78,
222,391,430,78,
223,396,435,78,
224,406,446,80,
225,409,451,84,
226,417,460,86,
227,423,467,88,
228,436,478,84,
229,438,483,90,
230,444,491,94,
231,451,496,90,
232,467,514,94,
233,452,499,94,
234,472,521,98,
235,480,528,96,
236,484,534,100,
237,487,538,102,
238,499,548,98,
239,499,550,102,
240,510,560,100,
241,513,567,108,
242,521,572,102,
243,523,572,98,
244,529,580,102,
245,531,582,102,
246,543,593,100,
247,544,596,104,
248,553,603,100,
249,553,601,96,
250,564,614,100,
251,566,614,96,
252,569,617,96,
253,573,619,92,
254,573,620,94,
255,572,620,96,
