height,width,bottom,rate,gravity,target,
255,175,0,1.46,139,,
pixel,Brightness,Background,Difference,
0,602,633,62,
1,601,632,62,
2,609,639,60,
3,607,639,64,
4,604,634,60,
5,608,639,62,
6,618,649,62,
7,619,651,64,
8,621,654,66,
9,619,652,66,
10,624,659,70,
11,622,655,66,
12,635,670,70,
13,635,671,72,
14,635,665,60,
15,639,676,74,
16,644,688,88,
17,650,687,74,
18,654,694,80,
19,655,696,82,
20,659,694,70,
21,655,700,90,
22,667,703,72,
23,671,711,80,
24,670,711,82,
25,674,716,84,
26,669,717,96,
27,684,722,76,
28,688,730,84,
29,691,736,90,
30,689,734,90,
31,688,734,92,
32,697,745,96,
33,708,756,96,
34,712,760,96,
35,708,757,98,
36,716,765,98,
37,719,768,98,
38,725,775,100,
39,724,777,106,
40,713,763,100,
41,719,771,104,
42,748,803,110,
43,759,815,112,
44,748,803,110,
45,728,780,104,
46,737,793,112,
47,755,814,118,
48,770,831,122,
49,780,841,122,
50,775,838,126,
51,757,822,130,
52,772,830,116,
53,785,852,134,
54,787,853,132,
55,792,860,136,
56,799,867,136,
57,801,872,142,
58,807,878,142,
59,816,887,142,
60,824,897,146,
61,820,895,150,
62,814,886,144,
63,815,889,148,
64,833,909,152,
65,841,926,170,
66,831,911,160,
67,806,886,160,
68,802,885,166,
69,821,907,172,
70,812,895,166,
71,809,894,170,
72,845,939,188,
73,827,920,186,
74,812,907,190,
75,816,914,196,
76,824,924,200,
77,821,921,200,
78,814,919,210,
79,807,911,208,
80,816,920,208,
81,812,927,230,
82,799,915,232,
83,795,912,234,
84,803,912,218,
85,799,920,242,
86,798,919,242,
87,795,918,246,
88,793,920,254,
89,788,916,256,
90,790,918,256,
91,776,903,254,
92,764,896,264,
93,758,890,264,
94,775,909,268,
95,772,908,272,
96,769,906,274,
97,764,901,274,
98,769,908,278,
99,763,901,276,
100,765,906,282,
101,768,910,284,
102,771,913,284,
103,774,916,284,
104,774,916,284,
105,767,911,288,
106,770,911,282,
107,765,907,284,
108,760,903,286,
109,766,908,284,
110,764,903,278,
111,761,895,268,
112,773,913,280,
113,771,911,280,
114,766,908,284,
115,776,908,264,
116,772,902,260,
117,788,901,226,
118,792,894,204,
119,776,891,230,
120,761,893,264,
121,771,908,274,
122,792,921,258,
123,796,915,238,
124,790,911,242,
125,785,907,244,
126,783,905,244,
127,779,899,240,
128,771,891,240,
129,767,884,234,
130,768,886,236,
131,768,888,240,
132,777,896,238,
133,767,880,226,
134,768,887,238,
135,765,889,248,
136,760,879,238,
137,750,871,242,
138,754,867,226,
139,747,859,224,
140,738,860,244,
141,743,856,226,
142,734,856,244,
143,726,846,240,
144,722,846,248,
145,718,843,250,
146,713,840,254,
147,706,831,250,
148,699,825,252,
149,692,817,250,
150,686,814,256,
151,687,815,256,
152,681,812,262,
153,671,799,256,
154,665,796,262,
155,658,790,264,
156,653,784,262,
157,639,772,266,
158,644,777,266,
159,637,770,266,
160,634,768,268,
161,622,754,264,
162,620,752,264,
163,604,739,270,
164,599,730,262,
165,591,724,266,
166,595,737,284,
167,582,718,272,
168,577,711,268,
169,573,707,268,
170,563,700,274,
171,559,687,256,
172,553,688,270,
173,540,671,262,
174,539,668,258,
175,526,654,256,
176,521,648,254,
177,507,631,248,
178,501,624,246,
179,490,609,238,
180,483,600,234,
181,468,583,230,
182,458,572,228,
183,446,556,220,
184,438,547,218,
185,423,529,212,
186,415,518,206,
187,403,504,202,
188,394,494,200,
189,384,479,190,
190,375,470,190,
191,364,455,182,
192,355,447,184,
193,343,432,178,
194,337,420,166,
195,325,409,168,
196,318,399,162,
197,307,387,160,
198,300,376,152,
199,290,363,146,
200,287,367,160,
201,270,348,156,
202,270,345,150,
203,269,334,130,
204,257,327,140,
205,249,319,140,
206,246,313,134,
207,238,302,128,
208,232,299,134,
209,228,289,122,
210,226,289,126,
211,219,284,130,
212,217,280,126,
213,212,273,122,
214,212,273,122,
215,208,269,122,
216,208,268,120,
217,204,263,118,
218,207,268,122,
219,207,267,120,
220,210,272,124,
221,211,272,122,
222,216,280,128,
223,217,283,132,
224,224,287,126,
225,226,300,148,
226,228,304,152,
227,229,307,156,
228,248,316,136,
229,242,319,154,
230,246,319,146,
231,251,331,160,
232,260,345,170,
233,249,332,166,
234,265,354,178,
235,263,357,188,
236,274,363,178,
237,275,367,184,
238,280,376,192,
239,282,378,192,
240,289,389,200,
241,292,391,198,
242,298,398,200,
243,301,403,204,
244,305,412,214,
245,304,415,222,
246,313,425,224,
247,316,425,218,
248,323,436,226,
249,321,438,234,
250,331,449,236,
251,332,451,238,
252,336,455,238,
253,336,460,248,
254,344,465,242,
255,343,460,234,
