height,width,bottom,rate,gravity,target,
93,253,99,0.37,146,,
pixel,Brightness,Background,Difference,
0,625,626,2,
1,632,625,14,
2,632,632,0,
3,632,632,0,
4,629,627,4,
5,633,630,6,
6,642,639,6,
7,643,643,0,
8,648,646,4,
9,646,643,6,
10,652,650,4,
11,649,648,2,
12,664,662,4,
13,664,663,2,
14,664,662,4,
15,668,667,2,
16,675,673,4,
17,680,679,2,
18,687,684,6,
19,687,688,2,
20,691,686,10,
21,692,691,2,
22,695,702,14,
23,704,704,0,
24,704,703,2,
25,710,707,6,
26,709,715,12,
27,713,713,0,
28,723,720,6,
29,726,727,2,
30,727,728,2,
31,734,724,20,
32,737,736,2,
33,748,745,6,
34,752,750,4,
35,749,750,2,
36,756,755,2,
37,762,760,4,
38,768,766,4,
39,768,767,2,
40,754,753,2,
41,765,763,4,
42,795,793,4,
43,807,805,4,
44,794,792,4,
45,772,771,2,
46,785,783,4,
47,804,803,2,
48,822,821,2,
49,833,829,8,
50,826,822,8,
51,814,822,16,
52,824,824,0,
53,835,831,8,
54,841,843,4,
55,844,847,6,
56,866,855,22,
57,862,859,6,
58,868,872,8,
59,880,876,8,
60,884,886,4,
61,884,885,2,
62,883,875,16,
63,880,880,0,
64,900,901,2,
65,912,910,4,
66,899,899,0,
67,873,875,4,
68,880,873,14,
69,891,895,8,
70,884,883,2,
71,883,883,0,
72,927,927,0,
73,909,909,0,
74,895,896,2,
75,903,902,2,
76,911,912,2,
77,910,911,2,
78,905,905,0,
79,899,903,8,
80,911,911,0,
81,907,904,6,
82,902,910,16,
83,897,901,8,
84,898,900,4,
85,903,907,8,
86,898,907,18,
87,908,908,0,
88,903,905,4,
89,895,905,20,
90,898,908,20,
91,884,894,20,
92,877,885,16,
93,870,879,18,
94,889,898,18,
95,892,897,10,
96,886,896,20,
97,879,891,24,
98,881,897,32,
99,873,891,36,
100,876,895,38,
101,876,899,46,
102,879,903,48,
103,879,903,48,
104,875,908,66,
105,865,901,72,
106,862,895,66,
107,856,903,94,
108,847,896,98,
109,847,896,98,
110,838,892,108,
111,830,889,118,
112,832,892,120,
113,828,904,152,
114,817,898,162,
115,815,895,160,
116,813,896,166,
117,813,890,154,
118,809,879,140,
119,793,884,182,
120,772,888,232,
121,775,900,250,
122,784,910,252,
123,779,907,256,
124,774,901,254,
125,763,896,266,
126,752,894,284,
127,742,888,292,
128,726,880,308,
129,718,873,310,
130,715,876,322,
131,711,878,334,
132,714,886,344,
133,700,874,348,
134,697,875,356,
135,693,874,362,
136,683,869,372,
137,673,862,378,
138,664,860,392,
139,659,846,374,
140,655,848,386,
141,648,854,412,
142,646,843,394,
143,628,838,420,
144,628,836,416,
145,632,833,402,
146,622,831,418,
147,619,823,408,
148,606,817,422,
149,599,812,426,
150,608,806,396,
151,591,807,432,
152,588,803,430,
153,578,792,428,
154,574,790,432,
155,569,781,424,
156,568,777,418,
157,558,766,416,
158,563,769,412,
159,559,764,410,
160,560,760,400,
161,552,748,392,
162,553,747,388,
163,548,732,368,
164,551,727,352,
165,550,719,338,
166,556,723,334,
167,551,713,324,
168,553,702,298,
169,551,696,290,
170,552,701,298,
171,547,683,272,
172,550,674,248,
173,547,664,234,
174,543,661,236,
175,551,647,192,
176,543,642,198,
177,535,625,180,
178,534,616,164,
179,526,603,154,
180,524,593,138,
181,513,575,124,
182,508,566,116,
183,499,551,104,
184,496,540,88,
185,484,524,80,
186,478,512,68,
187,470,499,58,
188,463,489,52,
189,451,473,44,
190,445,463,36,
191,434,450,32,
192,428,444,32,
193,414,423,18,
194,404,411,14,
195,395,403,16,
196,387,396,18,
197,372,380,16,
198,366,375,18,
199,355,359,8,
200,348,349,2,
201,337,351,28,
202,335,341,12,
203,326,328,4,
204,318,323,10,
205,306,315,18,
206,312,307,10,
207,296,300,8,
208,290,294,8,
209,284,287,6,
210,281,285,8,
211,275,278,6,
212,271,275,8,
213,263,270,14,
214,267,268,2,
215,261,264,6,
216,260,265,10,
217,258,260,4,
218,262,263,2,
219,262,263,2,
220,267,268,2,
221,269,271,4,
222,274,275,2,
223,278,281,6,
224,287,288,2,
225,289,286,6,
226,297,305,16,
227,302,305,6,
228,312,312,0,
229,316,317,2,
230,316,319,6,
231,327,327,0,
232,339,340,2,
233,327,327,0,
234,351,351,0,
235,352,353,2,
236,354,359,10,
237,368,366,4,
238,375,373,4,
239,374,375,2,
240,385,386,2,
241,387,389,4,
242,395,396,2,
243,399,399,0,
244,407,408,2,
245,410,410,0,
246,419,421,4,
247,420,422,4,
248,432,432,0,
249,432,432,0,
250,444,446,4,
251,446,447,2,
252,453,453,0,
253,455,455,0,
254,458,460,4,
255,460,460,0,
