height,width,bottom,rate,gravity,target,
85,41,130,2.07,175,,
pixel,Brightness,Background,Difference,
0,636,625,22,
1,627,625,4,
2,639,632,14,
3,646,632,28,
4,635,627,16,
5,639,632,14,
6,649,641,16,
7,651,643,16,
8,654,647,14,
9,651,644,14,
10,657,651,12,
11,656,649,14,
12,671,663,16,
13,670,663,14,
14,672,664,16,
15,675,667,16,
16,681,670,22,
17,688,688,0,
18,694,687,14,
19,695,686,18,
20,699,691,16,
21,700,692,16,
22,703,695,16,
23,711,704,14,
24,711,705,12,
25,716,708,16,
26,717,710,14,
27,723,715,16,
28,729,723,12,
29,735,728,14,
30,735,727,16,
31,736,726,20,
32,742,737,10,
33,758,748,20,
34,758,752,12,
35,753,749,8,
36,772,756,32,
37,767,761,12,
38,775,766,18,
39,775,769,12,
40,761,753,16,
41,772,758,28,
42,803,802,2,
43,813,807,12,
44,804,794,20,
45,779,772,14,
46,793,785,16,
47,813,804,18,
48,831,822,18,
49,841,833,16,
50,834,828,12,
51,823,815,16,
52,833,825,16,
53,842,834,16,
54,851,844,14,
55,859,849,20,
56,867,858,18,
57,868,862,12,
58,880,869,22,
59,886,878,16,
60,889,885,8,
61,902,886,32,
62,886,876,20,
63,889,879,20,
64,912,903,18,
65,921,912,18,
66,909,895,28,
67,883,882,2,
68,888,878,20,
69,908,895,26,
70,894,884,20,
71,895,886,18,
72,937,923,28,
73,920,915,10,
74,905,898,14,
75,916,903,26,
76,926,914,24,
77,923,913,20,
78,915,908,14,
79,910,902,16,
80,923,915,16,
81,919,909,20,
82,913,908,10,
83,910,903,14,
84,910,903,14,
85,917,909,16,
86,916,909,14,
87,915,908,14,
88,914,908,12,
89,914,905,18,
90,914,907,14,
91,895,893,4,
92,898,886,24,
93,889,881,16,
94,907,899,16,
95,905,900,10,
96,904,899,10,
97,897,888,18,
98,903,902,2,
99,899,899,0,
100,904,895,18,
101,906,901,10,
102,911,907,8,
103,911,908,6,
104,911,908,6,
105,905,904,2,
106,906,904,4,
107,902,900,4,
108,899,898,2,
109,902,901,2,
110,896,894,4,
111,892,892,0,
112,902,900,4,
113,900,902,4,
114,900,902,4,
115,901,901,0,
116,893,894,2,
117,892,893,2,
118,884,887,6,
119,884,887,6,
120,888,889,2,
121,898,899,2,
122,904,911,14,
123,908,908,0,
124,907,904,6,
125,895,899,8,
126,894,897,6,
127,888,894,12,
128,880,880,0,
129,873,875,4,
130,876,888,24,
131,878,881,6,
132,882,888,12,
133,872,880,16,
134,872,878,12,
135,871,877,12,
136,866,882,32,
137,859,865,12,
138,854,861,14,
139,845,854,18,
140,845,852,14,
141,841,847,12,
142,836,848,24,
143,831,841,20,
144,829,837,16,
145,827,834,14,
146,824,833,18,
147,816,827,22,
148,808,820,24,
149,799,811,24,
150,798,808,20,
151,793,808,30,
152,793,805,24,
153,788,794,12,
154,776,792,32,
155,768,783,30,
156,763,779,32,
157,753,766,26,
158,756,771,30,
159,752,764,24,
160,745,758,26,
161,731,758,54,
162,729,748,38,
163,716,733,34,
164,710,728,36,
165,701,721,40,
166,704,724,40,
167,693,711,36,
168,686,707,42,
169,679,700,42,
170,674,698,48,
171,662,685,46,
172,654,675,42,
173,643,666,46,
174,641,663,44,
175,627,649,44,
176,621,643,44,
177,608,626,36,
178,596,619,46,
179,579,604,50,
180,582,595,26,
181,557,578,42,
182,545,566,42,
183,531,553,44,
184,521,542,42,
185,504,519,30,
186,492,519,54,
187,480,503,46,
188,467,490,46,
189,453,476,46,
190,444,465,42,
191,431,452,42,
192,422,443,42,
193,406,428,44,
194,396,418,44,
195,384,405,42,
196,376,396,40,
197,361,382,42,
198,353,376,46,
199,343,364,42,
200,335,355,40,
201,323,345,44,
202,321,342,42,
203,310,330,40,
204,305,324,38,
205,295,317,44,
206,291,311,40,
207,280,301,42,
208,280,295,30,
209,271,288,34,
210,263,287,48,
211,271,280,18,
212,263,278,30,
213,257,270,26,
214,255,271,32,
215,254,268,28,
216,254,261,14,
217,249,265,32,
218,255,269,28,
219,255,264,18,
220,257,270,26,
221,262,271,18,
222,268,278,20,
223,273,281,16,
224,283,292,18,
225,287,291,8,
226,295,299,8,
227,300,304,8,
228,307,314,14,
229,313,318,10,
230,319,323,8,
231,326,328,4,
232,338,342,8,
233,327,330,6,
234,350,352,4,
235,348,355,14,
236,363,359,8,
237,369,367,4,
238,374,374,0,
239,376,376,0,
240,387,387,0,
241,390,389,2,
242,399,396,6,
243,404,401,6,
244,411,408,6,
245,415,411,8,
246,425,424,2,
247,425,419,12,
248,438,433,10,
249,438,440,4,
250,451,447,8,
251,451,448,6,
252,459,454,10,
253,462,456,12,
254,465,460,10,
255,466,461,10,
