height,width,bottom,rate,gravity,target,
255,170,0,1.50,129,,
pixel,Brightness,Background,Difference,
0,608,630,44,
1,608,631,46,
2,614,639,50,
3,612,632,40,
4,609,635,52,
5,613,642,58,
6,622,647,50,
7,623,647,48,
8,627,652,50,
9,624,651,54,
10,630,655,50,
11,627,654,54,
12,641,668,54,
13,639,668,58,
14,641,670,58,
15,647,674,54,
16,646,679,66,
17,663,688,50,
18,664,689,50,
19,664,692,56,
20,667,698,62,
21,667,697,60,
22,669,700,62,
23,678,708,60,
24,675,710,70,
25,684,714,60,
26,686,715,58,
27,687,720,66,
28,694,728,68,
29,700,733,66,
30,699,732,66,
31,697,731,68,
32,707,742,70,
33,718,756,76,
34,722,755,66,
35,717,755,76,
36,724,770,92,
37,729,767,76,
38,734,772,76,
39,735,775,80,
40,723,758,70,
41,724,768,88,
42,759,809,100,
43,770,813,86,
44,759,800,82,
45,731,779,96,
46,751,792,82,
47,771,812,82,
48,783,830,94,
49,792,841,98,
50,787,836,98,
51,775,822,94,
52,784,831,94,
53,792,841,98,
54,797,851,108,
55,806,857,102,
56,814,865,102,
57,815,868,106,
58,820,876,112,
59,829,886,114,
60,835,893,116,
61,834,893,118,
62,824,884,120,
63,827,887,120,
64,845,911,132,
65,854,919,130,
66,843,903,120,
67,817,892,150,
68,816,883,134,
69,837,903,132,
70,818,896,156,
71,817,893,152,
72,867,935,136,
73,844,918,148,
74,828,905,154,
75,831,909,156,
76,840,922,164,
77,838,921,166,
78,830,915,170,
79,824,912,176,
80,836,921,170,
81,826,917,182,
82,821,914,186,
83,815,911,192,
84,816,908,184,
85,817,916,198,
86,812,916,208,
87,810,915,210,
88,809,915,212,
89,803,911,216,
90,802,913,222,
91,787,899,224,
92,783,894,222,
93,773,888,230,
94,786,905,238,
95,782,907,250,
96,779,904,250,
97,771,894,246,
98,774,911,274,
99,764,902,276,
100,768,904,272,
101,763,908,290,
102,761,912,302,
103,771,911,280,
104,760,914,308,
105,751,907,312,
106,750,908,316,
107,737,906,338,
108,729,903,348,
109,739,905,332,
110,731,899,336,
111,737,898,322,
112,745,906,322,
113,735,907,344,
114,719,905,372,
115,714,904,380,
116,712,899,374,
117,709,898,378,
118,702,892,380,
119,703,891,376,
120,705,894,378,
121,715,905,380,
122,723,916,386,
123,719,913,388,
124,716,910,388,
125,709,903,388,
126,707,902,390,
127,703,899,392,
128,695,889,388,
129,695,882,374,
130,696,883,374,
131,696,888,384,
132,700,892,384,
133,696,883,374,
134,697,883,372,
135,692,883,382,
136,704,879,350,
137,696,870,348,
138,691,866,350,
139,683,857,348,
140,687,857,340,
141,691,856,330,
142,691,850,318,
143,688,845,314,
144,685,844,318,
145,686,840,308,
146,689,839,300,
147,683,831,296,
148,679,824,290,
149,674,816,284,
150,674,812,276,
151,679,812,266,
152,679,812,266,
153,670,796,252,
154,670,793,246,
155,665,795,260,
156,664,783,238,
157,655,771,232,
158,664,776,224,
159,659,769,220,
160,654,768,228,
161,655,754,198,
162,655,749,188,
163,637,737,200,
164,636,734,196,
165,630,725,190,
166,633,729,192,
167,624,715,182,
168,621,712,182,
169,615,704,178,
170,612,698,172,
171,604,689,170,
172,595,679,168,
173,588,670,164,
174,586,667,162,
175,575,653,156,
176,572,647,150,
177,558,631,146,
178,551,624,146,
179,540,608,136,
180,533,600,134,
181,518,582,128,
182,509,570,122,
183,497,556,118,
184,488,543,110,
185,475,525,100,
186,463,526,126,
187,453,505,104,
188,446,494,96,
189,428,479,102,
190,423,469,92,
191,412,455,86,
192,404,446,84,
193,391,431,80,
194,382,419,74,
195,371,409,76,
196,366,398,64,
197,351,385,68,
198,343,376,66,
199,335,366,62,
200,325,359,68,
201,316,347,62,
202,316,344,56,
203,306,333,54,
204,300,327,54,
205,292,319,54,
206,287,312,50,
207,278,303,50,
208,273,297,48,
209,268,291,46,
210,265,289,48,
211,260,283,46,
212,257,280,46,
213,252,271,38,
214,251,273,44,
215,247,268,42,
216,248,263,30,
217,243,269,52,
218,243,267,48,
219,246,265,38,
220,244,271,54,
221,243,271,56,
222,259,278,38,
223,253,281,56,
224,255,289,68,
225,260,291,62,
226,266,301,70,
227,272,304,64,
228,280,314,68,
229,278,319,82,
230,283,323,80,
231,287,329,84,
232,295,343,96,
233,287,331,88,
234,303,352,98,
235,304,356,104,
236,307,362,110,
237,313,368,110,
238,320,375,110,
239,320,377,114,
240,329,389,120,
241,331,385,108,
242,335,401,132,
243,338,406,136,
244,344,409,130,
245,346,413,134,
246,356,423,134,
247,354,423,138,
248,363,438,150,
249,361,440,158,
250,375,448,146,
251,372,449,154,
252,377,455,156,
253,374,459,170,
254,388,462,148,
255,383,463,160,
