height,width,bottom,rate,gravity,target,
255,221,0,1.15,117,,
pixel,Brightness,Background,Difference,
0,568,628,120,
1,564,628,128,
2,572,636,128,
3,568,633,130,
4,566,632,132,
5,571,637,132,
6,580,647,134,
7,579,647,136,
8,582,649,134,
9,582,649,134,
10,587,656,138,
11,587,655,136,
12,598,668,140,
13,596,667,142,
14,598,668,140,
15,602,674,144,
16,607,679,144,
17,611,686,150,
18,617,692,150,
19,619,694,150,
20,621,696,150,
21,624,700,152,
22,626,704,156,
23,633,710,154,
24,633,711,156,
25,639,715,152,
26,638,719,162,
27,641,723,164,
28,648,729,162,
29,654,736,164,
30,649,733,168,
31,653,732,158,
32,659,743,168,
33,668,755,174,
34,673,761,176,
35,668,756,176,
36,673,763,180,
37,678,768,180,
38,682,775,186,
39,678,772,188,
40,664,756,184,
41,675,768,186,
42,702,801,198,
43,712,814,204,
44,704,801,194,
45,678,775,194,
46,684,783,198,
47,701,804,206,
48,717,825,216,
49,725,836,222,
50,719,830,222,
51,704,817,226,
52,710,827,234,
53,719,834,230,
54,726,842,232,
55,728,846,236,
56,737,854,234,
57,739,856,234,
58,741,863,244,
59,747,871,248,
60,752,876,248,
61,745,874,258,
62,736,861,250,
63,733,861,256,
64,753,885,264,
65,761,894,266,
66,750,879,258,
67,732,855,246,
68,729,854,250,
69,741,875,268,
70,726,864,276,
71,730,865,270,
72,765,903,276,
73,743,883,280,
74,729,869,280,
75,735,876,282,
76,742,886,288,
77,740,883,286,
78,736,879,286,
79,734,874,280,
80,743,886,286,
81,740,885,290,
82,737,877,280,
83,734,876,284,
84,736,875,278,
85,746,883,274,
86,747,883,272,
87,745,882,274,
88,747,884,274,
89,748,884,272,
90,752,886,268,
91,744,871,254,
92,739,867,256,
93,733,863,260,
94,748,883,270,
95,752,883,262,
96,752,884,264,
97,749,880,262,
98,758,888,260,
99,754,883,258,
100,760,888,256,
101,764,892,256,
102,769,897,256,
103,771,899,256,
104,771,898,254,
105,768,894,252,
106,768,895,254,
107,763,890,254,
108,760,884,248,
109,759,887,256,
110,754,880,252,
111,748,877,258,
112,750,892,284,
113,750,889,278,
114,764,885,242,
115,773,880,214,
116,757,874,234,
117,730,873,286,
118,718,866,296,
119,726,867,282,
120,732,868,272,
121,741,878,274,
122,747,887,280,
123,740,880,280,
124,736,875,278,
125,729,868,278,
126,727,864,274,
127,720,859,278,
128,710,847,274,
129,703,839,272,
130,702,839,274,
131,702,839,274,
132,707,843,272,
133,696,831,270,
134,696,831,270,
135,694,827,266,
136,690,823,266,
137,683,814,262,
138,675,808,266,
139,666,798,264,
140,666,796,260,
141,666,793,254,
142,662,788,252,
143,656,783,254,
144,661,780,238,
145,653,777,248,
146,652,774,244,
147,645,762,234,
148,641,757,232,
149,631,746,230,
150,627,743,232,
151,624,742,236,
152,620,737,234,
153,610,728,236,
154,605,722,234,
155,597,713,232,
156,596,710,228,
157,583,696,226,
158,583,696,226,
159,575,688,226,
160,569,684,230,
161,556,669,226,
162,553,664,222,
163,539,649,220,
164,533,639,212,
165,524,628,208,
166,521,628,214,
167,508,612,208,
168,497,600,206,
169,486,584,196,
170,476,575,198,
171,463,560,194,
172,455,543,176,
173,443,527,168,
174,435,523,176,
175,426,504,156,
176,415,496,162,
177,400,478,156,
178,393,469,152,
179,384,457,146,
180,376,448,144,
181,368,432,128,
182,359,425,132,
183,349,412,126,
184,343,403,120,
185,333,391,116,
186,326,382,112,
187,319,371,104,
188,313,364,102,
189,304,353,98,
190,301,348,94,
191,294,340,92,
192,290,334,88,
193,283,325,84,
194,280,319,78,
195,275,315,80,
196,273,314,82,
197,266,303,74,
198,267,302,70,
199,263,300,74,
200,262,299,74,
201,262,295,66,
202,265,297,64,
203,264,297,66,
204,268,300,64,
205,271,304,66,
206,276,307,62,
207,278,310,64,
208,285,318,66,
209,289,324,70,
210,295,334,78,
211,300,339,78,
212,308,351,86,
213,311,355,88,
214,320,367,94,
215,325,373,96,
216,332,382,100,
217,332,384,104,
218,344,399,110,
219,348,403,110,
220,355,415,120,
221,359,420,122,
222,365,429,128,
223,369,434,130,
224,378,445,134,
225,379,452,146,
226,387,459,144,
227,393,467,148,
228,400,477,154,
229,403,482,158,
230,408,488,160,
231,412,495,166,
232,425,513,176,
233,414,496,164,
234,432,519,174,
235,435,527,184,
236,439,531,184,
237,442,536,188,
238,450,547,194,
239,451,547,192,
240,459,559,200,
241,460,561,202,
242,465,568,206,
243,466,571,210,
244,471,578,214,
245,472,580,216,
246,481,591,220,
247,479,591,224,
248,487,601,228,
249,486,600,228,
250,493,611,236,
251,495,612,234,
252,498,615,234,
253,499,617,236,
254,500,619,238,
255,497,616,238,
