height,width,bottom,rate,gravity,target,
131,218,90,0.60,154,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,627,631,8,
2,633,639,12,
3,632,639,14,
4,627,635,16,
5,632,639,14,
6,643,648,10,
7,643,644,2,
8,647,660,26,
9,646,653,14,
10,653,657,8,
11,649,657,16,
12,663,670,14,
13,664,670,12,
14,664,670,12,
15,669,675,12,
16,673,680,14,
17,679,690,22,
18,686,695,18,
19,687,695,16,
20,691,698,14,
21,692,699,14,
22,695,701,12,
23,704,710,12,
24,704,711,14,
25,708,717,18,
26,711,717,12,
27,714,723,18,
28,723,729,12,
29,730,736,12,
30,722,735,26,
31,727,733,12,
32,742,745,6,
33,749,755,12,
34,753,761,16,
35,749,756,14,
36,756,764,16,
37,761,770,18,
38,768,771,6,
39,768,779,22,
40,756,767,22,
41,766,771,10,
42,795,804,18,
43,807,816,18,
44,796,803,14,
45,772,780,16,
46,786,795,18,
47,805,813,16,
48,824,830,12,
49,833,843,20,
50,826,835,18,
51,815,824,18,
52,825,834,18,
53,835,844,18,
54,846,853,14,
55,847,860,26,
56,857,868,22,
57,869,870,2,
58,870,878,16,
59,879,888,18,
60,887,895,16,
61,881,895,28,
62,873,887,28,
63,888,891,6,
64,902,912,20,
65,911,923,24,
66,902,910,16,
67,877,886,18,
68,876,888,24,
69,896,903,14,
70,888,894,12,
71,884,902,36,
72,930,939,18,
73,911,921,20,
74,896,907,22,
75,903,911,16,
76,914,928,28,
77,913,922,18,
78,907,920,26,
79,902,916,28,
80,914,926,24,
81,908,921,26,
82,903,915,24,
83,900,914,28,
84,899,909,20,
85,906,919,26,
86,905,918,26,
87,903,919,32,
88,904,918,28,
89,900,915,30,
90,900,915,30,
91,889,903,28,
92,879,896,34,
93,868,890,44,
94,900,908,16,
95,890,908,36,
96,888,907,38,
97,882,901,38,
98,887,907,40,
99,879,904,50,
100,883,903,40,
101,888,904,32,
102,892,923,62,
103,892,916,48,
104,890,917,54,
105,887,911,48,
106,879,912,66,
107,873,907,68,
108,869,903,68,
109,871,912,82,
110,863,904,82,
111,857,900,86,
112,865,910,90,
113,864,911,94,
114,859,908,98,
115,856,907,102,
116,846,902,112,
117,844,901,114,
118,835,893,116,
119,840,894,108,
120,849,896,94,
121,842,907,130,
122,844,920,152,
123,838,916,156,
124,832,911,158,
125,824,908,168,
126,818,905,174,
127,809,895,172,
128,794,892,196,
129,783,884,202,
130,777,887,220,
131,772,888,232,
132,771,896,250,
133,755,883,256,
134,747,888,282,
135,737,884,294,
136,724,882,316,
137,707,873,332,
138,696,867,342,
139,676,859,366,
140,662,859,394,
141,652,856,408,
142,636,852,432,
143,615,847,464,
144,615,845,460,
145,600,844,488,
146,589,840,502,
147,580,833,506,
148,563,826,526,
149,551,817,532,
150,545,815,540,
151,541,816,550,
152,533,812,558,
153,519,799,560,
154,512,795,566,
155,504,791,574,
156,496,785,578,
157,489,768,558,
158,487,781,588,
159,481,774,586,
160,481,768,574,
161,470,755,570,
162,472,753,562,
163,465,739,548,
164,468,736,536,
165,471,728,514,
166,477,732,510,
167,473,718,490,
168,478,711,466,
169,476,705,458,
170,481,700,438,
171,479,689,420,
172,483,680,394,
173,484,670,372,
174,481,668,374,
175,481,654,346,
176,489,648,318,
177,477,632,310,
178,476,624,296,
179,468,608,280,
180,464,600,272,
181,457,584,254,
182,452,567,230,
183,444,557,226,
184,440,552,224,
185,430,529,198,
186,424,519,190,
187,418,504,172,
188,412,494,164,
189,406,479,146,
190,402,476,148,
191,393,456,126,
192,390,447,114,
193,379,431,104,
194,375,420,90,
195,368,408,80,
196,363,399,72,
197,353,386,66,
198,348,377,58,
199,342,365,46,
200,335,358,46,
201,327,347,40,
202,327,344,34,
203,317,334,34,
204,316,327,22,
205,304,319,30,
206,302,312,20,
207,300,303,6,
208,287,297,20,
209,282,291,18,
210,281,288,14,
211,271,283,24,
212,267,280,26,
213,273,273,0,
214,263,273,20,
215,255,268,26,
216,261,268,14,
217,255,263,16,
218,259,269,20,
219,257,263,12,
220,263,268,10,
221,267,283,32,
222,269,280,22,
223,274,282,16,
224,284,291,14,
225,287,292,10,
226,295,304,18,
227,300,303,6,
228,308,316,16,
229,312,319,14,
230,319,325,12,
231,324,330,12,
232,337,344,14,
233,326,332,12,
234,347,353,12,
235,348,356,16,
236,359,364,10,
237,361,368,14,
238,364,376,24,
239,380,379,2,
240,384,391,14,
241,384,391,14,
242,392,399,14,
243,396,403,14,
244,404,414,20,
245,408,414,12,
246,418,420,4,
247,419,433,28,
248,429,438,18,
249,430,436,12,
250,443,450,14,
251,444,451,14,
252,450,457,14,
253,454,461,14,
254,457,463,12,
255,458,464,12,
