height,width,bottom,rate,gravity,target,
178,69,77,2.58,167,,
pixel,Brightness,Background,Difference,
0,631,636,10,
1,630,636,12,
2,638,643,10,
3,636,641,10,
4,634,639,10,
5,639,643,8,
6,649,655,12,
7,649,655,12,
8,651,657,12,
9,652,657,10,
10,657,664,14,
11,657,662,10,
12,669,675,12,
13,668,675,14,
14,670,675,10,
15,675,681,12,
16,679,687,16,
17,687,693,12,
18,694,704,20,
19,694,700,12,
20,699,704,10,
21,702,707,10,
22,704,710,12,
23,710,716,12,
24,711,718,14,
25,716,723,14,
26,717,724,14,
27,722,730,16,
28,729,737,16,
29,736,743,14,
30,733,740,14,
31,732,739,14,
32,743,750,14,
33,754,762,16,
34,760,768,16,
35,754,763,18,
36,761,769,16,
37,766,775,18,
38,773,783,20,
39,771,779,16,
40,754,763,18,
41,766,775,18,
42,799,807,16,
43,812,821,18,
44,798,807,18,
45,774,781,14,
46,780,790,20,
47,800,811,22,
48,822,831,18,
49,832,845,26,
50,825,836,22,
51,812,823,22,
52,823,831,16,
53,829,840,22,
54,836,847,22,
55,840,851,22,
56,847,860,26,
57,851,863,24,
58,856,870,28,
59,864,877,26,
60,870,881,22,
61,867,879,24,
62,855,866,22,
63,854,867,26,
64,877,890,26,
65,884,899,30,
66,870,883,26,
67,844,858,28,
68,843,857,28,
69,865,880,30,
70,854,868,28,
71,855,870,30,
72,892,908,32,
73,871,888,34,
74,857,873,32,
75,864,880,32,
76,872,890,36,
77,874,888,28,
78,865,884,38,
79,862,879,34,
80,871,892,42,
81,865,887,44,
82,864,880,32,
83,860,879,38,
84,859,879,40,
85,868,888,40,
86,866,888,44,
87,864,888,48,
88,865,888,46,
89,864,888,48,
90,865,889,48,
91,852,875,46,
92,847,871,48,
93,843,866,46,
94,861,888,54,
95,861,888,54,
96,860,890,60,
97,856,885,58,
98,863,892,58,
99,857,887,60,
100,861,892,62,
101,864,895,62,
102,870,902,64,
103,870,902,64,
104,869,902,66,
105,864,897,66,
106,863,898,70,
107,858,894,72,
108,852,888,72,
109,854,892,76,
110,846,883,74,
111,844,881,74,
112,853,893,80,
113,855,896,82,
114,852,888,72,
115,843,883,80,
116,835,877,84,
117,835,877,84,
118,827,869,84,
119,828,871,86,
120,828,873,90,
121,835,880,90,
122,844,890,92,
123,838,883,90,
124,831,878,94,
125,825,871,92,
126,820,867,94,
127,814,862,96,
128,803,849,92,
129,794,841,94,
130,794,841,94,
131,792,841,98,
132,796,845,98,
133,784,833,98,
134,782,832,100,
135,779,830,102,
136,774,825,102,
137,764,820,112,
138,756,809,106,
139,748,799,102,
140,743,798,110,
141,739,795,112,
142,731,790,118,
143,723,784,122,
144,719,781,124,
145,712,776,128,
146,710,775,130,
147,697,763,132,
148,691,758,134,
149,679,747,136,
150,675,744,138,
151,672,743,142,
152,667,738,142,
153,655,728,146,
154,647,721,148,
155,639,713,148,
156,636,711,150,
157,622,696,148,
158,622,696,148,
159,614,688,148,
160,609,684,150,
161,597,670,146,
162,591,664,146,
163,575,649,148,
164,569,641,144,
165,558,630,144,
166,558,629,142,
167,544,614,140,
168,534,603,138,
169,523,586,126,
170,513,575,124,
171,501,560,118,
172,487,543,112,
173,476,529,106,
174,472,524,104,
175,456,505,98,
176,451,498,94,
177,435,480,90,
178,429,471,84,
179,419,459,80,
180,412,449,74,
181,398,434,72,
182,392,427,70,
183,382,413,62,
184,376,404,56,
185,364,392,56,
186,358,384,52,
187,348,374,52,
188,343,367,48,
189,334,355,42,
190,329,350,42,
191,323,342,38,
192,318,335,34,
193,310,328,36,
194,305,323,36,
195,301,316,30,
196,302,312,20,
197,291,305,28,
198,291,304,26,
199,289,303,28,
200,286,299,26,
201,284,295,22,
202,288,300,24,
203,287,298,22,
204,291,302,22,
205,292,304,24,
206,297,310,26,
207,297,312,30,
208,304,319,30,
209,308,326,36,
210,318,335,34,
211,323,341,36,
212,332,352,40,
213,335,356,42,
214,344,368,48,
215,350,375,50,
216,359,384,50,
217,359,385,52,
218,371,399,56,
219,376,406,60,
220,386,416,60,
221,390,423,66,
222,398,430,64,
223,402,436,68,
224,412,448,72,
225,415,451,72,
226,423,461,76,
227,433,468,70,
228,440,480,80,
229,444,484,80,
230,450,492,84,
231,455,499,88,
232,472,515,86,
233,455,498,86,
234,476,520,88,
235,483,529,92,
236,488,535,94,
237,492,539,94,
238,502,549,94,
239,503,550,94,
240,512,561,98,
241,514,563,98,
242,521,572,102,
243,524,573,98,
244,530,581,102,
245,531,583,104,
246,543,594,102,
247,542,592,100,
248,551,604,106,
249,551,603,104,
250,562,614,104,
251,563,615,104,
252,567,619,104,
253,568,620,104,
254,569,622,106,
255,568,620,104,
