height,width,bottom,rate,gravity,target,
246,99,9,2.48,154,,
pixel,Brightness,Background,Difference,
0,620,633,24,
1,632,632,24,
2,631,639,24,
3,630,639,26,
4,626,634,22,
5,631,639,24,
6,639,649,26,
7,642,651,24,
8,643,654,22,
9,641,652,36,
10,650,659,28,
11,647,655,16,
12,659,670,26,
13,659,671,28,
14,659,665,16,
15,664,676,26,
16,671,688,40,
17,676,687,28,
18,681,694,30,
19,681,696,34,
20,686,694,20,
21,688,700,30,
22,689,703,30,
23,699,711,30,
24,698,711,30,
25,697,716,28,
26,711,717,30,
27,709,722,30,
28,716,730,34,
29,721,736,34,
30,720,734,32,
31,717,734,36,
32,727,745,34,
33,739,756,36,
34,748,760,34,
35,742,757,36,
36,747,765,36,
37,751,768,36,
38,758,775,38,
39,758,777,42,
40,743,763,40,
41,752,771,38,
42,782,803,40,
43,793,815,46,
44,782,803,44,
45,760,780,36,
46,771,793,52,
47,790,814,48,
48,807,831,34,
49,817,841,48,
50,809,838,56,
51,798,822,46,
52,808,830,42,
53,816,852,68,
54,825,853,54,
55,831,860,62,
56,833,867,58,
57,845,872,52,
58,851,878,58,
59,857,887,56,
60,864,897,64,
61,862,895,62,
62,856,886,60,
63,858,889,58,
64,880,909,58,
65,888,926,70,
66,877,911,64,
67,851,886,62,
68,847,885,68,
69,870,907,72,
70,859,895,62,
71,861,894,66,
72,902,939,82,
73,883,920,48,
74,869,907,72,
75,876,914,72,
76,886,924,74,
77,883,921,66,
78,879,919,80,
79,874,911,62,
80,886,920,64,
81,881,927,86,
82,876,915,74,
83,872,912,78,
84,871,912,82,
85,879,920,82,
86,878,919,80,
87,879,918,84,
88,871,920,88,
89,873,916,86,
90,882,918,88,
91,862,903,84,
92,855,896,82,
93,850,890,86,
94,869,909,88,
95,868,908,82,
96,866,906,86,
97,857,901,98,
98,868,908,72,
99,862,901,84,
100,867,906,84,
101,868,910,90,
102,874,913,88,
103,875,916,100,
104,876,916,72,
105,871,911,88,
106,869,911,94,
107,865,907,90,
108,863,903,88,
109,866,908,88,
110,860,903,98,
111,857,895,78,
112,867,913,106,
113,864,911,98,
114,862,908,98,
115,872,908,102,
116,859,902,98,
117,860,901,94,
118,855,894,90,
119,856,891,88,
120,852,893,94,
121,859,908,108,
122,873,921,112,
123,868,915,102,
124,867,911,102,
125,863,907,110,
126,859,905,106,
127,854,899,106,
128,844,891,120,
129,838,884,98,
130,839,886,102,
131,840,888,114,
132,846,896,116,
133,835,880,106,
134,835,887,126,
135,833,889,134,
136,828,879,124,
137,819,871,126,
138,815,867,126,
139,805,859,128,
140,804,860,136,
141,798,856,142,
142,796,856,150,
143,787,846,144,
144,780,846,152,
145,787,843,154,
146,777,840,154,
147,768,831,158,
148,760,825,160,
149,751,817,162,
150,747,814,166,
151,743,815,172,
152,744,812,174,
153,732,799,172,
154,726,796,178,
155,717,790,180,
156,709,784,184,
157,697,772,180,
158,702,777,182,
159,692,770,194,
160,690,768,186,
161,676,754,172,
162,674,752,186,
163,660,739,186,
164,655,730,178,
165,647,724,182,
166,649,737,200,
167,639,718,172,
168,633,711,182,
169,621,707,186,
170,628,700,180,
171,611,687,174,
172,603,688,194,
173,596,671,174,
174,594,668,170,
175,575,654,164,
176,582,648,158,
177,566,631,156,
178,556,624,154,
179,543,609,146,
180,536,600,146,
181,521,583,140,
182,511,572,136,
183,497,556,134,
184,487,547,132,
185,473,529,126,
186,463,518,126,
187,450,504,122,
188,440,494,122,
189,425,479,112,
190,417,470,124,
191,406,455,118,
192,397,447,96,
193,380,432,112,
194,372,420,106,
195,360,409,108,
196,353,399,102,
197,339,387,104,
198,332,376,98,
199,321,363,94,
200,315,367,120,
201,302,348,102,
202,300,345,102,
203,287,334,100,
204,282,327,96,
205,276,319,98,
206,263,313,96,
207,259,302,92,
208,259,299,96,
209,248,289,86,
210,246,289,92,
211,239,284,96,
212,236,280,94,
213,232,273,94,
214,227,273,86,
215,225,269,96,
216,226,268,98,
217,219,263,74,
218,221,268,94,
219,222,267,94,
220,226,272,96,
221,227,272,94,
222,232,280,98,
223,236,283,100,
224,243,287,86,
225,245,300,114,
226,252,304,110,
227,255,307,106,
228,263,316,108,
229,266,319,108,
230,270,319,98,
231,279,331,112,
232,287,345,120,
233,273,332,116,
234,303,354,120,
235,297,357,124,
236,304,363,120,
237,307,367,120,
238,314,376,126,
239,315,378,126,
240,325,389,128,
241,327,391,128,
242,335,398,126,
243,337,403,128,
244,344,412,138,
245,346,415,134,
246,356,425,138,
247,359,425,144,
248,368,436,124,
249,368,438,140,
250,379,449,140,
251,380,451,142,
252,386,455,140,
253,387,460,146,
254,391,465,146,
255,395,460,138,
