height,width,bottom,rate,gravity,target,
255,228,0,1.12,114,,
pixel,Brightness,Background,Difference,
0,543,625,164,
1,536,625,178,
2,541,632,182,
3,539,632,186,
4,529,627,196,
5,537,632,190,
6,551,641,180,
7,545,643,196,
8,548,647,198,
9,547,644,194,
10,551,651,200,
11,551,649,196,
12,562,663,202,
13,559,663,208,
14,560,664,208,
15,559,667,216,
16,564,670,212,
17,569,688,238,
18,575,687,224,
19,575,686,222,
20,575,691,232,
21,577,692,230,
22,580,695,230,
23,587,704,234,
24,584,705,242,
25,587,708,242,
26,588,710,244,
27,591,715,248,
28,596,723,254,
29,604,728,248,
30,599,727,256,
31,595,726,262,
32,614,737,246,
33,615,748,266,
34,620,752,264,
35,616,749,266,
36,623,756,266,
37,625,761,272,
38,632,766,268,
39,633,769,272,
40,628,753,250,
41,634,758,248,
42,657,802,290,
43,665,807,284,
44,660,794,268,
45,649,772,246,
46,652,785,266,
47,663,804,282,
48,681,822,282,
49,691,833,284,
50,679,828,298,
51,670,815,290,
52,681,825,288,
53,689,834,290,
54,700,844,288,
55,701,849,296,
56,706,858,304,
57,723,862,278,
58,721,869,296,
59,728,878,300,
60,734,885,302,
61,732,886,308,
62,727,876,298,
63,734,879,290,
64,751,903,304,
65,756,912,312,
66,750,895,290,
67,723,882,318,
68,719,878,318,
69,738,895,314,
70,745,884,278,
71,740,886,292,
72,770,923,306,
73,751,915,328,
74,739,898,318,
75,746,903,314,
76,756,914,316,
77,754,913,318,
78,750,908,316,
79,745,902,314,
80,756,915,318,
81,754,909,310,
82,748,908,320,
83,745,903,316,
84,742,903,322,
85,752,909,314,
86,751,909,316,
87,743,908,330,
88,756,908,304,
89,750,905,310,
90,751,907,312,
91,739,893,308,
92,730,886,312,
93,724,881,314,
94,743,899,312,
95,745,900,310,
96,740,899,318,
97,738,888,300,
98,743,902,318,
99,740,899,318,
100,743,895,304,
101,747,901,308,
102,750,907,314,
103,751,908,314,
104,751,908,314,
105,742,904,324,
106,738,904,332,
107,739,900,322,
108,735,898,326,
109,737,901,328,
110,732,894,324,
111,728,892,328,
112,735,900,330,
113,732,902,340,
114,726,902,352,
115,717,901,368,
116,721,894,346,
117,739,893,308,
118,738,887,298,
119,736,887,302,
120,711,889,356,
121,704,899,390,
122,716,911,390,
123,718,908,380,
124,716,904,376,
125,710,899,378,
126,706,897,382,
127,700,894,388,
128,690,880,380,
129,685,875,380,
130,684,888,408,
131,684,881,394,
132,689,888,398,
133,678,880,404,
134,679,878,398,
135,677,877,400,
136,671,882,422,
137,664,865,402,
138,663,861,396,
139,659,854,390,
140,657,852,390,
141,655,847,384,
142,652,848,392,
143,641,841,400,
144,641,837,392,
145,638,834,392,
146,638,833,390,
147,633,827,388,
148,623,820,394,
149,621,811,380,
150,629,808,358,
151,616,808,384,
152,615,805,380,
153,608,794,372,
154,606,792,372,
155,600,783,366,
156,594,779,370,
157,583,766,366,
158,591,771,360,
159,585,764,358,
160,586,758,344,
161,575,758,366,
162,574,748,348,
163,560,733,346,
164,557,728,342,
165,552,721,338,
166,557,724,334,
167,546,711,330,
168,542,707,330,
169,536,700,328,
170,534,698,328,
171,524,685,322,
172,518,675,314,
173,513,666,306,
174,508,663,310,
175,494,649,310,
176,504,643,278,
177,483,626,286,
178,477,619,284,
179,465,604,278,
180,458,595,274,
181,446,578,264,
182,438,566,256,
183,423,553,260,
184,418,542,248,
185,405,519,228,
186,396,519,246,
187,385,503,236,
188,376,490,228,
189,366,476,220,
190,358,465,214,
191,347,452,210,
192,340,443,206,
193,327,428,202,
194,320,418,196,
195,312,405,186,
196,304,396,184,
197,294,382,176,
198,287,376,178,
199,280,364,168,
200,274,355,162,
201,265,345,160,
202,263,342,158,
203,252,330,156,
204,251,324,146,
205,243,317,148,
206,235,311,152,
207,231,301,140,
208,230,295,130,
209,222,288,132,
210,223,287,128,
211,216,280,128,
212,215,278,126,
213,207,270,126,
214,212,271,118,
215,203,268,130,
216,209,261,104,
217,204,265,122,
218,211,269,116,
219,213,264,102,
220,219,270,102,
221,222,271,98,
222,228,278,100,
223,231,281,100,
224,241,292,102,
225,243,291,96,
226,252,299,94,
227,255,304,98,
228,264,314,100,
229,270,318,96,
230,275,323,96,
231,275,328,106,
232,297,342,90,
233,283,330,94,
234,303,352,98,
235,304,355,102,
236,312,359,94,
237,310,367,114,
238,327,374,94,
239,327,376,98,
240,336,387,102,
241,339,389,100,
242,346,396,100,
243,351,401,100,
244,357,408,102,
245,359,411,104,
246,370,424,108,
247,371,419,96,
248,384,433,98,
249,380,440,120,
250,393,447,108,
251,396,448,104,
252,400,454,108,
253,403,456,106,
254,408,460,104,
255,408,461,106,
