height,width,bottom,rate,gravity,target,
190,65,65,2.92,160,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,632,0,
2,639,639,0,
3,636,638,4,
4,634,636,4,
5,639,641,4,
6,655,652,6,
7,650,654,8,
8,652,654,4,
9,652,654,4,
10,658,659,2,
11,657,659,4,
12,670,672,4,
13,668,673,10,
14,670,672,4,
15,675,678,6,
16,679,683,8,
17,686,689,6,
18,694,696,4,
19,693,696,6,
20,697,700,6,
21,700,703,6,
22,703,706,6,
23,710,713,6,
24,710,715,10,
25,715,718,6,
26,716,721,10,
27,720,726,12,
28,729,734,10,
29,734,739,10,
30,731,737,12,
31,733,736,6,
32,743,748,10,
33,752,759,14,
34,759,764,10,
35,752,759,14,
36,760,766,12,
37,765,772,14,
38,771,778,14,
39,769,777,16,
40,754,761,14,
41,765,772,14,
42,796,804,16,
43,808,817,18,
44,796,803,14,
45,771,779,16,
46,779,787,16,
47,798,808,20,
48,819,828,18,
49,829,839,20,
50,823,833,20,
51,809,819,20,
52,817,828,22,
53,826,836,20,
54,833,846,26,
55,838,850,24,
56,844,856,24,
57,847,860,26,
58,851,865,28,
59,860,873,26,
60,865,879,28,
61,862,876,28,
62,850,863,26,
63,851,865,28,
64,871,888,34,
65,880,898,36,
66,865,881,32,
67,840,856,32,
68,841,856,30,
69,860,876,32,
70,848,866,36,
71,849,867,36,
72,887,905,36,
73,867,886,38,
74,852,871,38,
75,858,879,42,
76,868,888,40,
77,866,887,42,
78,862,881,38,
79,857,877,40,
80,867,888,42,
81,862,883,42,
82,856,878,44,
83,856,877,42,
84,854,876,44,
85,861,884,46,
86,863,885,44,
87,860,885,50,
88,863,887,48,
89,860,885,50,
90,861,887,52,
91,847,873,52,
92,844,870,52,
93,839,865,52,
94,863,886,46,
95,860,885,50,
96,860,887,54,
97,855,887,64,
98,862,889,54,
99,856,884,56,
100,862,891,58,
101,864,893,58,
102,870,900,60,
103,871,900,58,
104,871,901,60,
105,866,896,60,
106,865,898,66,
107,860,893,66,
108,856,887,62,
109,858,889,62,
110,851,881,60,
111,848,879,62,
112,858,888,60,
113,859,890,62,
114,854,888,68,
115,849,882,66,
116,843,876,66,
117,840,875,70,
118,833,867,68,
119,839,870,62,
120,836,871,70,
121,844,879,70,
122,851,888,74,
123,846,882,72,
124,839,876,74,
125,833,871,76,
126,828,867,78,
127,822,860,76,
128,808,849,82,
129,799,839,80,
130,797,841,88,
131,793,840,94,
132,793,844,102,
133,780,833,106,
134,775,831,112,
135,771,830,118,
136,764,825,122,
137,753,816,126,
138,745,810,130,
139,732,799,134,
140,728,798,140,
141,725,795,140,
142,719,791,144,
143,712,785,146,
144,707,782,150,
145,700,776,152,
146,697,775,156,
147,687,764,154,
148,681,759,156,
149,670,747,154,
150,670,745,150,
151,667,743,152,
152,662,739,154,
153,651,728,154,
154,647,723,152,
155,638,714,152,
156,636,711,150,
157,624,699,150,
158,625,700,150,
159,620,689,138,
160,617,685,136,
161,607,671,128,
162,603,665,124,
163,590,650,120,
164,583,642,118,
165,575,631,112,
166,575,629,108,
167,563,614,102,
168,552,600,96,
169,540,585,90,
170,532,575,86,
171,519,559,80,
172,505,545,80,
173,493,530,74,
174,489,524,70,
175,473,507,68,
176,466,498,64,
177,450,480,60,
178,443,471,56,
179,432,459,54,
180,423,448,50,
181,412,434,44,
182,404,425,42,
183,391,414,46,
184,384,408,48,
185,373,392,38,
186,364,383,38,
187,355,372,34,
188,350,366,32,
189,339,355,32,
190,335,350,30,
191,326,342,32,
192,322,335,26,
193,313,325,24,
194,310,320,20,
195,304,316,24,
196,301,312,22,
197,294,304,20,
198,294,303,18,
199,291,300,18,
200,288,297,18,
201,287,295,16,
202,291,300,18,
203,291,297,12,
204,294,301,14,
205,295,304,18,
206,300,310,20,
207,302,312,20,
208,309,319,20,
209,315,326,22,
210,323,335,24,
211,327,342,30,
212,338,352,28,
213,344,355,22,
214,352,368,32,
215,356,375,38,
216,364,387,46,
217,368,385,34,
218,379,399,40,
219,384,406,44,
220,391,415,48,
221,398,422,48,
222,404,430,52,
223,409,435,52,
224,419,446,54,
225,423,451,56,
226,431,460,58,
227,439,467,56,
228,448,478,60,
229,451,483,64,
230,458,491,66,
231,463,496,66,
232,479,514,70,
233,463,499,72,
234,483,521,76,
235,492,528,72,
236,496,534,76,
237,499,538,78,
238,508,548,80,
239,509,550,82,
240,519,560,82,
241,521,567,92,
242,527,572,90,
243,531,572,82,
244,536,580,88,
245,538,582,88,
246,550,593,86,
247,548,596,96,
248,559,603,88,
249,558,601,86,
250,568,614,92,
251,569,614,90,
252,574,617,86,
253,575,619,88,
254,577,620,86,
255,575,620,90,
