height,width,bottom,rate,gravity,target,
114,48,141,2.38,197,,
pixel,Brightness,Background,Difference,
0,635,633,4,
1,635,632,6,
2,641,639,4,
3,639,638,2,
4,638,636,4,
5,643,641,4,
6,654,652,4,
7,654,654,0,
8,655,654,2,
9,655,654,2,
10,662,659,6,
11,660,659,2,
12,674,672,4,
13,672,673,2,
14,674,672,4,
15,679,678,2,
16,687,683,8,
17,692,689,6,
18,700,696,8,
19,700,696,8,
20,702,700,4,
21,705,703,4,
22,708,706,4,
23,715,713,4,
24,716,715,2,
25,720,718,4,
26,722,721,2,
27,728,726,4,
28,735,734,2,
29,741,739,4,
30,737,737,0,
31,737,736,2,
32,748,748,0,
33,760,759,2,
34,765,764,2,
35,760,759,2,
36,768,766,4,
37,772,772,0,
38,780,778,4,
39,777,777,0,
40,760,761,2,
41,773,772,2,
42,805,804,2,
43,819,817,4,
44,807,803,8,
45,780,779,2,
46,787,787,0,
47,807,808,2,
48,829,828,2,
49,839,839,0,
50,833,833,0,
51,820,819,2,
52,828,828,0,
53,838,836,4,
54,845,846,2,
55,849,850,2,
56,856,856,0,
57,860,860,0,
58,865,865,0,
59,874,873,2,
60,879,879,0,
61,876,876,0,
62,863,863,0,
63,864,865,2,
64,887,888,2,
65,895,898,6,
66,881,881,0,
67,856,856,0,
68,855,856,2,
69,876,876,0,
70,864,866,4,
71,867,867,0,
72,904,905,2,
73,883,886,6,
74,870,871,2,
75,879,879,0,
76,886,888,4,
77,884,887,6,
78,879,881,4,
79,875,877,4,
80,886,888,4,
81,884,883,2,
82,876,878,4,
83,873,877,8,
84,873,876,6,
85,881,884,6,
86,881,885,8,
87,880,885,10,
88,881,887,12,
89,880,885,10,
90,882,887,10,
91,867,873,12,
92,864,870,12,
93,860,865,10,
94,880,886,12,
95,880,885,10,
96,880,887,14,
97,876,887,22,
98,882,889,14,
99,878,884,12,
100,883,891,16,
101,886,893,14,
102,891,900,18,
103,892,900,16,
104,892,901,18,
105,888,896,16,
106,888,898,20,
107,886,893,14,
108,877,887,20,
109,879,889,20,
110,872,881,18,
111,870,879,18,
112,879,888,18,
113,880,890,20,
114,876,888,24,
115,871,882,22,
116,866,876,20,
117,867,875,16,
118,859,867,16,
119,858,870,24,
120,859,871,24,
121,867,879,24,
122,875,888,26,
123,870,882,24,
124,865,876,22,
125,858,871,26,
126,855,867,24,
127,848,860,24,
128,836,849,26,
129,828,839,22,
130,829,841,24,
131,828,840,24,
132,831,844,26,
133,819,833,28,
134,818,831,26,
135,817,830,26,
136,812,825,26,
137,802,816,28,
138,796,810,28,
139,785,799,28,
140,783,798,30,
141,780,795,30,
142,774,791,34,
143,768,785,34,
144,766,782,32,
145,760,776,32,
146,758,775,34,
147,745,764,38,
148,739,759,40,
149,728,747,38,
150,723,745,44,
151,720,743,46,
152,715,739,48,
153,703,728,50,
154,696,723,54,
155,686,714,56,
156,683,711,56,
157,667,699,64,
158,665,700,70,
159,657,689,64,
160,651,685,68,
161,635,671,72,
162,632,665,66,
163,615,650,70,
164,606,642,72,
165,593,631,76,
166,591,629,76,
167,577,614,74,
168,563,600,74,
169,550,585,70,
170,539,575,72,
171,524,559,70,
172,510,545,70,
173,496,530,68,
174,490,524,68,
175,472,507,70,
176,464,498,68,
177,448,480,64,
178,439,471,64,
179,428,459,62,
180,419,448,58,
181,404,434,60,
182,397,425,56,
183,385,414,58,
184,377,408,62,
185,366,392,52,
186,357,383,52,
187,348,372,48,
188,342,366,48,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,306,325,38,
194,307,320,26,
195,297,316,38,
196,295,312,34,
197,288,304,32,
198,287,303,32,
199,286,300,28,
200,284,297,26,
201,282,295,26,
202,286,300,28,
203,285,297,24,
204,288,301,26,
205,292,304,24,
206,297,310,26,
207,299,312,26,
208,305,319,28,
209,312,326,28,
210,320,335,30,
211,326,342,32,
212,335,352,34,
213,339,355,32,
214,351,368,34,
215,356,375,38,
216,366,387,42,
217,367,385,36,
218,380,399,38,
219,387,406,38,
220,396,415,38,
221,401,422,42,
222,409,430,42,
223,414,435,42,
224,425,446,42,
225,432,451,38,
226,437,460,46,
227,444,467,46,
228,455,478,46,
229,460,483,46,
230,465,491,52,
231,472,496,48,
232,488,514,52,
233,473,499,52,
234,495,521,52,
235,503,528,50,
236,507,534,54,
237,512,538,52,
238,523,548,50,
239,523,550,54,
240,533,560,54,
241,536,567,62,
242,543,572,58,
243,546,572,52,
244,553,580,54,
245,553,582,58,
246,565,593,56,
247,564,596,64,
248,575,603,56,
249,572,601,58,
250,583,614,62,
251,588,614,52,
252,589,617,56,
253,590,619,58,
254,592,620,56,
255,591,620,58,
