height,width,bottom,rate,gravity,target,
251,166,0,1.51,109,,
pixel,Brightness,Background,Difference,
0,579,625,92,
1,577,625,96,
2,583,632,98,
3,584,632,96,
4,579,627,96,
5,579,632,106,
6,589,641,104,
7,591,643,104,
8,593,647,108,
9,589,644,110,
10,594,651,114,
11,591,649,116,
12,604,663,118,
13,604,663,118,
14,595,664,138,
15,611,667,112,
16,614,670,112,
17,614,688,148,
18,618,687,138,
19,618,686,136,
20,620,691,142,
21,622,692,140,
22,622,695,146,
23,628,704,152,
24,628,705,154,
25,631,708,154,
26,631,710,158,
27,636,715,158,
28,639,723,168,
29,643,728,170,
30,643,727,168,
31,638,726,176,
32,647,737,180,
33,655,748,186,
34,658,752,188,
35,654,749,190,
36,659,756,194,
37,664,761,194,
38,668,766,196,
39,667,769,204,
40,655,753,196,
41,659,758,198,
42,683,802,238,
43,696,807,222,
44,688,794,212,
45,659,772,226,
46,670,785,230,
47,688,804,232,
48,704,822,236,
49,711,833,244,
50,707,828,242,
51,697,815,236,
52,700,825,250,
53,706,834,256,
54,717,844,254,
55,723,849,252,
56,724,858,268,
57,723,862,278,
58,731,869,276,
59,739,878,278,
60,743,885,284,
61,744,886,284,
62,737,876,278,
63,738,879,282,
64,753,903,300,
65,762,912,300,
66,756,895,278,
67,731,882,302,
68,734,878,288,
69,756,895,278,
70,739,884,290,
71,732,886,308,
72,776,923,294,
73,758,915,314,
74,745,898,306,
75,764,903,278,
76,766,914,296,
77,768,913,290,
78,760,908,296,
79,755,902,294,
80,769,915,292,
81,765,909,288,
82,761,908,294,
83,764,903,278,
84,766,903,274,
85,769,909,280,
86,769,909,280,
87,770,908,276,
88,771,908,274,
89,771,905,268,
90,771,907,272,
91,760,893,266,
92,754,886,264,
93,752,881,258,
94,774,899,250,
95,771,900,258,
96,773,899,252,
97,773,888,230,
98,777,902,250,
99,769,899,260,
100,787,895,216,
101,783,901,236,
102,788,907,238,
103,792,908,232,
104,792,908,232,
105,783,904,242,
106,787,904,234,
107,779,900,242,
108,780,898,236,
109,790,901,222,
110,795,894,198,
111,793,892,198,
112,786,900,228,
113,777,902,250,
114,781,902,242,
115,786,901,230,
116,783,894,222,
117,779,893,228,
118,771,887,232,
119,772,887,230,
120,775,889,228,
121,786,899,226,
122,797,911,228,
123,796,908,224,
124,792,904,224,
125,787,899,224,
126,783,897,228,
127,777,894,234,
128,777,880,206,
129,772,875,206,
130,768,888,240,
131,768,881,226,
132,775,888,226,
133,765,880,230,
134,769,878,218,
135,767,877,220,
136,760,882,244,
137,752,865,226,
138,752,861,218,
139,748,854,212,
140,748,852,208,
141,739,847,216,
142,736,848,224,
143,736,841,210,
144,734,837,206,
145,727,834,214,
146,726,833,214,
147,719,827,216,
148,712,820,216,
149,705,811,212,
150,703,808,210,
151,704,808,208,
152,702,805,206,
153,691,794,206,
154,688,792,208,
155,682,783,202,
156,678,779,202,
157,670,766,192,
158,674,771,194,
159,668,764,192,
160,667,758,182,
161,647,758,222,
162,653,748,190,
163,644,733,178,
164,633,728,190,
165,627,721,188,
166,632,724,184,
167,621,711,180,
168,615,707,184,
169,611,700,178,
170,608,698,180,
171,596,685,178,
172,590,675,170,
173,581,666,170,
174,579,663,168,
175,568,649,162,
176,564,643,158,
177,551,626,150,
178,545,619,148,
179,531,604,146,
180,523,595,144,
181,508,578,140,
182,499,566,134,
183,483,553,140,
184,476,542,132,
185,463,519,112,
186,447,519,144,
187,438,503,130,
188,437,490,106,
189,415,476,122,
190,408,465,114,
191,396,452,112,
192,388,443,110,
193,376,428,104,
194,364,418,108,
195,354,405,102,
196,347,396,98,
197,334,382,96,
198,326,376,100,
199,316,364,96,
200,309,355,92,
201,295,345,100,
202,299,342,86,
203,285,330,90,
204,280,324,88,
205,273,317,88,
206,270,311,82,
207,262,301,78,
208,257,295,76,
209,251,288,74,
210,248,287,78,
211,243,280,74,
212,242,278,72,
213,238,270,64,
214,239,271,64,
215,235,268,66,
216,240,261,42,
217,233,265,64,
218,236,269,66,
219,249,264,30,
220,248,270,44,
221,250,271,42,
222,255,278,46,
223,260,281,42,
224,272,292,40,
225,271,291,40,
226,279,299,40,
227,287,304,34,
228,293,314,42,
229,300,318,36,
230,307,323,32,
231,312,328,32,
232,326,342,32,
233,313,330,34,
234,337,352,30,
235,339,355,32,
236,345,359,28,
237,351,367,32,
238,359,374,30,
239,360,376,32,
240,372,387,30,
241,375,389,28,
242,381,396,30,
243,387,401,28,
244,393,408,30,
245,397,411,28,
246,407,424,34,
247,409,419,20,
248,417,433,32,
249,412,440,56,
250,432,447,30,
251,432,448,32,
252,439,454,30,
253,441,456,30,
254,445,460,30,
255,446,461,30,
