height,width,bottom,rate,gravity,target,
249,47,6,5.30,115,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,614,624,20,
2,620,632,24,
3,620,631,22,
4,615,627,24,
5,620,631,22,
6,628,643,30,
7,630,639,18,
8,632,643,22,
9,631,652,42,
10,635,650,30,
11,633,647,28,
12,648,663,30,
13,639,662,46,
14,644,662,36,
15,657,667,20,
16,655,673,36,
17,661,678,34,
18,666,686,40,
19,667,685,36,
20,669,689,40,
21,671,691,40,
22,673,694,42,
23,684,703,38,
24,682,703,42,
25,685,707,44,
26,686,708,44,
27,688,713,50,
28,695,720,50,
29,702,726,48,
30,701,723,44,
31,698,726,56,
32,708,734,52,
33,718,742,48,
34,724,751,54,
35,718,748,60,
36,723,753,60,
37,732,760,56,
38,734,766,64,
39,731,765,68,
40,732,754,44,
41,728,761,66,
42,760,796,72,
43,771,806,70,
44,760,793,66,
45,742,771,58,
46,752,783,62,
47,765,803,76,
48,782,820,76,
49,798,831,66,
50,789,824,70,
51,775,812,74,
52,786,823,74,
53,793,832,78,
54,804,841,74,
55,810,847,74,
56,817,859,84,
57,820,859,78,
58,828,867,78,
59,836,876,80,
60,844,883,78,
61,842,881,78,
62,833,875,84,
63,839,879,80,
64,861,895,68,
65,870,916,92,
66,857,900,86,
67,831,873,84,
68,835,873,76,
69,852,894,84,
70,843,879,72,
71,858,882,48,
72,886,923,74,
73,868,908,80,
74,859,896,74,
75,865,903,76,
76,870,911,82,
77,883,911,56,
78,872,905,66,
79,868,900,64,
80,880,914,68,
81,876,909,66,
82,871,903,64,
83,870,900,60,
84,872,899,54,
85,876,907,62,
86,878,907,58,
87,879,905,52,
88,879,905,52,
89,876,903,54,
90,879,903,48,
91,867,892,50,
92,860,883,46,
93,854,879,50,
94,875,899,48,
95,873,897,48,
96,875,899,48,
97,869,896,54,
98,875,895,40,
99,871,892,42,
100,875,896,42,
101,872,899,54,
102,889,904,30,
103,887,903,32,
104,888,907,38,
105,883,901,36,
106,883,902,38,
107,877,898,42,
108,871,895,48,
109,880,897,34,
110,876,892,32,
111,874,890,32,
112,881,898,34,
113,880,899,38,
114,880,898,36,
115,878,897,38,
116,871,892,42,
117,871,892,42,
118,864,883,38,
119,866,884,36,
120,871,888,34,
121,880,893,26,
122,888,910,44,
123,882,913,62,
124,880,902,44,
125,876,897,42,
126,868,896,56,
127,870,891,42,
128,857,890,66,
129,849,876,54,
130,852,878,52,
131,855,880,50,
132,856,888,64,
133,847,876,58,
134,854,880,52,
135,847,873,52,
136,842,869,54,
137,834,866,64,
138,832,861,58,
139,819,851,64,
140,819,851,64,
141,817,849,64,
142,812,845,66,
143,806,839,66,
144,807,838,62,
145,800,835,70,
146,799,833,68,
147,790,825,70,
148,783,819,72,
149,777,809,64,
150,772,809,74,
151,772,807,70,
152,769,801,64,
153,759,802,86,
154,754,790,72,
155,747,783,72,
156,747,779,64,
157,732,768,72,
158,734,772,76,
159,729,763,68,
160,728,761,66,
161,716,749,66,
162,715,750,70,
163,704,733,58,
164,697,728,62,
165,691,719,56,
166,696,724,56,
167,684,713,58,
168,679,707,56,
169,673,700,54,
170,668,695,54,
171,659,684,50,
172,652,675,46,
173,642,665,46,
174,639,662,46,
175,627,651,48,
176,623,643,40,
177,608,621,26,
178,600,627,54,
179,587,606,38,
180,577,595,36,
181,561,578,34,
182,551,568,34,
183,537,551,28,
184,527,542,30,
185,511,526,30,
186,499,513,28,
187,489,501,24,
188,476,489,26,
189,458,475,34,
190,461,465,8,
191,440,452,24,
192,432,443,22,
193,416,425,18,
194,406,416,20,
195,395,404,18,
196,387,397,20,
197,372,382,20,
198,363,374,22,
199,353,364,22,
200,346,355,18,
201,336,344,16,
202,333,342,18,
203,322,329,14,
204,315,324,18,
205,305,315,20,
206,302,311,18,
207,291,300,18,
208,286,295,18,
209,280,288,16,
210,278,286,16,
211,271,278,14,
212,268,277,18,
213,262,271,18,
214,260,265,10,
215,255,269,28,
216,255,269,28,
217,248,260,24,
218,255,264,18,
219,254,263,18,
220,257,270,26,
221,263,271,16,
222,265,276,22,
223,268,279,22,
224,275,289,28,
225,278,289,22,
226,286,300,28,
227,289,304,30,
228,295,313,36,
229,299,316,34,
230,305,323,36,
231,312,329,34,
232,324,341,34,
233,313,328,30,
234,334,352,36,
235,337,353,32,
236,345,361,32,
237,349,365,32,
238,356,374,36,
239,359,377,36,
240,370,382,24,
241,371,391,40,
242,378,401,46,
243,384,400,32,
244,391,409,36,
245,390,412,44,
246,408,422,28,
247,408,423,30,
248,415,433,36,
249,415,434,38,
250,428,447,38,
251,430,448,36,
252,435,454,38,
253,438,455,34,
254,441,460,38,
255,441,461,40,
