height,width,bottom,rate,gravity,target,
255,158,0,1.61,158,,
pixel,Brightness,Background,Difference,
0,575,598,46,
1,572,592,40,
2,580,600,40,
3,583,606,46,
4,588,610,44,
5,593,617,48,
6,606,631,50,
7,593,618,50,
8,595,619,48,
9,603,630,54,
10,609,635,52,
11,618,646,56,
12,624,651,54,
13,626,655,58,
14,633,663,60,
15,628,655,54,
16,634,663,58,
17,649,679,60,
18,655,686,62,
19,658,690,64,
20,659,692,66,
21,665,699,68,
22,672,707,70,
23,673,708,70,
24,679,715,72,
25,687,721,68,
26,691,727,72,
27,694,729,70,
28,696,734,76,
29,704,740,72,
30,708,746,76,
31,712,750,76,
32,715,753,76,
33,719,759,80,
34,727,768,82,
35,728,768,80,
36,734,772,76,
37,737,776,78,
38,743,783,80,
39,745,786,82,
40,752,792,80,
41,751,791,80,
42,749,789,80,
43,764,804,80,
44,753,793,80,
45,741,780,78,
46,766,807,82,
47,773,812,78,
48,771,812,82,
49,771,809,76,
50,771,811,80,
51,777,815,76,
52,780,817,74,
53,777,814,74,
54,785,824,78,
55,785,824,78,
56,787,824,74,
57,782,817,70,
58,783,819,72,
59,795,832,74,
60,796,831,70,
61,795,831,72,
62,790,825,70,
63,792,828,72,
64,806,842,72,
65,801,836,70,
66,807,844,74,
67,814,849,70,
68,817,854,74,
69,799,835,72,
70,756,791,70,
71,799,835,72,
72,838,875,74,
73,819,856,74,
74,819,855,72,
75,819,856,74,
76,816,852,72,
77,824,861,74,
78,826,865,78,
79,824,864,80,
80,827,867,80,
81,826,866,80,
82,833,874,82,
83,838,879,82,
84,841,883,84,
85,842,886,88,
86,835,880,90,
87,836,879,86,
88,851,896,90,
89,843,888,90,
90,846,891,90,
91,853,899,92,
92,854,902,96,
93,852,900,96,
94,857,907,100,
95,859,908,98,
96,864,913,98,
97,864,915,102,
98,867,917,100,
99,870,921,102,
100,874,927,106,
101,872,925,106,
102,875,929,108,
103,875,930,110,
104,881,938,114,
105,877,938,122,
106,870,932,124,
107,852,917,130,
108,859,927,136,
109,860,934,148,
110,856,934,156,
111,855,927,144,
112,870,933,126,
113,867,934,134,
114,847,935,176,
115,835,934,198,
116,840,940,200,
117,839,942,206,
118,834,939,210,
119,824,931,214,
120,833,941,216,
121,836,945,218,
122,856,966,220,
123,867,979,224,
124,864,977,226,
125,854,967,226,
126,848,962,228,
127,841,954,226,
128,828,939,222,
129,831,941,220,
130,839,951,224,
131,843,954,222,
132,854,961,214,
133,841,950,218,
134,834,942,216,
135,843,951,216,
136,851,960,218,
137,843,950,214,
138,844,952,216,
139,849,956,214,
140,852,958,212,
141,843,947,208,
142,849,952,206,
143,849,952,206,
144,852,955,206,
145,850,951,202,
146,853,953,200,
147,847,945,196,
148,844,941,194,
149,840,936,192,
150,843,937,188,
151,839,932,186,
152,835,928,186,
153,830,924,188,
154,831,921,180,
155,824,911,174,
156,820,909,178,
157,822,913,182,
158,824,913,178,
159,802,889,174,
160,796,882,172,
161,797,881,168,
162,796,880,168,
163,785,870,170,
164,789,873,168,
165,780,864,168,
166,768,850,164,
167,728,809,162,
168,707,780,146,
169,716,786,140,
170,736,811,150,
171,728,805,154,
172,723,799,152,
173,711,789,156,
174,706,783,154,
175,704,782,156,
176,700,778,156,
177,688,764,152,
178,694,771,154,
179,686,768,164,
180,688,772,168,
181,686,771,170,
182,681,769,176,
183,679,768,178,
184,680,769,178,
185,676,768,184,
186,685,778,186,
187,691,784,186,
188,698,793,190,
189,699,799,200,
190,707,812,210,
191,707,813,212,
192,718,822,208,
193,719,826,214,
194,726,833,214,
195,725,833,216,
196,723,832,218,
197,719,825,212,
198,721,831,220,
199,718,827,218,
200,721,831,220,
201,731,839,216,
202,731,839,216,
203,716,824,216,
204,729,839,220,
205,732,841,218,
206,736,843,214,
207,732,839,214,
208,736,844,216,
209,732,838,212,
210,736,842,212,
211,729,835,212,
212,735,840,210,
213,731,835,208,
214,736,839,206,
215,735,841,212,
216,736,840,208,
217,722,824,204,
218,731,835,208,
219,734,839,210,
220,735,841,212,
221,730,836,212,
222,733,841,216,
223,729,839,220,
224,728,836,216,
225,719,828,218,
226,724,839,230,
227,719,833,228,
228,714,830,232,
229,701,820,238,
230,715,837,244,
231,720,844,248,
232,730,857,254,
233,707,830,246,
234,713,840,254,
235,724,854,260,
236,717,849,264,
237,710,838,256,
238,711,840,258,
239,707,841,268,
240,711,847,272,
241,707,844,274,
242,707,845,276,
243,703,841,276,
244,707,848,282,
245,704,846,284,
246,706,850,288,
247,702,847,290,
248,705,851,292,
249,700,846,292,
250,704,851,294,
251,700,846,292,
252,701,848,294,
253,700,847,294,
254,700,849,298,
255,687,835,296,
