height,width,bottom,rate,gravity,target,
255,179,0,1.42,114,,
pixel,Brightness,Background,Difference,
0,594,633,78,
1,589,632,86,
2,596,639,86,
3,595,638,86,
4,591,636,90,
5,594,641,94,
6,603,652,98,
7,604,654,100,
8,604,654,100,
9,603,654,102,
10,606,659,106,
11,604,659,110,
12,615,672,114,
13,614,673,118,
14,611,672,122,
15,619,678,118,
16,620,683,126,
17,624,689,130,
18,628,696,136,
19,627,696,138,
20,630,700,140,
21,632,703,142,
22,631,706,150,
23,633,713,160,
24,633,715,164,
25,641,718,154,
26,639,721,164,
27,641,726,170,
28,644,734,180,
29,648,739,182,
30,646,737,182,
31,641,736,190,
32,651,748,194,
33,659,759,200,
34,662,764,204,
35,655,759,208,
36,661,766,210,
37,666,772,212,
38,671,778,214,
39,668,777,218,
40,652,761,218,
41,659,772,226,
42,688,804,232,
43,697,817,240,
44,683,803,240,
45,654,779,250,
46,661,787,252,
47,680,808,256,
48,704,828,248,
49,711,839,256,
50,707,833,252,
51,699,819,240,
52,699,828,258,
53,704,836,264,
54,711,846,270,
55,717,850,266,
56,721,856,270,
57,718,860,284,
58,725,865,280,
59,734,873,278,
60,735,879,288,
61,736,876,280,
62,731,863,264,
63,724,865,282,
64,743,888,290,
65,752,898,292,
66,739,881,284,
67,718,856,276,
68,721,856,270,
69,745,876,262,
70,729,866,274,
71,726,867,282,
72,764,905,282,
73,751,886,270,
74,740,871,262,
75,745,879,268,
76,755,888,266,
77,754,887,266,
78,749,881,264,
79,743,877,268,
80,756,888,264,
81,753,883,260,
82,749,878,258,
83,750,877,254,
84,750,876,252,
85,752,884,264,
86,753,885,264,
87,756,885,258,
88,756,887,262,
89,753,885,264,
90,755,887,264,
91,742,873,262,
92,737,870,266,
93,735,865,260,
94,755,886,262,
95,756,885,258,
96,758,887,258,
97,755,887,264,
98,760,889,258,
99,757,884,254,
100,761,891,260,
101,765,893,256,
102,771,900,258,
103,773,900,254,
104,773,901,256,
105,767,896,258,
106,768,898,260,
107,764,893,258,
108,762,887,250,
109,772,889,234,
110,773,881,216,
111,767,879,224,
112,760,888,256,
113,760,890,260,
114,760,888,256,
115,760,882,244,
116,755,876,242,
117,756,875,238,
118,748,867,238,
119,748,870,244,
120,751,871,240,
121,760,879,238,
122,768,888,240,
123,764,882,236,
124,761,876,230,
125,756,871,230,
126,752,867,230,
127,747,860,226,
128,742,849,214,
129,733,839,212,
130,733,841,216,
131,732,840,216,
132,736,844,216,
133,726,833,214,
134,725,831,212,
135,723,830,214,
136,719,825,212,
137,711,816,210,
138,707,810,206,
139,704,799,190,
140,700,798,196,
141,693,795,204,
142,688,791,206,
143,687,785,196,
144,688,782,188,
145,677,776,198,
146,677,775,196,
147,667,764,194,
148,663,759,192,
149,652,747,190,
150,650,745,190,
151,651,743,184,
152,647,739,184,
153,636,728,184,
154,632,723,182,
155,623,714,182,
156,622,711,178,
157,609,699,180,
158,612,700,176,
159,604,689,170,
160,600,685,170,
161,588,671,166,
162,584,665,162,
163,571,650,158,
164,563,642,158,
165,553,631,156,
166,554,629,150,
167,542,614,144,
168,529,600,142,
169,516,585,138,
170,508,575,134,
171,494,559,130,
172,480,545,130,
173,465,530,130,
174,462,524,124,
175,451,507,112,
176,439,498,118,
177,422,480,116,
178,414,471,114,
179,403,459,112,
180,395,448,106,
181,385,434,98,
182,375,425,100,
183,363,414,102,
184,355,408,106,
185,344,392,96,
186,335,383,96,
187,326,372,92,
188,319,366,94,
189,307,355,96,
190,304,350,92,
191,296,342,92,
192,292,335,86,
193,284,325,82,
194,280,320,80,
195,275,316,82,
196,271,312,82,
197,265,304,78,
198,264,303,78,
199,262,300,76,
200,260,297,74,
201,259,295,72,
202,262,300,76,
203,259,297,76,
204,263,301,76,
205,265,304,78,
206,274,310,72,
207,273,312,78,
208,281,319,76,
209,286,326,80,
210,295,335,80,
211,300,342,84,
212,308,352,88,
213,311,355,88,
214,323,368,90,
215,327,375,96,
216,336,387,102,
217,337,385,96,
218,350,399,98,
219,355,406,102,
220,364,415,102,
221,369,422,106,
222,376,430,108,
223,380,435,110,
224,391,446,110,
225,393,451,116,
226,402,460,116,
227,408,467,118,
228,417,478,122,
229,421,483,124,
230,426,491,130,
231,435,496,122,
232,448,514,132,
233,433,499,132,
234,452,521,138,
235,459,528,138,
236,463,534,142,
237,467,538,142,
238,476,548,144,
239,475,550,150,
240,485,560,150,
241,487,567,160,
242,493,572,158,
243,494,572,156,
244,502,580,156,
245,503,582,158,
246,512,593,162,
247,511,596,170,
248,520,603,166,
249,519,601,164,
250,529,614,170,
251,528,614,172,
252,532,617,170,
253,534,619,170,
254,536,620,168,
255,535,620,170,
