height,width,bottom,rate,gravity,target,
173,68,82,2.54,178,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,636,2,
2,643,646,6,
3,639,643,8,
4,638,641,6,
5,643,646,6,
6,655,658,6,
7,655,657,4,
8,657,659,4,
9,656,659,6,
10,664,665,2,
11,661,664,6,
12,675,678,6,
13,673,676,6,
14,675,678,6,
15,680,684,8,
16,686,688,4,
17,692,695,6,
18,700,702,4,
19,700,704,8,
20,704,705,2,
21,705,710,10,
22,710,716,12,
23,719,719,0,
24,717,719,4,
25,721,726,10,
26,723,727,8,
27,728,732,8,
28,736,739,6,
29,742,745,6,
30,739,743,8,
31,740,742,4,
32,750,753,6,
33,761,765,8,
34,767,772,10,
35,760,766,12,
36,768,773,10,
37,774,777,6,
38,782,785,6,
39,777,783,12,
40,761,766,10,
41,774,778,8,
42,807,812,10,
43,819,824,10,
44,806,811,10,
45,780,784,8,
46,788,793,10,
47,808,814,12,
48,830,835,10,
49,840,846,12,
50,834,839,10,
51,820,830,20,
52,828,834,12,
53,838,844,12,
54,848,852,8,
55,850,856,12,
56,856,864,16,
57,860,867,14,
58,865,872,14,
59,873,880,14,
60,880,887,14,
61,876,883,14,
62,863,870,14,
63,866,871,10,
64,887,895,16,
65,895,903,16,
66,880,888,16,
67,855,862,14,
68,855,863,16,
69,876,883,14,
70,864,872,16,
71,865,873,16,
72,903,912,18,
73,883,892,18,
74,868,878,20,
75,876,884,16,
76,885,894,18,
77,883,893,20,
78,876,888,24,
79,876,883,14,
80,885,895,20,
81,879,889,20,
82,874,888,28,
83,872,884,24,
84,871,883,24,
85,880,892,24,
86,880,892,24,
87,878,891,26,
88,880,893,26,
89,879,892,26,
90,879,893,28,
91,866,880,28,
92,860,876,32,
93,856,871,30,
94,878,892,28,
95,878,892,28,
96,877,892,30,
97,872,890,36,
98,880,897,34,
99,873,891,36,
100,879,896,34,
101,882,899,34,
102,887,905,36,
103,888,906,36,
104,888,907,38,
105,883,903,40,
106,882,902,40,
107,878,897,38,
108,872,893,42,
109,874,896,44,
110,867,888,42,
111,866,886,40,
112,872,895,46,
113,873,896,46,
114,871,894,46,
115,866,889,46,
116,861,881,40,
117,860,880,40,
118,849,872,46,
119,851,876,50,
120,851,876,50,
121,860,885,50,
122,867,892,50,
123,862,888,52,
124,856,883,54,
125,848,876,56,
126,846,871,50,
127,839,865,52,
128,825,853,56,
129,816,844,56,
130,816,845,58,
131,816,845,58,
132,819,848,58,
133,806,836,60,
134,804,836,64,
135,801,833,64,
136,796,828,64,
137,786,819,66,
138,779,814,70,
139,768,803,70,
140,766,803,74,
141,761,802,82,
142,760,793,66,
143,750,787,74,
144,745,784,78,
145,739,780,82,
146,737,778,82,
147,724,766,84,
148,720,761,82,
149,707,750,86,
150,704,747,86,
151,702,747,90,
152,697,742,90,
153,684,731,94,
154,679,725,92,
155,668,716,96,
156,665,713,96,
157,651,700,98,
158,651,700,98,
159,641,691,100,
160,636,687,102,
161,622,671,98,
162,617,668,102,
163,602,652,100,
164,595,643,96,
165,583,632,98,
166,582,632,100,
167,566,615,98,
168,553,602,98,
169,540,588,96,
170,531,580,98,
171,515,561,92,
172,503,546,86,
173,492,531,78,
174,484,526,84,
175,468,508,80,
176,461,499,76,
177,444,481,74,
178,435,472,74,
179,425,460,70,
180,417,450,66,
181,403,435,64,
182,397,427,60,
183,384,415,62,
184,377,406,58,
185,367,394,54,
186,359,385,52,
187,350,376,52,
188,343,368,50,
189,334,356,44,
190,329,352,46,
191,323,344,42,
192,316,337,42,
193,308,327,38,
194,304,323,38,
195,299,319,40,
196,295,313,36,
197,287,306,38,
198,290,305,30,
199,286,302,32,
200,284,299,30,
201,281,300,38,
202,286,302,32,
203,284,300,32,
204,287,303,32,
205,291,307,32,
206,295,312,34,
207,297,313,32,
208,304,321,34,
209,310,327,34,
210,318,337,38,
211,323,344,42,
212,332,354,44,
213,335,359,48,
214,346,371,50,
215,352,377,50,
216,359,385,52,
217,359,387,56,
218,374,403,58,
219,379,408,58,
220,387,419,64,
221,391,424,66,
222,399,433,68,
223,403,439,72,
224,414,450,72,
225,415,454,78,
226,425,463,76,
227,432,471,78,
228,440,482,84,
229,446,487,82,
230,452,493,82,
231,455,499,88,
232,472,519,94,
233,455,503,96,
234,477,524,94,
235,484,532,96,
236,489,537,96,
237,493,542,98,
238,502,551,98,
239,503,553,100,
240,513,563,100,
241,515,566,102,
242,523,574,102,
243,524,575,102,
244,531,583,104,
245,533,585,104,
246,543,597,108,
247,543,595,104,
248,553,606,106,
249,551,606,110,
250,563,617,108,
251,563,618,110,
252,568,621,106,
253,571,622,102,
254,572,624,104,
255,569,623,108,
