height,width,bottom,rate,gravity,target,
253,92,2,2.75,130,,
pixel,Brightness,Background,Difference,
0,617,628,22,
1,615,628,26,
2,622,636,28,
3,625,633,16,
4,619,632,26,
5,624,637,26,
6,634,647,26,
7,633,647,28,
8,635,649,28,
9,638,649,22,
10,639,656,34,
11,639,655,32,
12,652,668,32,
13,650,667,34,
14,651,668,34,
15,656,674,36,
16,660,679,38,
17,665,686,42,
18,671,692,42,
19,673,694,42,
20,675,696,42,
21,677,700,46,
22,679,704,50,
23,686,710,48,
24,686,711,50,
25,690,715,50,
26,692,719,54,
27,696,723,54,
28,704,729,50,
29,708,736,56,
30,705,733,56,
31,703,732,58,
32,713,743,60,
33,724,755,62,
34,730,761,62,
35,723,756,66,
36,731,763,64,
37,736,768,64,
38,743,775,64,
39,738,772,68,
40,727,756,58,
41,734,768,68,
42,765,801,72,
43,777,814,74,
44,763,801,76,
45,737,775,76,
46,745,783,76,
47,764,804,80,
48,786,825,78,
49,798,836,76,
50,793,830,74,
51,779,817,76,
52,784,827,86,
53,792,834,84,
54,799,842,86,
55,805,846,82,
56,812,854,84,
57,813,856,86,
58,819,863,88,
59,827,871,88,
60,831,876,90,
61,829,874,90,
62,818,861,86,
63,819,861,84,
64,839,885,92,
65,849,894,90,
66,835,879,88,
67,810,855,90,
68,810,854,88,
69,831,875,88,
70,820,864,88,
71,820,865,90,
72,858,903,90,
73,839,883,88,
74,826,869,86,
75,831,876,90,
76,841,886,90,
77,840,883,86,
78,835,879,88,
79,831,874,86,
80,843,886,86,
81,837,885,96,
82,833,877,88,
83,831,876,90,
84,831,875,88,
85,837,883,92,
86,837,883,92,
87,836,882,92,
88,838,884,92,
89,835,884,98,
90,835,886,102,
91,822,871,98,
92,818,867,98,
93,812,863,102,
94,831,883,104,
95,832,883,102,
96,831,884,106,
97,824,880,112,
98,830,888,116,
99,824,883,118,
100,828,888,120,
101,830,892,124,
102,835,897,124,
103,836,899,126,
104,834,898,128,
105,825,894,138,
106,825,895,140,
107,823,890,134,
108,820,884,128,
109,824,887,126,
110,811,880,138,
111,804,877,146,
112,814,892,156,
113,817,889,144,
114,812,885,146,
115,807,880,146,
116,800,874,148,
117,799,873,148,
118,792,866,148,
119,793,867,148,
120,798,868,140,
121,803,878,150,
122,811,887,152,
123,806,880,148,
124,800,875,150,
125,796,868,144,
126,792,864,144,
127,785,859,148,
128,775,847,144,
129,768,839,142,
130,768,839,142,
131,770,839,138,
132,773,843,140,
133,763,831,136,
134,763,831,136,
135,760,827,134,
136,756,823,134,
137,750,814,128,
138,743,808,130,
139,736,798,124,
140,736,796,120,
141,731,793,124,
142,728,788,120,
143,722,783,122,
144,720,780,120,
145,716,777,122,
146,716,774,116,
147,705,762,114,
148,701,757,112,
149,691,746,110,
150,689,743,108,
151,689,742,106,
152,686,737,102,
153,679,728,98,
154,671,722,102,
155,664,713,98,
156,662,710,96,
157,649,696,94,
158,652,696,88,
159,646,688,84,
160,639,684,90,
161,627,669,84,
162,623,664,82,
163,608,649,82,
164,601,639,76,
165,591,628,74,
166,590,628,76,
167,575,612,74,
168,563,600,74,
169,549,584,70,
170,539,575,72,
171,524,560,72,
172,509,543,68,
173,495,527,64,
174,490,523,66,
175,473,504,62,
176,463,496,66,
177,448,478,60,
178,438,469,62,
179,426,457,62,
180,416,448,64,
181,403,432,58,
182,395,425,60,
183,382,412,60,
184,376,403,54,
185,363,391,56,
186,352,382,60,
187,342,371,58,
188,335,364,58,
189,324,353,58,
190,319,348,58,
191,311,340,58,
192,305,334,58,
193,295,325,60,
194,291,319,56,
195,286,315,58,
196,281,314,66,
197,275,303,56,
198,273,302,58,
199,270,300,60,
200,268,299,62,
201,265,295,60,
202,268,297,58,
203,267,297,60,
204,270,300,60,
205,273,304,62,
206,278,307,58,
207,281,310,58,
208,287,318,62,
209,294,324,60,
210,305,334,58,
211,308,339,62,
212,318,351,66,
213,321,355,68,
214,333,367,68,
215,339,373,68,
216,348,382,68,
217,349,384,70,
218,364,399,70,
219,369,403,68,
220,379,415,72,
221,384,420,72,
222,391,429,76,
223,396,434,76,
224,408,445,74,
225,411,452,82,
226,421,459,76,
227,428,467,78,
228,438,477,78,
229,443,482,78,
230,448,488,80,
231,455,495,80,
232,472,513,82,
233,455,496,82,
234,478,519,82,
235,484,527,86,
236,489,531,84,
237,494,536,84,
238,504,547,86,
239,508,547,78,
240,514,559,90,
241,516,561,90,
242,524,568,88,
243,526,571,90,
244,534,578,88,
245,536,580,88,
246,546,591,90,
247,545,591,92,
248,556,601,90,
249,555,600,90,
250,564,611,94,
251,566,612,92,
252,570,615,90,
253,572,617,90,
254,575,619,88,
255,573,616,86,
