height,width,bottom,rate,gravity,target,
174,51,81,3.41,180,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,632,0,
2,639,639,0,
3,638,639,2,
4,636,634,4,
5,638,639,2,
6,649,649,0,
7,651,651,0,
8,654,654,0,
9,652,652,0,
10,657,659,4,
11,655,655,0,
12,669,670,2,
13,670,671,2,
14,669,665,8,
15,675,676,2,
16,680,688,16,
17,687,687,0,
18,692,694,4,
19,694,696,4,
20,698,694,8,
21,700,700,0,
22,701,703,4,
23,711,711,0,
24,711,711,0,
25,711,716,10,
26,721,717,8,
27,723,722,2,
28,728,730,4,
29,736,736,0,
30,734,734,0,
31,732,734,4,
32,743,745,4,
33,755,756,2,
34,760,760,0,
35,758,757,2,
36,765,765,0,
37,769,768,2,
38,774,775,2,
39,775,777,4,
40,761,763,4,
41,771,771,0,
42,802,803,2,
43,815,815,0,
44,801,803,4,
45,780,780,0,
46,793,793,0,
47,812,814,4,
48,831,831,0,
49,843,841,4,
50,829,838,18,
51,824,822,4,
52,837,830,14,
53,843,852,18,
54,851,853,4,
55,860,860,0,
56,861,867,12,
57,871,872,2,
58,882,878,8,
59,886,887,2,
60,893,897,8,
61,892,895,6,
62,884,886,4,
63,887,889,4,
64,912,909,6,
65,921,926,10,
66,908,911,6,
67,883,886,6,
68,883,885,4,
69,903,907,8,
70,892,895,6,
71,893,894,2,
72,936,939,6,
73,917,920,6,
74,903,907,8,
75,911,914,6,
76,920,924,8,
77,920,921,2,
78,913,919,12,
79,908,911,6,
80,923,920,6,
81,913,927,28,
82,911,915,8,
83,915,912,6,
84,907,912,10,
85,915,920,10,
86,915,919,8,
87,911,918,14,
88,911,920,18,
89,912,916,8,
90,909,918,18,
91,900,903,6,
92,890,896,12,
93,883,890,14,
94,903,909,12,
95,899,908,18,
96,904,906,4,
97,892,901,18,
98,902,908,12,
99,895,901,12,
100,898,906,16,
101,901,910,18,
102,906,913,14,
103,907,916,18,
104,908,916,16,
105,903,911,16,
106,901,911,20,
107,896,907,22,
108,894,903,18,
109,896,908,24,
110,889,903,28,
111,891,895,8,
112,893,913,40,
113,892,911,38,
114,903,908,10,
115,896,908,24,
116,889,902,26,
117,888,901,26,
118,876,894,36,
119,874,891,34,
120,889,893,8,
121,893,908,30,
122,903,921,36,
123,900,915,30,
124,896,911,30,
125,892,907,30,
126,887,905,36,
127,888,899,22,
128,874,891,34,
129,867,884,34,
130,869,886,34,
131,871,888,34,
132,877,896,38,
133,867,880,26,
134,866,887,42,
135,865,889,48,
136,860,879,38,
137,855,871,32,
138,848,867,38,
139,834,859,50,
140,839,860,42,
141,835,856,42,
142,831,856,50,
143,827,846,38,
144,819,846,54,
145,827,843,32,
146,820,840,40,
147,811,831,40,
148,803,825,44,
149,795,817,44,
150,792,814,44,
151,791,815,48,
152,787,812,50,
153,773,799,52,
154,770,796,52,
155,763,790,54,
156,757,784,54,
157,744,772,56,
158,748,777,58,
159,739,770,62,
160,736,768,64,
161,721,754,66,
162,718,752,68,
163,704,739,70,
164,696,730,68,
165,687,724,74,
166,688,737,98,
167,676,718,84,
168,669,711,84,
169,659,707,96,
170,657,700,86,
171,646,687,82,
172,634,688,108,
173,623,671,96,
174,619,668,98,
175,605,654,98,
176,599,648,98,
177,583,631,96,
178,575,624,98,
179,560,609,98,
180,551,600,98,
181,536,583,94,
182,526,572,92,
183,511,556,90,
184,502,547,90,
185,487,529,84,
186,476,518,84,
187,464,504,80,
188,455,494,78,
189,441,479,76,
190,432,470,76,
191,420,455,70,
192,412,447,70,
193,397,432,70,
194,389,420,62,
195,377,409,64,
196,371,399,56,
197,358,387,58,
198,351,376,50,
199,344,363,38,
200,332,367,70,
201,323,348,50,
202,331,345,28,
203,313,334,42,
204,307,327,40,
205,300,319,38,
206,295,313,36,
207,286,302,32,
208,280,299,38,
209,274,289,30,
210,271,289,36,
211,265,284,38,
212,262,280,36,
213,258,273,30,
214,258,273,30,
215,254,269,30,
216,255,268,26,
217,249,263,28,
218,252,268,32,
219,252,267,30,
220,257,272,30,
221,259,272,26,
222,263,280,34,
223,266,283,34,
224,273,287,28,
225,275,300,50,
226,283,304,42,
227,287,307,40,
228,295,316,42,
229,297,319,44,
230,303,319,32,
231,305,331,52,
232,316,345,58,
233,316,332,32,
234,329,354,50,
235,331,357,52,
236,337,363,52,
237,342,367,50,
238,349,376,54,
239,351,378,54,
240,359,389,60,
241,363,391,56,
242,369,398,58,
243,372,403,62,
244,379,412,66,
245,382,415,66,
246,391,425,68,
247,391,425,68,
248,401,436,70,
249,402,438,72,
250,414,449,70,
251,415,451,72,
252,422,455,66,
253,423,460,74,
254,428,465,74,
255,428,460,64,
