height,width,bottom,rate,gravity,target,
166,71,89,2.34,184,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,638,12,
2,639,644,10,
3,638,641,6,
4,636,639,6,
5,646,645,2,
6,652,655,6,
7,652,655,6,
8,654,657,6,
9,653,657,8,
10,659,664,10,
11,659,663,8,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,679,682,6,
16,683,687,8,
17,689,694,10,
18,696,700,8,
19,696,702,12,
20,700,704,8,
21,703,708,10,
22,706,711,10,
23,712,718,12,
24,713,719,12,
25,719,723,8,
26,719,726,14,
27,724,732,16,
28,732,737,10,
29,738,743,10,
30,736,742,12,
31,736,740,8,
32,747,753,12,
33,758,766,16,
34,763,768,10,
35,758,764,12,
36,768,771,6,
37,771,775,8,
38,777,783,12,
39,775,781,12,
40,759,764,10,
41,770,776,12,
42,803,810,14,
43,815,822,14,
44,804,808,8,
45,778,783,10,
46,785,792,14,
47,804,812,16,
48,827,833,12,
49,837,844,14,
50,831,838,14,
51,816,824,16,
52,824,831,14,
53,835,842,14,
54,841,849,16,
55,846,854,16,
56,854,862,16,
57,856,864,16,
58,862,873,22,
59,869,878,18,
60,875,884,18,
61,876,881,10,
62,860,867,14,
63,860,868,16,
64,883,892,18,
65,892,900,16,
66,876,886,20,
67,851,862,22,
68,851,861,20,
69,871,881,20,
70,862,870,16,
71,863,872,18,
72,899,909,20,
73,879,890,22,
74,864,875,22,
75,871,881,20,
76,880,892,24,
77,878,889,22,
78,872,884,24,
79,869,880,22,
80,880,892,24,
81,874,886,24,
82,869,881,24,
83,867,880,26,
84,867,880,26,
85,875,888,26,
86,875,889,28,
87,873,888,30,
88,876,889,26,
89,873,892,38,
90,874,889,30,
91,862,876,28,
92,857,871,28,
93,851,868,34,
94,871,888,34,
95,872,892,40,
96,872,888,32,
97,867,884,34,
98,875,896,42,
99,869,888,38,
100,874,892,36,
101,878,896,36,
102,883,904,42,
103,882,903,42,
104,882,903,42,
105,877,899,44,
106,876,899,46,
107,872,894,44,
108,866,889,46,
109,869,892,46,
110,861,883,44,
111,858,881,46,
112,866,892,52,
113,867,893,52,
114,864,888,48,
115,860,885,50,
116,855,878,46,
117,853,877,48,
118,841,870,58,
119,844,872,56,
120,844,873,58,
121,852,886,68,
122,860,889,58,
123,854,884,60,
124,847,878,62,
125,840,871,62,
126,835,868,66,
127,830,862,64,
128,817,850,66,
129,808,842,68,
130,808,842,68,
131,808,841,66,
132,812,846,68,
133,799,834,70,
134,797,831,68,
135,793,829,72,
136,788,825,74,
137,779,816,74,
138,771,810,78,
139,761,800,78,
140,760,799,78,
141,755,795,80,
142,749,790,82,
143,743,785,84,
144,739,781,84,
145,733,777,88,
146,732,776,88,
147,719,763,88,
148,712,758,92,
149,702,747,90,
150,696,744,96,
151,695,743,96,
152,689,739,100,
153,677,728,102,
154,671,722,102,
155,664,713,98,
156,657,711,108,
157,643,696,106,
158,643,696,106,
159,635,688,106,
160,629,684,110,
161,615,670,110,
162,609,665,112,
163,594,649,110,
164,588,641,106,
165,575,630,110,
166,574,629,110,
167,560,614,108,
168,547,600,106,
169,535,587,104,
170,524,575,102,
171,511,560,98,
172,499,544,90,
173,486,529,86,
174,480,525,90,
175,464,507,86,
176,455,499,88,
177,440,483,86,
178,433,471,76,
179,423,459,72,
180,418,449,62,
181,401,435,68,
182,395,427,64,
183,383,414,62,
184,376,405,58,
185,366,393,54,
186,358,384,52,
187,348,374,52,
188,343,367,48,
189,333,355,44,
190,328,350,44,
191,322,342,40,
192,316,335,38,
193,308,327,38,
194,305,322,34,
195,300,316,32,
196,298,312,28,
197,291,305,28,
198,290,304,28,
199,287,300,26,
200,286,299,26,
201,284,295,22,
202,287,300,26,
203,287,299,24,
204,290,302,24,
205,295,305,20,
206,299,310,22,
207,300,312,24,
208,304,323,38,
209,310,327,34,
210,319,336,34,
211,323,342,38,
212,332,352,40,
213,335,356,42,
214,344,369,50,
215,350,375,50,
216,357,384,54,
217,357,385,56,
218,370,400,60,
219,374,407,66,
220,384,417,66,
221,387,423,72,
222,394,431,74,
223,398,436,76,
224,408,448,80,
225,409,451,84,
226,419,461,84,
227,423,468,90,
228,433,480,94,
229,437,484,94,
230,441,491,100,
231,446,498,104,
232,462,515,106,
233,447,499,104,
234,465,522,114,
235,474,529,110,
236,479,536,114,
237,481,540,118,
238,489,550,122,
239,492,553,122,
240,501,561,120,
241,502,563,122,
242,508,572,128,
243,508,574,132,
244,515,582,134,
245,517,583,132,
246,528,595,134,
247,527,593,132,
248,537,604,134,
249,536,603,134,
250,547,615,136,
251,550,615,130,
252,552,619,134,
253,554,620,132,
254,556,622,132,
255,555,620,130,
