height,width,bottom,rate,gravity,target,
128,49,127,2.61,196,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,630,631,2,
2,632,638,12,
3,639,639,0,
4,636,633,6,
5,636,638,4,
6,647,647,0,
7,647,649,4,
8,647,652,10,
9,652,652,0,
10,659,657,4,
11,654,651,6,
12,668,675,14,
13,667,671,8,
14,668,670,4,
15,673,675,4,
16,679,680,2,
17,684,685,2,
18,690,692,4,
19,691,696,10,
20,696,696,0,
21,696,702,12,
22,699,703,8,
23,707,711,8,
24,708,711,6,
25,713,715,4,
26,713,716,6,
27,718,720,4,
28,726,728,4,
29,732,734,4,
30,729,733,8,
31,729,732,6,
32,742,743,2,
33,748,754,12,
34,759,760,2,
35,758,755,6,
36,760,758,4,
37,768,773,10,
38,771,776,10,
39,771,774,6,
40,758,761,6,
41,768,771,6,
42,797,801,8,
43,812,816,8,
44,798,803,10,
45,775,780,10,
46,790,796,12,
47,808,813,10,
48,826,832,12,
49,837,839,4,
50,830,833,6,
51,819,824,10,
52,828,834,12,
53,838,843,10,
54,848,853,10,
55,853,859,12,
56,862,867,10,
57,867,870,6,
58,869,877,16,
59,881,887,12,
60,896,894,4,
61,888,893,10,
62,880,885,10,
63,883,889,12,
64,905,910,10,
65,916,923,14,
66,906,911,10,
67,877,879,4,
68,879,888,18,
69,898,908,20,
70,889,893,8,
71,887,896,18,
72,931,938,14,
73,920,920,0,
74,900,903,6,
75,910,911,2,
76,919,924,10,
77,916,924,16,
78,911,919,16,
79,904,911,14,
80,918,924,12,
81,914,920,12,
82,908,915,14,
83,906,911,10,
84,903,911,16,
85,911,919,16,
86,911,919,16,
87,910,916,12,
88,912,918,12,
89,908,915,14,
90,905,916,22,
91,903,903,0,
92,889,896,14,
93,883,890,14,
94,902,910,16,
95,901,908,14,
96,900,907,14,
97,894,903,18,
98,904,903,2,
99,892,905,26,
100,898,914,32,
101,901,910,18,
102,907,916,18,
103,908,918,20,
104,909,920,22,
105,903,912,18,
106,902,914,24,
107,898,908,20,
108,896,908,24,
109,898,910,24,
110,892,904,24,
111,889,902,26,
112,898,912,28,
113,899,909,20,
114,899,910,22,
115,897,910,26,
116,892,903,22,
117,888,902,28,
118,881,896,30,
119,884,896,24,
120,881,898,34,
121,891,909,36,
122,915,920,10,
123,904,918,28,
124,895,914,38,
125,896,909,26,
126,891,905,28,
127,885,901,32,
128,880,896,32,
129,872,888,32,
130,876,889,26,
131,876,887,22,
132,883,897,28,
133,871,887,32,
134,871,887,32,
135,870,888,36,
136,868,879,22,
137,860,880,40,
138,855,872,34,
139,845,861,32,
140,845,862,34,
141,843,861,36,
142,838,855,34,
143,834,851,34,
144,831,849,36,
145,828,845,34,
146,828,844,32,
147,819,835,32,
148,813,829,32,
149,803,822,38,
150,801,818,34,
151,803,819,32,
152,792,814,44,
153,787,805,36,
154,787,799,24,
155,775,787,24,
156,769,793,48,
157,759,779,40,
158,761,781,40,
159,754,774,40,
160,752,771,38,
161,737,760,46,
162,734,756,44,
163,719,744,50,
164,715,740,50,
165,705,730,50,
166,707,735,56,
167,695,721,52,
168,687,715,56,
169,679,707,56,
170,671,704,66,
171,660,692,64,
172,649,683,68,
173,638,671,66,
174,633,671,76,
175,619,655,72,
176,611,650,78,
177,590,633,86,
178,585,625,80,
179,578,609,62,
180,560,601,82,
181,544,583,78,
182,534,572,76,
183,518,556,76,
184,509,547,76,
185,492,531,78,
186,481,512,62,
187,467,508,82,
188,457,497,80,
189,442,478,72,
190,433,468,70,
191,420,455,70,
192,412,446,68,
193,397,430,66,
194,387,418,62,
195,376,407,62,
196,368,399,62,
197,354,384,60,
198,347,376,58,
199,337,365,56,
200,331,358,54,
201,319,345,52,
202,319,344,50,
203,309,332,46,
204,304,326,44,
205,297,319,44,
206,291,312,42,
207,286,303,34,
208,276,295,38,
209,271,291,40,
210,280,289,18,
211,265,276,22,
212,263,281,36,
213,259,279,40,
214,258,273,30,
215,253,269,32,
216,253,270,34,
217,247,259,24,
218,251,270,38,
219,253,274,42,
220,256,274,36,
221,257,275,36,
222,263,281,36,
223,265,286,42,
224,273,296,46,
225,275,295,40,
226,282,306,48,
227,287,309,44,
228,295,317,44,
229,299,322,46,
230,304,328,48,
231,307,335,56,
232,321,347,52,
233,307,335,56,
234,326,358,64,
235,339,359,40,
236,337,368,62,
237,342,371,58,
238,350,380,60,
239,352,383,62,
240,357,393,72,
241,371,396,50,
242,370,403,66,
243,373,408,70,
244,380,415,70,
245,384,417,66,
246,393,430,74,
247,392,431,78,
248,404,436,64,
249,403,440,74,
250,415,460,90,
251,416,455,78,
252,423,461,76,
253,427,463,72,
254,429,467,76,
255,429,468,78,
