height,width,bottom,rate,gravity,target,
132,41,123,3.22,189,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,624,6,
2,633,632,2,
3,636,631,10,
4,630,627,6,
5,633,631,4,
6,644,643,2,
7,646,639,14,
8,649,643,12,
9,647,652,10,
10,654,650,8,
11,653,647,12,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,671,667,8,
16,675,673,4,
17,681,678,6,
18,688,686,4,
19,687,685,4,
20,692,689,6,
21,695,691,8,
22,696,694,4,
23,706,703,6,
24,705,703,4,
25,704,707,6,
26,718,708,20,
27,718,713,10,
28,723,720,6,
29,729,726,6,
30,728,723,10,
31,727,726,2,
32,738,734,8,
33,747,742,10,
34,756,751,10,
35,750,748,4,
36,759,753,12,
37,763,760,6,
38,768,766,4,
39,769,765,8,
40,755,754,2,
41,764,761,6,
42,796,796,0,
43,807,806,2,
44,796,793,6,
45,774,771,6,
46,787,783,8,
47,806,803,6,
48,825,820,10,
49,835,831,8,
50,822,824,4,
51,820,812,16,
52,828,823,10,
53,835,832,6,
54,845,841,8,
55,851,847,8,
56,860,859,2,
57,864,859,10,
58,872,867,10,
59,877,876,2,
60,890,883,14,
61,887,881,12,
62,877,875,4,
63,881,879,4,
64,903,895,16,
65,913,916,6,
66,902,900,4,
67,876,873,6,
68,876,873,6,
69,896,894,4,
70,886,879,14,
71,887,882,10,
72,927,923,8,
73,911,908,6,
74,897,896,2,
75,904,903,2,
76,914,911,6,
77,913,911,4,
78,906,905,2,
79,902,900,4,
80,916,914,4,
81,905,909,8,
82,905,903,4,
83,907,900,14,
84,900,899,2,
85,908,907,2,
86,907,907,0,
87,905,905,0,
88,903,905,4,
89,904,903,2,
90,904,903,2,
91,892,892,0,
92,886,883,6,
93,879,879,0,
94,897,899,4,
95,896,897,2,
96,895,899,8,
97,889,896,14,
98,896,895,2,
99,890,892,4,
100,894,896,4,
101,896,899,6,
102,902,904,4,
103,901,903,4,
104,903,907,8,
105,899,901,4,
106,893,902,18,
107,891,898,14,
108,897,895,4,
109,892,897,10,
110,887,892,10,
111,884,890,12,
112,893,898,10,
113,893,899,12,
114,900,898,4,
115,893,897,8,
116,888,892,8,
117,883,892,18,
118,876,883,14,
119,877,884,14,
120,880,888,16,
121,889,893,8,
122,900,910,20,
123,898,913,30,
124,895,902,14,
125,889,897,16,
126,886,896,20,
127,881,891,20,
128,873,890,34,
129,866,876,20,
130,868,878,20,
131,870,880,20,
132,876,888,24,
133,866,876,20,
134,866,880,28,
135,864,873,18,
136,861,869,16,
137,854,866,24,
138,847,861,28,
139,839,851,24,
140,839,851,24,
141,836,849,26,
142,834,845,22,
143,828,839,22,
144,821,838,34,
145,830,835,10,
146,822,833,22,
147,812,825,26,
148,806,819,26,
149,797,809,24,
150,793,809,32,
151,791,807,32,
152,792,801,18,
153,780,802,44,
154,774,790,32,
155,767,783,32,
156,760,779,38,
157,749,768,38,
158,752,772,40,
159,743,763,40,
160,740,761,42,
161,726,749,46,
162,723,750,54,
163,709,733,48,
164,704,728,48,
165,694,719,50,
166,695,724,58,
167,684,713,58,
168,676,707,62,
169,663,700,74,
170,667,695,56,
171,653,684,62,
172,639,675,72,
173,631,665,68,
174,627,662,70,
175,613,651,76,
176,606,643,74,
177,590,621,62,
178,581,627,92,
179,568,606,76,
180,559,595,72,
181,542,578,72,
182,531,568,74,
183,516,551,70,
184,508,542,68,
185,492,526,68,
186,481,513,64,
187,468,501,66,
188,460,489,58,
189,445,475,60,
190,436,465,58,
191,423,452,58,
192,415,443,56,
193,401,425,48,
194,385,416,62,
195,383,404,42,
196,377,397,40,
197,359,382,46,
198,352,374,44,
199,344,364,40,
200,332,355,46,
201,327,344,34,
202,329,342,26,
203,313,329,32,
204,309,324,30,
205,302,315,26,
206,295,311,32,
207,287,300,26,
208,284,295,22,
209,275,288,26,
210,273,286,26,
211,268,278,20,
212,264,277,26,
213,259,271,24,
214,259,265,12,
215,255,269,28,
216,255,269,28,
217,252,260,16,
218,255,264,18,
219,255,263,16,
220,259,270,22,
221,262,271,18,
222,265,276,22,
223,268,279,22,
224,279,289,20,
225,275,289,28,
226,285,300,30,
227,298,304,12,
228,300,313,26,
229,302,316,28,
230,307,323,32,
231,312,329,34,
232,323,341,36,
233,313,328,30,
234,334,352,36,
235,335,353,36,
236,341,361,40,
237,346,365,38,
238,355,374,38,
239,356,377,42,
240,367,382,30,
241,368,391,46,
242,376,401,50,
243,378,400,44,
244,387,409,44,
245,388,412,48,
246,399,422,46,
247,399,423,48,
248,410,433,46,
249,409,434,50,
250,422,447,50,
251,423,448,50,
252,428,454,52,
253,432,455,46,
254,433,460,54,
255,437,461,48,
