height,width,bottom,rate,gravity,target,
245,73,10,3.36,145,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,623,634,22,
2,631,639,16,
3,630,634,8,
4,626,636,20,
5,630,641,22,
6,639,649,20,
7,641,653,24,
8,643,655,24,
9,643,647,8,
10,648,665,34,
11,646,659,26,
12,659,671,24,
13,660,671,22,
14,659,671,24,
15,665,677,24,
16,671,682,22,
17,671,689,36,
18,687,693,12,
19,684,698,28,
20,688,699,22,
21,689,701,24,
22,691,703,24,
23,700,711,22,
24,700,713,26,
25,705,716,22,
26,705,718,26,
27,710,723,26,
28,718,730,24,
29,725,737,24,
30,723,736,26,
31,722,734,24,
32,732,746,28,
33,743,757,28,
34,748,762,28,
35,744,759,30,
36,752,767,30,
37,756,769,26,
38,762,776,28,
39,763,779,32,
40,749,759,20,
41,760,775,30,
42,783,808,50,
43,800,816,32,
44,795,804,18,
45,767,782,30,
46,780,796,32,
47,799,814,30,
48,815,834,38,
49,828,844,32,
50,819,838,38,
51,808,826,36,
52,820,837,34,
53,826,844,36,
54,835,854,38,
55,840,860,40,
56,850,870,40,
57,852,872,40,
58,860,880,40,
59,868,889,42,
60,876,896,40,
61,873,897,48,
62,865,887,44,
63,870,892,44,
64,889,915,52,
65,899,923,48,
66,891,911,40,
67,861,896,70,
68,860,887,54,
69,891,908,34,
70,872,896,48,
71,871,897,52,
72,914,940,52,
73,894,922,56,
74,879,905,52,
75,897,916,38,
76,899,926,54,
77,895,925,60,
78,896,920,48,
79,888,913,50,
80,898,927,58,
81,894,923,58,
82,889,916,54,
83,884,914,60,
84,886,912,52,
85,891,920,58,
86,892,920,56,
87,888,919,62,
88,889,919,60,
89,886,918,64,
90,887,914,54,
91,873,904,62,
92,867,897,60,
93,860,889,58,
94,880,912,64,
95,879,907,56,
96,876,904,56,
97,873,911,76,
98,876,910,68,
99,867,903,72,
100,876,908,64,
101,878,911,66,
102,883,911,56,
103,884,915,62,
104,883,920,74,
105,877,913,72,
106,880,910,60,
107,873,909,72,
108,869,906,74,
109,874,909,70,
110,867,903,72,
111,864,902,76,
112,871,910,78,
113,871,911,80,
114,869,910,82,
115,874,908,68,
116,867,904,74,
117,865,903,76,
118,855,894,78,
119,856,897,82,
120,856,897,82,
121,866,903,74,
122,878,928,100,
123,873,918,90,
124,870,911,82,
125,864,908,88,
126,862,905,86,
127,855,900,90,
128,848,892,88,
129,840,886,92,
130,837,889,104,
131,847,889,84,
132,851,898,94,
133,839,887,96,
134,839,887,96,
135,838,886,96,
136,833,881,96,
137,823,876,106,
138,822,870,96,
139,811,861,100,
140,812,861,98,
141,807,858,102,
142,803,854,102,
143,798,849,102,
144,795,847,104,
145,792,844,104,
146,788,841,106,
147,782,834,104,
148,773,827,108,
149,763,819,112,
150,758,815,114,
151,755,817,124,
152,751,813,124,
153,736,796,120,
154,730,801,142,
155,723,794,142,
156,716,785,138,
157,704,775,142,
158,704,780,152,
159,696,766,140,
160,694,771,154,
161,673,760,174,
162,676,753,154,
163,664,740,152,
164,655,735,160,
165,647,728,162,
166,649,732,166,
167,637,720,166,
168,631,713,164,
169,624,706,164,
170,617,702,170,
171,608,689,162,
172,602,680,156,
173,591,671,160,
174,588,668,160,
175,575,655,160,
176,569,647,156,
177,555,632,154,
178,549,625,152,
179,536,610,148,
180,530,600,140,
181,515,583,136,
182,508,572,128,
183,494,559,130,
184,487,543,112,
185,476,531,110,
186,462,525,126,
187,455,505,100,
188,454,494,80,
189,433,480,94,
190,425,470,90,
191,415,457,84,
192,406,448,84,
193,392,432,80,
194,384,419,70,
195,374,409,70,
196,367,400,66,
197,353,387,68,
198,344,377,66,
199,336,367,62,
200,329,359,60,
201,319,348,58,
202,315,345,60,
203,309,334,50,
204,302,327,50,
205,295,319,48,
206,291,315,48,
207,281,304,46,
208,276,300,48,
209,271,289,36,
210,270,286,32,
211,265,291,52,
212,262,280,36,
213,255,274,38,
214,255,274,38,
215,251,268,34,
216,255,270,30,
217,247,264,34,
218,247,268,42,
219,259,268,18,
220,256,272,32,
221,255,275,40,
222,262,280,36,
223,263,284,42,
224,272,291,38,
225,271,293,44,
226,279,302,46,
227,283,307,48,
228,294,317,46,
229,296,320,48,
230,301,326,50,
231,306,333,54,
232,318,344,52,
233,306,334,56,
234,327,355,56,
235,327,358,62,
236,334,364,60,
237,339,368,58,
238,346,380,68,
239,348,379,62,
240,356,385,58,
241,361,401,80,
242,366,401,70,
243,369,404,70,
244,376,412,72,
245,379,416,74,
246,387,427,80,
247,390,427,74,
248,399,438,78,
249,392,438,92,
250,416,449,66,
251,413,452,78,
252,417,458,82,
253,420,461,82,
254,423,464,82,
255,423,465,84,
