height,width,bottom,rate,gravity,target,
85,42,136,2.02,176,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,646,644,4,
3,644,643,2,
4,642,641,2,
5,648,647,2,
6,660,658,4,
7,659,657,4,
8,659,659,0,
9,660,660,0,
10,667,665,4,
11,665,664,2,
12,678,678,0,
13,678,677,2,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,702,704,4,
19,704,704,0,
20,707,706,2,
21,710,710,0,
22,713,711,4,
23,719,719,0,
24,721,720,2,
25,726,724,4,
26,728,727,2,
27,732,732,0,
28,739,739,0,
29,748,744,8,
30,743,742,2,
31,742,743,2,
32,754,753,2,
33,766,764,4,
34,770,770,0,
35,765,765,0,
36,772,771,2,
37,780,777,6,
38,786,785,2,
39,783,782,2,
40,766,765,2,
41,777,777,0,
42,812,811,2,
43,824,824,0,
44,811,809,4,
45,783,784,2,
46,793,796,6,
47,813,812,2,
48,834,833,2,
49,846,846,0,
50,839,839,0,
51,824,824,0,
52,833,831,4,
53,843,843,0,
54,851,852,2,
55,856,855,2,
56,862,863,2,
57,865,864,2,
58,871,870,2,
59,878,878,0,
60,886,884,4,
61,883,881,4,
62,868,867,2,
63,869,870,2,
64,892,892,0,
65,901,900,2,
66,887,887,0,
67,861,860,2,
68,860,860,0,
69,882,881,2,
70,871,871,0,
71,871,876,10,
72,909,910,2,
73,889,889,0,
74,874,875,2,
75,881,881,0,
76,891,892,2,
77,889,894,10,
78,883,886,6,
79,880,881,2,
80,891,896,10,
81,887,888,2,
82,881,883,4,
83,880,881,2,
84,879,881,4,
85,888,892,8,
86,890,890,0,
87,886,889,6,
88,888,891,6,
89,887,889,4,
90,888,891,6,
91,875,876,2,
92,872,871,2,
93,865,868,6,
94,886,889,6,
95,886,889,6,
96,886,890,8,
97,881,886,10,
98,889,894,10,
99,884,888,8,
100,892,894,4,
101,894,896,4,
102,899,903,8,
103,898,905,14,
104,898,904,12,
105,892,899,14,
106,892,899,14,
107,888,895,14,
108,883,889,12,
109,884,892,16,
110,877,884,14,
111,874,882,16,
112,883,891,16,
113,884,892,16,
114,878,888,20,
115,874,883,18,
116,868,877,18,
117,869,878,18,
118,862,871,18,
119,860,871,22,
120,860,872,24,
121,868,880,24,
122,876,888,24,
123,871,882,22,
124,865,876,22,
125,859,870,22,
126,854,866,24,
127,847,860,26,
128,835,848,26,
129,827,839,24,
130,827,841,28,
131,825,841,32,
132,829,845,32,
133,817,831,28,
134,816,831,30,
135,813,828,30,
136,807,824,34,
137,798,816,36,
138,792,807,30,
139,782,799,34,
140,780,797,34,
141,775,793,36,
142,769,789,40,
143,764,784,40,
144,760,780,40,
145,755,775,40,
146,753,774,42,
147,740,763,46,
148,739,758,38,
149,723,748,50,
150,719,743,48,
151,717,742,50,
152,713,738,50,
153,700,727,54,
154,695,722,54,
155,685,712,54,
156,681,710,58,
157,668,696,56,
158,667,696,58,
159,659,688,58,
160,654,683,58,
161,639,669,60,
162,635,664,58,
163,618,647,58,
164,609,641,64,
165,598,632,68,
166,598,627,58,
167,582,611,58,
168,568,599,62,
169,555,583,56,
170,543,572,58,
171,529,558,58,
172,513,542,58,
173,500,527,54,
174,495,523,56,
175,476,504,56,
176,468,496,56,
177,451,478,54,
178,440,468,56,
179,432,457,50,
180,421,448,54,
181,406,432,52,
182,398,424,52,
183,385,412,54,
184,376,403,54,
185,365,391,52,
186,356,382,52,
187,346,372,52,
188,339,365,52,
189,329,354,50,
190,326,352,52,
191,317,340,46,
192,312,335,46,
193,303,326,46,
194,299,319,40,
195,294,315,42,
196,291,312,42,
197,284,304,40,
198,284,303,38,
199,281,300,38,
200,279,297,36,
201,278,295,34,
202,283,300,34,
203,282,299,34,
204,287,303,32,
205,292,305,26,
206,295,312,34,
207,299,313,28,
208,305,321,32,
209,313,327,28,
210,323,338,30,
211,329,344,30,
212,339,354,30,
213,344,359,30,
214,356,371,30,
215,362,376,28,
216,371,386,30,
217,374,387,26,
218,389,403,28,
219,395,408,26,
220,405,419,28,
221,412,428,32,
222,420,433,26,
223,427,438,22,
224,437,449,24,
225,441,454,26,
226,451,463,24,
227,459,470,22,
228,470,481,22,
229,475,487,24,
230,481,493,24,
231,487,499,24,
232,505,518,26,
233,490,501,22,
234,512,523,22,
235,519,531,24,
236,528,536,16,
237,529,542,26,
238,540,551,22,
239,541,552,22,
240,551,563,24,
241,554,566,24,
242,566,574,16,
243,563,575,24,
244,570,582,24,
245,572,585,26,
246,583,596,26,
247,583,595,24,
248,593,606,26,
249,591,604,26,
250,604,615,22,
251,605,615,20,
252,609,623,28,
253,610,622,24,
254,612,623,22,
255,611,622,22,
