height,width,bottom,rate,gravity,target,
158,66,97,2.39,180,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,636,2,
2,643,646,6,
3,639,643,8,
4,638,641,6,
5,644,646,4,
6,655,658,6,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,663,665,4,
11,662,664,4,
12,675,678,6,
13,673,676,6,
14,675,678,6,
15,680,684,8,
16,686,688,4,
17,692,695,6,
18,699,702,6,
19,700,704,8,
20,704,705,2,
21,706,710,8,
22,709,716,14,
23,718,719,2,
24,719,719,0,
25,721,726,10,
26,723,727,8,
27,728,732,8,
28,736,739,6,
29,742,745,6,
30,739,743,8,
31,737,742,10,
32,751,753,4,
33,761,765,8,
34,766,772,12,
35,761,766,10,
36,769,773,8,
37,773,777,8,
38,782,785,6,
39,779,783,8,
40,763,766,6,
41,774,778,8,
42,807,812,10,
43,819,824,10,
44,807,811,8,
45,780,784,8,
46,789,793,8,
47,808,814,12,
48,830,835,10,
49,841,846,10,
50,835,839,8,
51,820,830,20,
52,830,834,8,
53,839,844,10,
54,847,852,10,
55,851,856,10,
56,859,864,10,
57,860,867,14,
58,866,872,12,
59,874,880,12,
60,880,887,14,
61,880,883,6,
62,864,870,12,
63,865,871,12,
64,888,895,14,
65,896,903,14,
66,881,888,14,
67,856,862,12,
68,856,863,14,
69,876,883,14,
70,866,872,12,
71,867,873,12,
72,904,912,16,
73,883,892,18,
74,869,878,18,
75,876,884,16,
76,886,894,16,
77,883,893,20,
78,878,888,20,
79,875,883,16,
80,886,895,18,
81,880,889,18,
82,875,888,26,
83,873,884,22,
84,873,883,20,
85,880,892,24,
86,881,892,22,
87,880,891,22,
88,881,893,24,
89,880,892,24,
90,880,893,26,
91,867,880,26,
92,864,876,24,
93,859,871,24,
94,879,892,26,
95,878,892,28,
96,879,892,26,
97,873,890,34,
98,880,897,34,
99,875,891,32,
100,880,896,32,
101,883,899,32,
102,888,905,34,
103,889,906,34,
104,888,907,38,
105,883,903,40,
106,884,902,36,
107,879,897,36,
108,873,893,40,
109,876,896,40,
110,867,888,42,
111,864,886,44,
112,878,895,34,
113,876,896,40,
114,869,894,50,
115,864,889,50,
116,857,881,48,
117,857,880,46,
118,852,872,40,
119,849,876,54,
120,851,876,50,
121,859,885,52,
122,865,892,54,
123,860,888,56,
124,854,883,58,
125,846,876,60,
126,844,871,54,
127,835,865,60,
128,823,853,60,
129,814,844,60,
130,814,845,62,
131,814,845,62,
132,816,848,64,
133,803,836,66,
134,801,836,70,
135,799,833,68,
136,793,828,70,
137,783,819,72,
138,777,814,74,
139,768,803,70,
140,764,803,78,
141,760,802,84,
142,756,793,74,
143,750,787,74,
144,745,784,78,
145,739,780,82,
146,736,778,84,
147,725,766,82,
148,720,761,82,
149,709,750,82,
150,705,747,84,
151,704,747,86,
152,699,742,86,
153,687,731,88,
154,681,725,88,
155,671,716,90,
156,669,713,88,
157,655,700,90,
158,654,700,92,
159,647,691,88,
160,643,687,88,
161,627,671,88,
162,622,668,92,
163,608,652,88,
164,600,643,86,
165,588,632,88,
166,588,632,88,
167,573,615,84,
168,560,602,84,
169,547,588,82,
170,537,580,86,
171,524,561,74,
172,508,546,76,
173,496,531,70,
174,490,526,72,
175,473,508,70,
176,467,499,64,
177,450,481,62,
178,441,472,62,
179,432,460,56,
180,423,450,54,
181,408,435,54,
182,401,427,52,
183,390,415,50,
184,382,406,48,
185,371,394,46,
186,362,385,46,
187,353,376,46,
188,347,368,42,
189,336,356,40,
190,332,352,40,
191,324,344,40,
192,319,337,36,
193,311,327,32,
194,307,323,32,
195,301,319,36,
196,297,313,32,
197,291,306,30,
198,291,305,28,
199,287,302,30,
200,284,299,30,
201,284,300,32,
202,287,302,30,
203,286,300,28,
204,288,303,30,
205,291,307,32,
206,300,312,24,
207,297,313,32,
208,304,321,34,
209,310,327,34,
210,319,337,36,
211,323,344,42,
212,332,354,44,
213,335,359,48,
214,345,371,52,
215,352,377,50,
216,358,385,54,
217,359,387,56,
218,374,403,58,
219,379,408,58,
220,388,419,62,
221,392,424,64,
222,401,433,64,
223,406,439,66,
224,415,450,70,
225,418,454,72,
226,427,463,72,
227,433,471,76,
228,444,482,76,
229,448,487,78,
230,454,493,78,
231,462,499,74,
232,474,519,90,
233,460,503,86,
234,481,524,86,
235,487,532,90,
236,492,537,90,
237,497,542,90,
238,507,551,88,
239,507,553,92,
240,517,563,92,
241,519,566,94,
242,527,574,94,
243,529,575,92,
244,536,583,94,
245,539,585,92,
246,551,597,92,
247,549,595,92,
248,560,606,92,
249,558,606,96,
250,569,617,96,
251,571,618,94,
252,575,621,92,
253,575,622,94,
254,579,624,90,
255,576,623,94,
