height,width,bottom,rate,gravity,target,
46,44,161,1.05,184,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,627,625,4,
2,635,632,6,
3,633,632,2,
4,631,627,8,
5,635,632,6,
6,644,641,6,
7,646,643,6,
8,649,647,4,
9,647,644,6,
10,654,651,6,
11,651,649,4,
12,664,663,2,
13,667,663,8,
14,664,664,0,
15,667,667,0,
16,685,670,30,
17,683,688,10,
18,688,687,2,
19,689,686,6,
20,693,691,4,
21,695,692,6,
22,698,695,6,
23,705,704,2,
24,708,705,6,
25,710,708,4,
26,711,710,2,
27,718,715,6,
28,723,723,0,
29,730,728,4,
30,729,727,4,
31,728,726,4,
32,739,737,4,
33,751,748,6,
34,755,752,6,
35,752,749,6,
36,759,756,6,
37,761,761,0,
38,771,766,10,
39,768,769,2,
40,752,753,2,
41,774,758,32,
42,798,802,8,
43,808,807,2,
44,796,794,4,
45,775,772,6,
46,787,785,4,
47,806,804,4,
48,825,822,6,
49,836,833,6,
50,830,828,4,
51,817,815,4,
52,827,825,4,
53,836,834,4,
54,845,844,2,
55,851,849,4,
56,860,858,4,
57,864,862,4,
58,871,869,4,
59,880,878,4,
60,888,885,6,
61,888,886,4,
62,877,876,2,
63,884,879,10,
64,904,903,2,
65,909,912,6,
66,903,895,16,
67,878,882,8,
68,878,878,0,
69,899,895,8,
70,881,884,6,
71,892,886,12,
72,931,923,16,
73,911,915,8,
74,899,898,2,
75,905,903,4,
76,911,914,6,
77,914,913,2,
78,907,908,2,
79,908,902,12,
80,918,915,6,
81,911,909,4,
82,907,908,2,
83,904,903,2,
84,903,903,0,
85,910,909,2,
86,910,909,2,
87,908,908,0,
88,909,908,2,
89,906,905,2,
90,907,907,0,
91,895,893,4,
92,886,886,0,
93,882,881,2,
94,903,899,8,
95,895,900,10,
96,902,899,6,
97,897,888,18,
98,900,902,4,
99,895,899,8,
100,899,895,8,
101,901,901,0,
102,903,907,8,
103,907,908,2,
104,909,908,2,
105,908,904,8,
106,903,904,2,
107,899,900,2,
108,896,898,4,
109,898,901,6,
110,893,894,2,
111,892,892,0,
112,899,900,2,
113,901,902,2,
114,898,902,8,
115,898,901,6,
116,893,894,2,
117,892,893,2,
118,883,887,8,
119,884,887,6,
120,887,889,4,
121,896,899,6,
122,908,911,6,
123,903,908,10,
124,900,904,8,
125,897,899,4,
126,888,897,18,
127,886,894,16,
128,876,880,8,
129,880,875,10,
130,874,888,28,
131,876,881,10,
132,884,888,8,
133,871,880,18,
134,868,878,20,
135,879,877,4,
136,867,882,30,
137,860,865,10,
138,854,861,14,
139,845,854,18,
140,844,852,16,
141,842,847,10,
142,840,848,16,
143,836,841,10,
144,830,837,14,
145,829,834,10,
146,826,833,14,
147,819,827,16,
148,812,820,16,
149,803,811,16,
150,800,808,16,
151,800,808,16,
152,797,805,16,
153,785,794,18,
154,780,792,24,
155,774,783,18,
156,768,779,22,
157,760,766,12,
158,760,771,22,
159,749,764,30,
160,758,758,0,
161,737,758,42,
162,733,748,30,
163,719,733,28,
164,713,728,30,
165,704,721,34,
166,706,724,36,
167,696,711,30,
168,685,707,44,
169,678,700,44,
170,671,698,54,
171,661,685,48,
172,651,675,48,
173,639,666,54,
174,636,663,54,
175,622,649,54,
176,615,643,56,
177,598,626,56,
178,591,619,56,
179,575,604,58,
180,567,595,56,
181,550,578,56,
182,540,566,52,
183,525,553,56,
184,510,542,64,
185,505,519,28,
186,489,519,60,
187,475,503,56,
188,464,490,52,
189,450,476,52,
190,440,465,50,
191,428,452,48,
192,419,443,48,
193,404,428,48,
194,394,418,48,
195,383,405,44,
196,376,396,40,
197,359,382,46,
198,354,376,44,
199,345,364,38,
200,336,355,38,
201,326,345,38,
202,325,342,34,
203,314,330,32,
204,308,324,32,
205,302,317,30,
206,295,311,32,
207,287,301,28,
208,283,295,24,
209,276,288,24,
210,275,287,24,
211,267,280,26,
212,267,278,22,
213,261,270,18,
214,255,271,32,
215,255,268,26,
216,260,261,2,
217,251,265,28,
218,255,269,28,
219,255,264,18,
220,262,270,16,
221,264,271,14,
222,268,278,20,
223,270,281,22,
224,281,292,22,
225,280,291,22,
226,288,299,22,
227,295,304,18,
228,304,314,20,
229,307,318,22,
230,313,323,20,
231,319,328,18,
232,331,342,22,
233,321,330,18,
234,342,352,20,
235,344,355,22,
236,351,359,16,
237,355,367,24,
238,364,374,20,
239,367,376,18,
240,377,387,20,
241,380,389,18,
242,387,396,18,
243,391,401,20,
244,400,408,16,
245,397,411,28,
246,412,424,24,
247,419,419,0,
248,423,433,20,
249,423,440,34,
250,436,447,22,
251,438,448,20,
252,444,454,20,
253,447,456,18,
254,451,460,18,
255,451,461,20,
