height,width,bottom,rate,gravity,target,
184,71,71,2.59,172,,
pixel,Brightness,Background,Difference,
0,639,636,6,
1,638,639,2,
2,646,643,6,
3,643,641,4,
4,641,639,4,
5,647,645,4,
6,659,656,6,
7,657,656,2,
8,659,657,4,
9,659,657,4,
10,665,666,2,
11,665,663,4,
12,678,677,2,
13,676,675,2,
14,678,676,4,
15,684,683,2,
16,689,689,0,
17,695,694,2,
18,701,701,0,
19,703,702,2,
20,706,705,2,
21,708,708,0,
22,711,711,0,
23,719,719,0,
24,719,719,0,
25,723,724,2,
26,723,730,14,
27,729,732,6,
28,738,739,2,
29,743,744,2,
30,740,743,6,
31,739,742,6,
32,752,758,12,
33,761,766,10,
34,767,770,6,
35,761,766,10,
36,769,774,10,
37,774,779,10,
38,782,787,10,
39,777,783,12,
40,760,765,10,
41,771,778,14,
42,804,813,18,
43,817,824,14,
44,803,811,16,
45,777,785,16,
46,785,794,18,
47,804,814,20,
48,826,834,16,
49,836,846,20,
50,831,839,16,
51,818,825,14,
52,822,833,22,
53,831,843,24,
54,840,852,24,
55,844,856,24,
56,851,864,26,
57,851,866,30,
58,857,871,28,
59,864,879,30,
60,871,885,28,
61,869,882,26,
62,855,869,28,
63,855,872,34,
64,877,895,36,
65,884,901,34,
66,870,888,36,
67,847,864,34,
68,847,864,34,
69,866,883,34,
70,855,872,34,
71,855,872,34,
72,892,912,40,
73,871,892,42,
74,856,878,44,
75,864,883,38,
76,876,895,38,
77,871,892,42,
78,866,888,44,
79,861,883,44,
80,873,894,42,
81,867,889,44,
82,862,885,46,
83,861,884,46,
84,861,883,44,
85,867,891,48,
86,869,892,46,
87,867,891,48,
88,868,894,52,
89,867,892,50,
90,869,894,50,
91,856,886,60,
92,852,877,50,
93,847,872,50,
94,866,896,60,
95,867,894,54,
96,867,895,56,
97,863,891,56,
98,870,897,54,
99,864,892,56,
100,870,899,58,
101,872,903,62,
102,879,908,58,
103,879,909,60,
104,878,908,60,
105,877,903,52,
106,873,903,60,
107,870,899,58,
108,863,895,64,
109,865,896,62,
110,857,889,64,
111,859,887,56,
112,867,897,60,
113,868,898,60,
114,862,894,64,
115,857,888,62,
116,849,882,66,
117,847,882,70,
118,840,875,70,
119,843,876,66,
120,844,878,68,
121,852,886,68,
122,860,898,76,
123,854,888,68,
124,849,883,68,
125,843,877,68,
126,838,871,66,
127,832,866,68,
128,822,855,66,
129,813,846,66,
130,813,847,68,
131,812,846,68,
132,818,849,62,
133,804,838,68,
134,802,836,68,
135,799,834,70,
136,793,829,72,
137,783,820,74,
138,779,815,72,
139,768,804,72,
140,763,802,78,
141,760,799,78,
142,753,794,82,
143,750,788,76,
144,743,786,86,
145,736,785,98,
146,734,779,90,
147,722,768,92,
148,717,763,92,
149,704,751,94,
150,700,748,96,
151,699,748,98,
152,693,744,102,
153,680,732,104,
154,675,726,102,
155,664,717,106,
156,663,713,100,
157,647,700,106,
158,647,700,106,
159,639,692,106,
160,633,686,106,
161,620,671,102,
162,615,667,104,
163,599,650,102,
164,591,641,100,
165,579,630,102,
166,579,627,96,
167,564,611,94,
168,551,597,92,
169,540,583,86,
170,531,572,82,
171,515,556,82,
172,502,540,76,
173,489,526,74,
174,484,520,72,
175,468,502,68,
176,462,496,68,
177,446,476,60,
178,439,467,56,
179,427,455,56,
180,417,445,56,
181,404,430,52,
182,398,423,50,
183,386,410,48,
184,378,400,44,
185,367,388,42,
186,359,379,40,
187,349,369,40,
188,344,363,38,
189,334,352,36,
190,329,347,36,
191,321,339,36,
192,316,332,32,
193,307,324,34,
194,304,320,32,
195,302,314,24,
196,295,312,34,
197,287,304,34,
198,288,304,32,
199,286,301,30,
200,284,299,30,
201,283,297,28,
202,287,304,34,
203,286,303,34,
204,287,307,40,
205,290,311,42,
206,296,316,40,
207,299,319,40,
208,305,327,44,
209,311,335,48,
210,319,348,58,
211,324,350,52,
212,334,361,54,
213,338,366,56,
214,348,377,58,
215,353,384,62,
216,361,393,64,
217,364,395,62,
218,376,411,70,
219,380,416,72,
220,393,426,66,
221,393,432,78,
222,400,441,82,
223,406,447,82,
224,419,457,76,
225,417,462,90,
226,427,472,90,
227,433,480,94,
228,442,491,98,
229,446,496,100,
230,452,502,100,
231,458,509,102,
232,473,527,108,
233,457,510,106,
234,477,532,110,
235,485,545,120,
236,490,546,112,
237,493,551,116,
238,503,560,114,
239,504,562,116,
240,514,572,116,
241,517,579,124,
242,524,583,118,
243,527,583,112,
244,535,591,112,
245,536,594,116,
246,548,606,116,
247,547,605,116,
248,558,615,114,
249,561,614,106,
250,568,626,116,
251,568,625,114,
252,573,630,114,
253,574,631,114,
254,575,632,114,
255,575,630,110,
