height,width,bottom,rate,gravity,target,
157,58,98,2.71,188,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,638,12,
2,639,644,10,
3,638,641,6,
4,636,639,6,
5,641,645,8,
6,652,655,6,
7,652,655,6,
8,655,657,4,
9,653,657,8,
10,659,664,10,
11,658,663,10,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,678,682,8,
16,683,687,8,
17,689,694,10,
18,696,700,8,
19,697,702,10,
20,700,704,8,
21,704,708,8,
22,706,711,10,
23,713,718,10,
24,715,719,8,
25,719,723,8,
26,719,726,14,
27,726,732,12,
28,736,737,2,
29,739,743,8,
30,736,742,12,
31,736,740,8,
32,747,753,12,
33,758,766,16,
34,764,768,8,
35,760,764,8,
36,766,771,10,
37,771,775,8,
38,777,783,12,
39,775,781,12,
40,760,764,8,
41,771,776,10,
42,803,810,14,
43,816,822,12,
44,803,808,10,
45,777,783,12,
46,785,792,14,
47,806,812,12,
48,827,833,12,
49,838,844,12,
50,831,838,14,
51,818,824,12,
52,825,831,12,
53,839,842,6,
54,844,849,10,
55,847,854,14,
56,855,862,14,
57,857,864,14,
58,864,873,18,
59,871,878,14,
60,876,884,16,
61,873,881,16,
62,861,867,12,
63,862,868,12,
64,885,892,14,
65,893,900,14,
66,878,886,16,
67,852,862,20,
68,854,861,14,
69,873,881,16,
70,863,870,14,
71,864,872,16,
72,902,909,14,
73,881,890,18,
74,867,875,16,
75,873,881,16,
76,883,892,18,
77,881,889,16,
78,876,884,16,
79,872,880,16,
80,883,892,18,
81,878,886,16,
82,872,881,18,
83,870,880,20,
84,873,880,14,
85,878,888,20,
86,879,889,20,
87,876,888,24,
88,879,889,20,
89,877,892,30,
90,880,889,18,
91,865,876,22,
92,861,871,20,
93,858,868,20,
94,877,888,22,
95,878,892,28,
96,877,888,22,
97,873,884,22,
98,879,896,34,
99,875,888,26,
100,879,892,26,
101,882,896,28,
102,888,904,32,
103,888,903,30,
104,888,903,30,
105,883,899,32,
106,884,899,30,
107,880,894,28,
108,873,889,32,
109,876,892,32,
110,869,883,28,
111,866,881,30,
112,875,892,34,
113,876,893,34,
114,871,888,34,
115,868,885,34,
116,865,878,26,
117,862,877,30,
118,852,870,36,
119,853,872,38,
120,856,873,34,
121,864,886,44,
122,871,889,36,
123,864,884,40,
124,860,878,36,
125,853,871,36,
126,849,868,38,
127,843,862,38,
128,831,850,38,
129,824,842,36,
130,823,842,38,
131,822,841,38,
132,826,846,40,
133,814,834,40,
134,813,831,36,
135,811,829,36,
136,806,825,38,
137,796,816,40,
138,790,810,40,
139,780,800,40,
140,777,799,44,
141,775,795,40,
142,774,790,32,
143,763,785,44,
144,760,781,42,
145,754,777,46,
146,752,776,48,
147,743,763,40,
148,735,758,46,
149,723,747,48,
150,719,744,50,
151,716,743,54,
152,711,739,56,
153,699,728,58,
154,692,722,60,
155,681,713,64,
156,678,711,66,
157,663,696,66,
158,660,696,72,
159,652,688,72,
160,646,684,76,
161,630,670,80,
162,624,665,82,
163,608,649,82,
164,600,641,82,
165,587,630,86,
166,584,629,90,
167,569,614,90,
168,556,600,88,
169,543,587,88,
170,531,575,88,
171,516,560,88,
172,504,544,80,
173,488,529,82,
174,483,525,84,
175,466,507,82,
176,457,499,84,
177,441,483,84,
178,432,471,78,
179,422,459,74,
180,412,449,74,
181,399,435,72,
182,390,427,74,
183,380,414,68,
184,371,405,68,
185,360,393,66,
186,353,384,62,
187,344,374,60,
188,336,367,62,
189,327,355,56,
190,323,350,54,
191,316,342,52,
192,312,335,46,
193,304,327,46,
194,300,322,44,
195,295,316,42,
196,293,312,38,
197,285,305,40,
198,285,304,38,
199,283,300,34,
200,280,299,38,
201,280,295,30,
202,283,300,34,
203,285,299,28,
204,286,302,32,
205,289,305,32,
206,294,310,32,
207,295,312,34,
208,301,323,44,
209,307,327,40,
210,316,336,40,
211,320,342,44,
212,329,352,46,
213,333,356,46,
214,344,369,50,
215,350,375,50,
216,359,384,50,
217,359,385,52,
218,374,400,52,
219,377,407,60,
220,387,417,60,
221,392,423,62,
222,399,431,64,
223,404,436,64,
224,415,448,66,
225,417,451,68,
226,427,461,68,
227,433,468,70,
228,444,480,72,
229,448,484,72,
230,452,491,78,
231,459,498,78,
232,476,515,78,
233,460,499,78,
234,481,522,82,
235,489,529,80,
236,492,536,88,
237,496,540,88,
238,506,550,88,
239,507,553,92,
240,518,561,86,
241,519,563,88,
242,527,572,90,
243,529,574,90,
244,536,582,92,
245,537,583,92,
246,548,595,94,
247,547,593,92,
248,558,604,92,
249,556,603,94,
250,567,615,96,
251,568,615,94,
252,572,619,94,
253,574,620,92,
254,576,622,92,
255,575,620,90,
