height,width,bottom,rate,gravity,target,
255,81,0,3.15,139,,
pixel,Brightness,Background,Difference,
0,625,639,28,
1,622,638,32,
2,630,647,34,
3,627,644,34,
4,625,641,32,
5,631,647,32,
6,641,659,36,
7,639,658,38,
8,642,660,36,
9,642,660,36,
10,647,666,38,
11,647,665,36,
12,659,679,40,
13,659,678,38,
14,660,679,38,
15,665,684,38,
16,671,689,36,
17,675,696,42,
18,682,704,44,
19,683,704,42,
20,686,707,42,
21,688,714,52,
22,691,713,44,
23,697,719,44,
24,697,721,48,
25,702,726,48,
26,704,728,48,
27,708,732,48,
28,716,740,48,
29,719,748,58,
30,718,743,50,
31,720,743,46,
32,728,755,54,
33,738,765,54,
34,743,771,56,
35,738,766,56,
36,745,774,58,
37,753,779,52,
38,756,786,60,
39,753,783,60,
40,737,766,58,
41,748,779,62,
42,780,811,62,
43,792,824,64,
44,779,811,64,
45,753,785,64,
46,762,793,62,
47,783,814,62,
48,802,835,66,
49,812,847,70,
50,807,839,64,
51,793,825,64,
52,800,838,76,
53,810,844,68,
54,817,851,68,
55,822,856,68,
56,828,864,72,
57,830,867,74,
58,836,871,70,
59,844,880,72,
60,848,888,80,
61,847,884,74,
62,838,870,64,
63,833,871,76,
64,856,894,76,
65,864,903,78,
66,851,888,74,
67,827,862,70,
68,827,862,70,
69,847,883,72,
70,836,871,70,
71,838,873,70,
72,875,911,72,
73,854,891,74,
74,841,877,72,
75,847,883,72,
76,860,894,68,
77,858,892,68,
78,851,889,76,
79,847,883,72,
80,860,894,68,
81,855,889,68,
82,850,884,68,
83,849,881,64,
84,850,882,64,
85,857,889,64,
86,859,892,66,
87,857,890,66,
88,860,893,66,
89,857,891,68,
90,859,892,66,
91,846,878,64,
92,842,874,64,
93,841,870,58,
94,858,891,66,
95,858,891,66,
96,860,891,62,
97,854,887,66,
98,864,894,60,
99,856,890,68,
100,861,896,70,
101,864,898,68,
102,870,904,68,
103,869,905,72,
104,869,905,72,
105,864,902,76,
106,864,902,76,
107,859,897,76,
108,853,890,74,
109,856,896,80,
110,847,888,82,
111,845,884,78,
112,852,893,82,
113,851,896,90,
114,846,891,90,
115,839,887,96,
116,831,880,98,
117,828,880,104,
118,818,871,106,
119,817,875,116,
120,816,875,118,
121,824,884,120,
122,827,892,130,
123,820,886,132,
124,812,880,136,
125,805,873,136,
126,798,870,144,
127,792,864,144,
128,779,852,146,
129,768,844,152,
130,767,844,154,
131,764,844,160,
132,768,847,158,
133,753,836,166,
134,752,839,174,
135,748,831,166,
136,742,827,170,
137,733,818,170,
138,728,812,168,
139,720,803,166,
140,716,799,166,
141,711,796,170,
142,706,792,172,
143,705,787,164,
144,702,783,162,
145,695,779,168,
146,696,776,160,
147,686,765,158,
148,682,760,156,
149,674,750,152,
150,671,747,152,
151,673,745,144,
152,670,740,140,
153,662,729,134,
154,657,724,134,
155,651,716,130,
156,649,711,124,
157,638,697,118,
158,639,699,120,
159,635,691,112,
160,632,686,108,
161,617,671,108,
162,615,667,104,
163,601,652,102,
164,595,643,96,
165,585,632,94,
166,587,631,88,
167,572,615,86,
168,560,601,82,
169,548,587,78,
170,539,575,72,
171,525,565,80,
172,511,546,70,
173,499,531,64,
174,494,526,64,
175,478,508,60,
176,471,499,56,
177,455,481,52,
178,448,472,48,
179,435,460,50,
180,428,449,42,
181,417,435,36,
182,406,428,44,
183,394,415,42,
184,387,406,38,
185,375,393,36,
186,366,384,36,
187,356,374,36,
188,350,368,36,
189,339,356,34,
190,335,352,34,
191,326,343,34,
192,321,336,30,
193,312,327,30,
194,307,323,32,
195,302,317,30,
196,299,313,28,
197,290,308,36,
198,290,305,30,
199,287,302,30,
200,284,299,30,
201,281,297,32,
202,284,300,32,
203,282,300,36,
204,284,303,38,
205,287,306,38,
206,291,312,42,
207,294,312,36,
208,300,320,40,
209,304,327,46,
210,313,337,48,
211,318,344,52,
212,331,354,46,
213,331,358,54,
214,341,370,58,
215,345,376,62,
216,353,385,64,
217,355,387,64,
218,367,401,68,
219,372,408,72,
220,382,419,74,
221,385,423,76,
222,391,435,88,
223,398,440,84,
224,408,450,84,
225,409,453,88,
226,419,463,88,
227,425,470,90,
228,435,483,96,
229,439,487,96,
230,444,492,96,
231,451,499,96,
232,465,518,106,
233,450,501,102,
234,471,524,106,
235,477,531,108,
236,483,536,106,
237,488,542,108,
238,496,551,110,
239,496,551,110,
240,505,563,116,
241,508,565,114,
242,514,573,118,
243,519,575,112,
244,524,583,118,
245,524,583,118,
246,535,597,124,
247,535,595,120,
248,544,606,124,
249,543,604,122,
250,555,615,120,
251,555,617,124,
252,559,620,122,
253,560,623,126,
254,563,625,124,
255,561,622,122,
