height,width,bottom,rate,gravity,target,
140,108,115,1.30,200,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,606,600,12,
3,609,606,6,
4,615,610,10,
5,620,617,6,
6,635,631,8,
7,622,618,8,
8,622,619,6,
9,632,630,4,
10,639,635,8,
11,649,646,6,
12,654,651,6,
13,657,655,4,
14,665,663,4,
15,659,655,8,
16,665,663,4,
17,684,679,10,
18,689,686,6,
19,694,690,8,
20,696,692,8,
21,703,699,8,
22,710,707,6,
23,711,708,6,
24,719,715,8,
25,724,721,6,
26,731,727,8,
27,734,729,10,
28,737,734,6,
29,743,740,6,
30,750,746,8,
31,753,750,6,
32,755,753,4,
33,761,759,4,
34,769,768,2,
35,769,768,2,
36,775,772,6,
37,780,776,8,
38,785,783,4,
39,788,786,4,
40,794,792,4,
41,795,791,8,
42,792,789,6,
43,807,804,6,
44,796,793,6,
45,783,780,6,
46,808,807,2,
47,814,812,4,
48,813,812,2,
49,811,809,4,
50,813,811,4,
51,818,815,6,
52,819,817,4,
53,817,814,6,
54,825,824,2,
55,825,824,2,
56,825,824,2,
57,820,817,6,
58,822,819,6,
59,834,832,4,
60,834,831,6,
61,833,831,4,
62,827,825,4,
63,828,828,0,
64,844,842,4,
65,838,836,4,
66,844,844,0,
67,851,849,4,
68,855,854,2,
69,835,835,0,
70,791,791,0,
71,835,835,0,
72,875,875,0,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,852,852,0,
77,860,861,2,
78,863,865,4,
79,862,864,4,
80,865,867,4,
81,864,866,4,
82,871,874,6,
83,876,879,6,
84,880,883,6,
85,881,886,10,
86,875,880,10,
87,876,879,6,
88,891,896,10,
89,883,888,10,
90,886,891,10,
91,893,899,12,
92,896,902,12,
93,895,900,10,
94,900,907,14,
95,902,908,12,
96,905,913,16,
97,908,915,14,
98,910,917,14,
99,912,921,18,
100,919,927,16,
101,917,925,16,
102,920,929,18,
103,920,930,20,
104,927,938,22,
105,928,938,20,
106,922,932,20,
107,905,917,24,
108,915,927,24,
109,924,934,20,
110,921,934,26,
111,916,927,22,
112,924,933,18,
113,924,934,20,
114,921,935,28,
115,920,934,28,
116,927,940,26,
117,927,942,30,
118,924,939,30,
119,916,931,30,
120,927,941,28,
121,931,945,28,
122,951,966,30,
123,963,979,32,
124,959,977,36,
125,951,967,32,
126,945,962,34,
127,937,954,34,
128,921,939,36,
129,924,941,34,
130,931,951,40,
131,935,954,38,
132,942,961,38,
133,932,950,36,
134,923,942,38,
135,931,951,40,
136,939,960,42,
137,929,950,42,
138,932,952,40,
139,935,956,42,
140,935,958,46,
141,924,947,46,
142,931,952,42,
143,929,952,46,
144,931,955,48,
145,926,951,50,
146,928,953,50,
147,920,945,50,
148,914,941,54,
149,909,936,54,
150,910,937,54,
151,903,932,58,
152,898,928,60,
153,893,924,62,
154,890,921,62,
155,880,911,62,
156,871,909,76,
157,874,913,78,
158,871,913,84,
159,846,889,86,
160,839,882,86,
161,835,881,92,
162,831,880,98,
163,817,870,106,
164,820,873,106,
165,809,864,110,
166,798,850,104,
167,755,809,108,
168,731,780,98,
169,736,786,100,
170,755,811,112,
171,748,805,114,
172,742,799,114,
173,732,789,114,
174,726,783,114,
175,726,782,112,
176,722,778,112,
177,710,764,108,
178,717,771,108,
179,712,768,112,
180,718,772,108,
181,715,771,112,
182,714,769,110,
183,711,768,114,
184,713,769,112,
185,712,768,112,
186,721,778,114,
187,726,784,116,
188,734,793,118,
189,739,799,120,
190,748,812,128,
191,749,813,128,
192,758,822,128,
193,760,826,132,
194,766,833,134,
195,766,833,134,
196,765,832,134,
197,759,825,132,
198,760,831,142,
199,758,827,138,
200,760,831,142,
201,768,839,142,
202,768,839,142,
203,752,824,144,
204,765,839,148,
205,769,841,144,
206,769,843,148,
207,766,839,146,
208,769,844,150,
209,766,838,144,
210,768,842,148,
211,764,835,142,
212,766,840,148,
213,760,835,150,
214,765,839,148,
215,764,841,154,
216,765,840,150,
217,752,824,144,
218,760,835,150,
219,762,839,154,
220,763,841,156,
221,759,836,154,
222,763,841,156,
223,760,839,158,
224,758,836,156,
225,752,828,152,
226,760,839,158,
227,755,833,156,
228,754,830,152,
229,743,820,154,
230,757,837,160,
231,764,844,160,
232,775,857,164,
233,751,830,158,
234,762,840,156,
235,774,854,160,
236,769,849,160,
237,763,838,150,
238,767,840,146,
239,766,841,150,
240,772,847,150,
241,771,844,146,
242,774,845,142,
243,771,841,140,
244,779,848,138,
245,776,846,140,
246,782,850,136,
247,780,847,134,
248,784,851,134,
249,780,846,132,
250,786,851,130,
251,783,846,126,
252,787,848,122,
253,787,847,120,
254,790,849,118,
255,778,835,114,
