height,width,bottom,rate,gravity,target,
255,91,0,2.80,123,,
pixel,Brightness,Background,Difference,
0,609,627,34,
1,609,627,38,
2,615,634,38,
3,615,633,38,
4,611,630,52,
5,615,633,30,
6,624,644,38,
7,626,645,42,
8,628,648,40,
9,625,647,44,
10,631,653,44,
11,632,651,46,
12,644,664,44,
13,642,664,46,
14,641,664,44,
15,647,672,50,
16,652,674,46,
17,658,676,42,
18,664,696,68,
19,664,689,54,
20,668,692,50,
21,668,695,54,
22,670,696,54,
23,679,705,58,
24,678,706,62,
25,680,712,64,
26,685,709,58,
27,686,718,64,
28,688,723,58,
29,699,729,74,
30,697,729,64,
31,696,728,58,
32,705,738,68,
33,715,750,72,
34,719,755,74,
35,715,751,76,
36,721,758,76,
37,724,763,80,
38,734,769,80,
39,731,768,72,
40,716,756,80,
41,726,767,88,
42,753,792,80,
43,764,815,104,
44,751,798,96,
45,728,775,96,
46,742,788,96,
47,760,807,96,
48,777,825,100,
49,785,841,116,
50,780,830,102,
51,770,817,96,
52,776,828,106,
53,785,837,108,
54,793,847,110,
55,799,852,106,
56,803,859,112,
57,807,864,120,
58,815,874,124,
59,816,883,126,
60,831,888,120,
61,831,888,128,
62,819,879,128,
63,823,883,110,
64,841,904,130,
65,847,915,132,
66,839,903,128,
67,819,878,122,
68,820,878,122,
69,839,899,128,
70,825,887,126,
71,823,888,136,
72,864,932,132,
73,847,909,124,
74,835,902,138,
75,843,911,140,
76,852,916,130,
77,852,916,134,
78,847,911,132,
79,844,905,128,
80,856,916,124,
81,851,913,128,
82,847,908,124,
83,849,908,128,
84,843,906,122,
85,856,911,114,
86,860,911,120,
87,856,909,114,
88,857,910,112,
89,856,907,110,
90,856,910,114,
91,839,895,104,
92,844,888,104,
93,836,881,104,
94,855,901,78,
95,854,900,96,
96,856,899,94,
97,850,894,92,
98,858,900,90,
99,856,894,94,
100,860,899,90,
101,862,903,92,
102,867,907,78,
103,869,910,88,
104,870,905,76,
105,865,903,80,
106,866,911,96,
107,861,899,80,
108,860,895,70,
109,863,899,74,
110,860,895,76,
111,862,890,66,
112,866,909,90,
113,864,902,86,
114,861,900,86,
115,862,900,86,
116,856,894,84,
117,856,893,84,
118,847,883,80,
119,847,888,88,
120,853,892,94,
121,857,900,90,
122,869,911,88,
123,876,910,94,
124,863,904,106,
125,856,900,86,
126,854,897,98,
127,847,892,102,
128,838,886,110,
129,829,875,102,
130,829,876,104,
131,829,889,132,
132,834,888,120,
133,823,879,130,
134,820,880,134,
135,819,876,134,
136,813,869,132,
137,803,875,164,
138,799,862,146,
139,792,852,144,
140,787,852,154,
141,783,849,156,
142,777,845,156,
143,774,839,156,
144,768,840,168,
145,764,836,172,
146,759,834,170,
147,747,827,172,
148,752,819,182,
149,735,812,172,
150,732,809,170,
151,732,809,180,
152,728,807,182,
153,716,794,180,
154,711,791,174,
155,705,784,180,
156,700,778,174,
157,690,768,176,
158,697,771,170,
159,689,766,174,
160,687,762,166,
161,675,745,154,
162,674,754,172,
163,662,734,158,
164,657,728,152,
165,651,722,150,
166,656,726,148,
167,646,713,140,
168,641,707,138,
169,634,699,132,
170,633,696,132,
171,622,686,132,
172,609,675,120,
173,612,667,122,
174,606,663,118,
175,592,650,114,
176,588,644,108,
177,574,626,102,
178,563,621,102,
179,560,606,94,
180,547,595,100,
181,529,579,96,
182,519,568,74,
183,505,553,86,
184,497,543,86,
185,481,527,80,
186,471,515,80,
187,459,502,76,
188,449,491,74,
189,434,475,72,
190,425,467,70,
191,414,455,76,
192,405,439,58,
193,390,431,72,
194,380,422,74,
195,369,407,66,
196,361,399,64,
197,349,383,62,
198,340,375,62,
199,331,364,58,
200,322,356,58,
201,312,346,60,
202,312,343,58,
203,294,332,58,
204,295,326,54,
205,290,317,56,
206,280,311,62,
207,271,301,34,
208,268,295,48,
209,262,289,46,
210,259,286,46,
211,252,281,48,
212,250,278,46,
213,243,272,46,
214,244,270,46,
215,242,267,40,
216,243,268,40,
217,239,257,30,
218,242,265,38,
219,242,266,36,
220,245,269,44,
221,248,271,40,
222,253,280,46,
223,257,276,32,
224,267,289,38,
225,268,299,54,
226,276,300,40,
227,280,305,40,
228,291,313,40,
229,293,318,46,
230,299,323,42,
231,304,329,44,
232,316,342,46,
233,307,331,46,
234,323,352,50,
235,327,354,40,
236,343,361,46,
237,340,366,44,
238,348,374,46,
239,350,377,50,
240,359,385,48,
241,359,390,48,
242,376,397,52,
243,373,401,64,
244,382,408,36,
245,383,412,52,
246,393,423,56,
247,393,423,56,
248,405,435,58,
249,404,435,58,
250,415,448,62,
251,417,448,62,
252,422,454,62,
253,425,460,70,
254,429,459,58,
255,431,459,56,
