height,width,bottom,rate,gravity,target,
255,149,0,1.71,138,,
pixel,Brightness,Background,Difference,
0,612,630,36,
1,612,631,38,
2,619,639,40,
3,617,632,30,
4,614,635,42,
5,619,642,46,
6,628,647,38,
7,630,647,34,
8,633,652,38,
9,631,651,40,
10,636,655,38,
11,633,654,42,
12,647,668,42,
13,647,668,42,
14,647,670,46,
15,652,674,44,
16,657,679,44,
17,664,688,48,
18,670,689,38,
19,670,692,44,
20,673,698,50,
21,677,697,40,
22,673,700,54,
23,685,708,46,
24,692,710,36,
25,690,714,48,
26,691,715,48,
27,696,720,48,
28,704,728,48,
29,708,733,50,
30,707,732,50,
31,705,731,52,
32,716,742,52,
33,730,756,52,
34,731,755,48,
35,728,755,54,
36,734,770,72,
37,739,767,56,
38,744,772,56,
39,745,775,60,
40,732,758,52,
41,740,768,56,
42,769,809,80,
43,782,813,62,
44,769,800,62,
45,747,779,64,
46,764,792,56,
47,777,812,70,
48,792,830,76,
49,814,841,54,
50,799,836,74,
51,787,822,70,
52,798,831,66,
53,806,841,70,
54,812,851,78,
55,818,857,78,
56,825,865,80,
57,828,868,80,
58,838,876,76,
59,845,886,82,
60,851,893,84,
61,849,893,88,
62,839,884,90,
63,844,887,86,
64,864,911,94,
65,873,919,92,
66,862,903,82,
67,838,892,108,
68,836,883,94,
69,854,903,98,
70,843,896,106,
71,841,893,104,
72,882,935,106,
73,867,918,102,
74,851,905,108,
75,856,909,106,
76,866,922,112,
77,862,921,118,
78,852,915,126,
79,857,912,110,
80,860,921,122,
81,856,917,122,
82,848,914,132,
83,846,911,130,
84,844,908,128,
85,848,916,136,
86,843,916,146,
87,844,915,142,
88,842,915,146,
89,837,911,148,
90,836,913,154,
91,822,899,154,
92,816,894,156,
93,807,888,162,
94,823,905,164,
95,819,907,176,
96,817,904,174,
97,809,894,170,
98,812,911,198,
99,806,902,192,
100,806,904,196,
101,807,908,202,
102,809,912,206,
103,803,911,216,
104,812,914,204,
105,799,907,216,
106,792,908,232,
107,786,906,240,
108,780,903,246,
109,772,905,266,
110,778,899,242,
111,778,898,240,
112,783,906,246,
113,772,907,270,
114,758,905,294,
115,755,904,298,
116,752,899,294,
117,747,898,302,
118,740,892,304,
119,742,891,298,
120,743,894,302,
121,750,905,310,
122,760,916,312,
123,757,913,312,
124,753,910,314,
125,747,903,312,
126,745,902,314,
127,741,899,316,
128,736,889,306,
129,732,882,300,
130,736,883,294,
131,737,888,302,
132,743,892,298,
133,735,883,296,
134,737,883,292,
135,739,883,288,
136,737,879,284,
137,735,870,270,
138,732,866,268,
139,723,857,268,
140,727,857,260,
141,722,856,268,
142,725,850,250,
143,727,845,236,
144,718,844,252,
145,715,840,250,
146,714,839,250,
147,707,831,248,
148,701,824,246,
149,694,816,244,
150,692,812,240,
151,694,812,236,
152,690,812,244,
153,679,796,234,
154,675,793,236,
155,669,795,252,
156,664,783,238,
157,654,771,234,
158,657,776,238,
159,652,769,234,
160,652,768,232,
161,643,754,222,
162,639,749,220,
163,625,737,224,
164,620,734,228,
165,615,725,220,
166,615,729,228,
167,607,715,216,
168,611,712,202,
169,598,704,212,
170,593,698,210,
171,583,689,212,
172,575,679,208,
173,567,670,206,
174,566,667,202,
175,553,653,200,
176,548,647,198,
177,535,631,192,
178,531,624,186,
179,519,608,178,
180,512,600,176,
181,497,582,170,
182,489,570,162,
183,477,556,158,
184,469,543,148,
185,457,525,136,
186,448,526,156,
187,438,505,134,
188,429,494,130,
189,415,479,128,
190,411,469,116,
191,398,455,114,
192,391,446,110,
193,378,431,106,
194,369,419,100,
195,363,409,92,
196,355,398,86,
197,337,385,96,
198,344,376,64,
199,327,366,78,
200,319,359,80,
201,312,347,70,
202,310,344,68,
203,299,333,68,
204,296,327,62,
205,287,319,64,
206,283,312,58,
207,273,303,60,
208,269,297,56,
209,263,291,56,
210,262,289,54,
211,257,283,52,
212,255,280,50,
213,249,271,44,
214,249,273,48,
215,244,268,48,
216,246,263,34,
217,241,269,56,
218,244,267,46,
219,241,265,48,
220,247,271,48,
221,247,271,48,
222,244,278,68,
223,257,281,48,
224,260,289,58,
225,255,291,72,
226,264,301,74,
227,268,304,72,
228,273,314,82,
229,275,319,88,
230,279,323,88,
231,283,329,92,
232,289,343,108,
233,284,331,94,
234,297,352,110,
235,299,356,114,
236,303,362,118,
237,306,368,124,
238,313,375,124,
239,312,377,130,
240,318,389,142,
241,321,385,128,
242,326,401,150,
243,327,406,158,
244,334,409,150,
245,335,413,156,
246,344,423,158,
247,343,423,160,
248,350,438,176,
249,350,440,180,
250,359,448,178,
251,359,449,180,
252,367,455,176,
253,360,459,198,
254,369,462,186,
255,368,463,190,
