height,width,bottom,rate,gravity,target,
157,67,98,2.34,185,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,641,642,2,
2,647,649,4,
3,645,648,6,
4,643,645,4,
5,648,651,6,
6,660,662,4,
7,659,661,4,
8,662,664,4,
9,662,664,4,
10,668,669,2,
11,667,668,2,
12,679,682,6,
13,679,679,0,
14,679,681,4,
15,685,688,6,
16,691,692,2,
17,696,699,6,
18,704,705,2,
19,704,707,6,
20,707,711,8,
21,711,712,2,
22,714,716,4,
23,721,723,4,
24,721,723,4,
25,727,728,2,
26,730,730,0,
27,732,735,6,
28,740,743,6,
29,746,750,8,
30,743,747,8,
31,742,746,8,
32,754,758,8,
33,765,768,6,
34,770,775,10,
35,766,771,10,
36,773,776,6,
37,777,782,10,
38,784,790,12,
39,781,785,8,
40,764,768,8,
41,775,780,10,
42,810,815,10,
43,822,828,12,
44,808,814,12,
45,782,787,10,
46,790,796,12,
47,810,816,12,
48,831,837,12,
49,841,849,16,
50,835,843,16,
51,821,828,14,
52,830,836,12,
53,839,846,14,
54,847,854,14,
55,850,859,18,
56,857,866,18,
57,864,870,12,
58,865,873,16,
59,872,881,18,
60,878,891,26,
61,875,884,18,
62,864,871,14,
63,864,872,16,
64,888,896,16,
65,894,903,18,
66,882,890,16,
67,855,865,20,
68,854,864,20,
69,873,886,26,
70,864,875,22,
71,864,875,22,
72,901,912,22,
73,881,894,26,
74,867,879,24,
75,873,886,26,
76,883,896,26,
77,882,894,24,
78,876,889,26,
79,872,884,24,
80,884,896,24,
81,879,891,24,
82,878,887,18,
83,871,884,26,
84,871,884,26,
85,880,892,24,
86,880,893,26,
87,878,892,28,
88,884,894,20,
89,880,892,24,
90,881,898,34,
91,868,880,24,
92,863,876,26,
93,859,872,26,
94,880,893,26,
95,879,894,30,
96,879,894,30,
97,875,889,28,
98,881,900,38,
99,878,894,32,
100,882,899,34,
101,885,902,34,
102,891,907,32,
103,892,908,32,
104,891,908,34,
105,886,903,34,
106,886,903,34,
107,881,899,36,
108,876,894,36,
109,878,897,38,
110,870,889,38,
111,867,887,40,
112,876,897,42,
113,878,898,40,
114,871,893,44,
115,867,893,52,
116,862,882,40,
117,863,881,36,
118,856,875,38,
119,857,876,38,
120,852,878,52,
121,861,887,52,
122,869,894,50,
123,863,888,50,
124,857,886,58,
125,851,877,52,
126,848,872,48,
127,840,867,54,
128,828,855,54,
129,819,846,54,
130,819,847,56,
131,818,847,58,
132,822,851,58,
133,809,839,60,
134,807,838,62,
135,804,835,62,
136,799,830,62,
137,791,821,60,
138,784,815,62,
139,775,805,60,
140,771,804,66,
141,768,800,64,
142,761,795,68,
143,755,790,70,
144,752,787,70,
145,747,782,70,
146,743,780,74,
147,731,769,76,
148,726,764,76,
149,713,752,78,
150,710,750,80,
151,707,748,82,
152,704,743,78,
153,691,734,86,
154,686,728,84,
155,675,718,86,
156,671,716,90,
157,657,700,86,
158,657,701,88,
159,649,692,86,
160,643,688,90,
161,628,673,90,
162,624,668,88,
163,607,654,94,
164,599,645,92,
165,588,632,88,
166,585,632,94,
167,569,615,92,
168,556,600,88,
169,543,586,86,
170,531,575,88,
171,516,560,88,
172,502,544,84,
173,487,529,84,
174,481,524,86,
175,464,506,84,
176,460,497,74,
177,440,479,78,
178,430,471,82,
179,419,461,84,
180,409,448,78,
181,396,433,74,
182,388,425,74,
183,376,412,72,
184,369,404,70,
185,356,391,70,
186,348,383,70,
187,339,371,64,
188,333,365,64,
189,323,354,62,
190,317,350,66,
191,310,342,64,
192,304,335,62,
193,295,326,62,
194,291,322,62,
195,287,316,58,
196,284,313,58,
197,276,306,60,
198,276,304,56,
199,273,302,58,
200,271,299,56,
201,274,298,48,
202,273,302,58,
203,273,302,58,
204,275,310,70,
205,280,308,56,
206,284,314,60,
207,287,318,62,
208,294,324,60,
209,299,331,64,
210,309,342,66,
211,316,348,64,
212,326,358,64,
213,329,363,68,
214,340,375,70,
215,347,381,68,
216,355,391,72,
217,356,391,70,
218,371,407,72,
219,376,412,72,
220,385,423,76,
221,391,428,74,
222,399,438,78,
223,404,444,80,
224,414,455,82,
225,417,457,80,
226,425,468,86,
227,433,476,86,
228,444,487,86,
229,448,492,88,
230,452,498,92,
231,459,505,92,
232,480,523,86,
233,461,506,90,
234,482,531,98,
235,489,536,94,
236,494,542,96,
237,499,547,96,
238,512,556,88,
239,511,558,94,
240,521,569,96,
241,524,571,94,
242,532,579,94,
243,535,582,94,
244,543,589,92,
245,543,590,94,
246,556,602,92,
247,557,600,86,
248,566,611,90,
249,564,610,92,
250,575,621,92,
251,575,623,96,
252,579,626,94,
253,582,627,90,
254,583,630,94,
255,583,627,88,
